complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT004657,Zone_07,Zone_07,0.5677,0.0,0.0001,0.0001,0.0006,0.0005,0.4299,0.5677,0.0007,0.0004,0.0001
CT017571,Zone_08,Zone_08,0.9964,0.0,0.0,0.0001,0.0003,0.0007,0.0002,0.0019,0.9964,0.0002,0.0002
CT002395,Zone_07,Zone_08,0.8611,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1378,0.8611,0.0002,0.0001
CT006184,Zone_07,Zone_08,0.5624,0.0,0.0001,0.0001,0.0005,0.0003,0.0005,0.4355,0.5624,0.0004,0.0002
CT002260,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0006,0.9984,0.0001,0.0001
CT012544,Zone_07,Zone_07,0.813,0.0,0.0,0.0001,0.0006,0.0011,0.0001,0.813,0.1841,0.0006,0.0003
CT000082,Zone_08,Zone_08,0.9967,0.0,0.0,0.0001,0.0004,0.0007,0.0001,0.0016,0.9967,0.0002,0.0002
CT008599,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0007,0.9983,0.0002,0.0001
CT005271,Zone_10,Zone_10,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.9994
CT011716,Zone_07,Zone_07,0.942,0.0,0.0001,0.0002,0.0006,0.0004,0.0549,0.942,0.0012,0.0005,0.0001
CT014699,Zone_08,Zone_08,0.9963,0.0,0.0,0.0001,0.0005,0.0007,0.0001,0.0018,0.9963,0.0003,0.0002
CT015110,Zone_07,Zone_07,0.8495,0.0,0.0001,0.0003,0.001,0.0007,0.1441,0.8495,0.0031,0.0009,0.0003
CT018536,Zone_02,Zone_02,0.998,0.0008,0.998,0.0006,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT004364,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT012484,Zone_07,Zone_07,0.9574,0.0,0.0001,0.0002,0.001,0.0008,0.0145,0.9574,0.0248,0.0009,0.0003
CT003206,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0005,0.9986,0.0001,0.0001
CT010724,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT016270,Zone_07,Zone_07,0.9423,0.0,0.0,0.0001,0.0004,0.0002,0.056,0.9423,0.0005,0.0004,0.0001
CT009983,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0007,0.9987
CT006545,Zone_04,Zone_04,0.9953,0.0006,0.0009,0.0012,0.9953,0.0005,0.0001,0.0007,0.0003,0.0002,0.0002
CT013058,Zone_07,Zone_07,0.8556,0.0,0.0,0.0001,0.0005,0.0006,0.0,0.8556,0.1427,0.0003,0.0001
CT011391,Zone_04,Zone_04,0.9967,0.0001,0.0003,0.0004,0.9967,0.0009,0.0,0.0008,0.0006,0.0001,0.0
CT016543,Zone_04,Zone_04,0.9972,0.0001,0.0003,0.0003,0.9972,0.0009,0.0001,0.0007,0.0004,0.0001,0.0
CT014697,Zone_01,Zone_01,0.9989,0.9989,0.0005,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT010490,Zone_08,Zone_08,0.6322,0.0,0.0001,0.0002,0.0004,0.0003,0.0002,0.3662,0.6322,0.0004,0.0002
CT001830,Zone_08,Zone_08,0.9956,0.0,0.0,0.0001,0.0005,0.0009,0.0001,0.0022,0.9956,0.0003,0.0002
CT008718,Zone_02,Zone_02,0.9982,0.0005,0.9982,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT013174,Zone_08,Zone_08,0.9971,0.0,0.0,0.0,0.0003,0.0005,0.0,0.0017,0.9971,0.0002,0.0001
CT009505,Zone_07,Zone_07,0.7675,0.0,0.0001,0.0002,0.0011,0.0016,0.0011,0.7675,0.2273,0.0008,0.0003
CT006522,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0003,0.0005,0.0002,0.0005,0.9982,0.0001,0.0001
CT018660,Zone_08,Zone_08,0.5213,0.0,0.0001,0.0001,0.0014,0.0014,0.0002,0.4747,0.5213,0.0006,0.0003
CT015351,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT009048,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0003,0.9991,0.0001,0.0001
CT012780,Zone_07,Zone_07,0.9795,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.9795,0.0191,0.0003,0.0001
CT019844,Zone_07,Zone_07,0.8914,0.0,0.0,0.0001,0.0005,0.0006,0.0,0.8914,0.107,0.0003,0.0001
CT012602,Zone_06,Zone_06,0.9992,0.0,0.0,0.0,0.0001,0.0,0.9992,0.0005,0.0002,0.0,0.0
CT004285,Zone_06,Zone_06,0.9999,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
CT002864,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT007820,Zone_08,Zone_08,0.997,0.0,0.0,0.0001,0.0004,0.0007,0.0001,0.0011,0.997,0.0003,0.0003
CT015776,Zone_07,Zone_07,0.8762,0.0,0.0001,0.0002,0.0009,0.0007,0.1185,0.8762,0.0025,0.0007,0.0002
CT019874,Zone_04,Zone_04,0.9944,0.001,0.0013,0.0015,0.9944,0.0005,0.0006,0.0003,0.0001,0.0002,0.0002
CT019503,Zone_07,Zone_08,0.7434,0.0,0.0001,0.0002,0.0003,0.0003,0.0005,0.2548,0.7434,0.0004,0.0002
CT005881,Zone_04,Zone_04,0.9963,0.0002,0.0003,0.0004,0.9963,0.0012,0.0,0.0006,0.0009,0.0001,0.0
CT013188,Zone_03,Zone_03,0.9983,0.0006,0.0005,0.9983,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013895,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT004274,Zone_07,Zone_07,0.9205,0.0,0.0001,0.0001,0.0007,0.0004,0.0767,0.9205,0.001,0.0004,0.0001
CT001154,Zone_03,Zone_03,0.9981,0.0006,0.0005,0.9981,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT011950,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0004,0.0006,0.0001,0.0013,0.9974,0.0002,0.0001
CT004532,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0003,0.9976,0.0007,0.0001,0.0006,0.0003,0.0001,0.0
CT014691,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0002,0.0002,0.0,0.0
CT019988,Zone_07,Zone_08,0.6233,0.0,0.0001,0.0002,0.0006,0.0004,0.0005,0.3739,0.6233,0.0005,0.0003
CT005142,Zone_07,Zone_07,0.9117,0.0,0.0,0.0001,0.0007,0.0011,0.0002,0.9117,0.0856,0.0004,0.0002
CT007514,Zone_07,Zone_08,0.6566,0.0,0.0001,0.0001,0.0003,0.0002,0.0001,0.3422,0.6566,0.0003,0.0001
CT015396,Zone_06,Zone_06,0.9995,0.0,0.0,0.0,0.0001,0.0,0.9995,0.0002,0.0001,0.0,0.0
CT008740,Zone_07,Zone_07,0.6022,0.0,0.0001,0.0002,0.0004,0.0003,0.0004,0.6022,0.396,0.0004,0.0001
CT016345,Zone_07,Zone_08,0.7176,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.2808,0.7176,0.0003,0.0002
CT001580,Zone_07,Zone_07,0.924,0.0,0.0001,0.0002,0.0007,0.0005,0.0727,0.924,0.001,0.0006,0.0002
CT019081,Zone_08,Zone_08,0.6326,0.0,0.0001,0.0002,0.0003,0.0003,0.0002,0.3658,0.6326,0.0004,0.0002
CT002546,Zone_05,Zone_05,0.9978,0.0,0.0001,0.0001,0.0006,0.9978,0.0003,0.0006,0.0005,0.0001,0.0
CT001046,Zone_04,Zone_04,0.9961,0.0001,0.0003,0.0004,0.9961,0.001,0.0,0.0007,0.0014,0.0001,0.0
CT002075,Zone_05,Zone_05,0.9981,0.0,0.0001,0.0001,0.0006,0.9981,0.0001,0.0003,0.0007,0.0001,0.0
CT004981,Zone_06,Zone_06,0.9986,0.0,0.0,0.0,0.0002,0.0001,0.9986,0.0008,0.0002,0.0001,0.0
CT006402,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT013406,Zone_08,Zone_08,0.9978,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.001,0.9978,0.0002,0.0001
CT003999,Zone_04,Zone_04,0.997,0.0001,0.0003,0.0003,0.997,0.001,0.0001,0.0005,0.0007,0.0001,0.0
CT008178,Zone_07,Zone_07,0.6737,0.0,0.0001,0.0002,0.0012,0.0016,0.0006,0.6737,0.3216,0.0007,0.0003
CT019174,Zone_04,Zone_04,0.9982,0.0001,0.0003,0.0004,0.9982,0.0003,0.0001,0.0002,0.0003,0.0001,0.0
CT002825,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT013837,Zone_07,Zone_07,0.9799,0.0,0.0001,0.0002,0.0006,0.0005,0.0028,0.9799,0.015,0.0007,0.0002
CT000646,Zone_06,Zone_07,0.9057,0.0,0.0001,0.0002,0.0006,0.0004,0.0916,0.9057,0.0009,0.0005,0.0001
CT011723,Zone_07,Zone_07,0.5116,0.0,0.0001,0.0003,0.0009,0.0006,0.0036,0.5116,0.482,0.0006,0.0003
CT006219,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT010605,Zone_08,Zone_08,0.9971,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0017,0.9971,0.0002,0.0001
CT012964,Zone_07,Zone_07,0.972,0.0,0.0001,0.0002,0.0007,0.0005,0.0078,0.972,0.0179,0.0007,0.0002
CT019333,Zone_07,Zone_08,0.68,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.3192,0.68,0.0002,0.0001
CT002781,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT005844,Zone_07,Zone_07,0.7721,0.0,0.0001,0.0002,0.0015,0.0022,0.0011,0.7721,0.2218,0.0007,0.0003
CT016272,Zone_09,Zone_09,0.9982,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0004,0.0004,0.9982,0.0007
CT019999,Zone_08,Zone_08,0.7212,0.0,0.0001,0.0002,0.0005,0.0004,0.0005,0.2765,0.7212,0.0004,0.0002
CT010647,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0001,0.0006,0.0,0.0012,0.998,0.0,0.0001
CT019947,Zone_07,Zone_08,0.7776,0.0,0.0001,0.0001,0.0003,0.0003,0.0001,0.2212,0.7776,0.0002,0.0001
CT005332,Zone_07,Zone_07,0.9847,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.9847,0.0141,0.0003,0.0001
CT003346,Zone_08,Zone_08,0.6128,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.3865,0.6128,0.0002,0.0001
CT005609,Zone_08,Zone_08,0.9961,0.0,0.0,0.0001,0.0004,0.0008,0.0001,0.002,0.9961,0.0003,0.0002
CT019514,Zone_07,Zone_07,0.921,0.0,0.0001,0.0002,0.0008,0.0005,0.0751,0.921,0.0016,0.0006,0.0001
CT013136,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9991
CT018254,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT004521,Zone_03,Zone_03,0.9985,0.0005,0.0004,0.9985,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT006517,Zone_07,Zone_08,0.5171,0.0,0.0001,0.0002,0.0004,0.0003,0.0007,0.4805,0.5171,0.0004,0.0002
CT014939,Zone_07,Zone_07,0.993,0.0,0.0,0.0001,0.0003,0.0002,0.0005,0.993,0.0057,0.0002,0.0001
CT007530,Zone_01,Zone_01,0.9984,0.9984,0.0006,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT013699,Zone_04,Zone_04,0.9949,0.0008,0.0012,0.0013,0.9949,0.0004,0.0002,0.0005,0.0002,0.0002,0.0002
CT015302,Zone_01,Zone_01,0.9986,0.9986,0.0005,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT001845,Zone_03,Zone_03,0.9985,0.0004,0.0004,0.9985,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0
CT016878,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT014213,Zone_03,Zone_03,0.9984,0.0005,0.0004,0.9984,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT004956,Zone_04,Zone_04,0.9958,0.0005,0.001,0.0012,0.9958,0.0004,0.0002,0.0004,0.0003,0.0001,0.0001
CT017983,Zone_06,Zone_06,0.9991,0.0,0.0,0.0,0.0002,0.0,0.9991,0.0004,0.0003,0.0,0.0
CT013838,Zone_05,Zone_05,0.9977,0.0,0.0001,0.0001,0.0005,0.9977,0.0,0.0007,0.0007,0.0001,0.0
CT010501,Zone_05,Zone_05,0.9977,0.0,0.0,0.0001,0.0005,0.9977,0.0,0.0005,0.001,0.0001,0.0
CT003157,Zone_02,Zone_02,0.9984,0.0007,0.9984,0.0005,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT014817,Zone_07,Zone_07,0.9918,0.0,0.0,0.0001,0.0003,0.0002,0.0006,0.9918,0.0068,0.0003,0.0001
CT019780,Zone_01,Zone_01,0.9989,0.9989,0.0005,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT002061,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9992
CT013935,Zone_07,Zone_07,0.9896,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9896,0.0097,0.0002,0.0001
CT011630,Zone_07,Zone_08,0.555,0.0,0.0001,0.0002,0.0003,0.0003,0.0001,0.4435,0.555,0.0004,0.0002
CT014337,Zone_08,Zone_08,0.996,0.0,0.0,0.0001,0.0003,0.0005,0.0,0.0029,0.996,0.0002,0.0001
CT005808,Zone_07,Zone_06,0.5818,0.0,0.0,0.0001,0.0005,0.0002,0.5818,0.4166,0.0004,0.0003,0.0001
CT008583,Zone_07,Zone_07,0.8151,0.0,0.0,0.0001,0.0011,0.0014,0.0007,0.8151,0.1805,0.0007,0.0003
CT001061,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0007,0.9984
CT007004,Zone_07,Zone_07,0.8636,0.0,0.0,0.0001,0.0009,0.0012,0.0003,0.8636,0.1331,0.0005,0.0002
CT003264,Zone_08,Zone_08,0.9956,0.0,0.0,0.0001,0.0004,0.0008,0.0003,0.002,0.9956,0.0004,0.0002
CT002234,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0006,0.9989
CT013940,Zone_06,Zone_06,0.9991,0.0,0.0,0.0,0.0002,0.0,0.9991,0.0005,0.0001,0.0,0.0
CT001374,Zone_07,Zone_07,0.9866,0.0,0.0,0.0001,0.0004,0.0003,0.001,0.9866,0.011,0.0004,0.0001
CT016783,Zone_02,Zone_02,0.998,0.0006,0.998,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT013327,Zone_06,Zone_06,0.9985,0.0,0.0,0.0,0.0002,0.0001,0.9985,0.0009,0.0003,0.0,0.0
CT000454,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT011967,Zone_08,Zone_08,0.8581,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.1406,0.8581,0.0002,0.0001
CT009771,Zone_05,Zone_05,0.9983,0.0,0.0,0.0001,0.0003,0.9983,0.0,0.0003,0.0008,0.0001,0.0
CT006245,Zone_03,Zone_03,0.9981,0.0007,0.0005,0.9981,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT019358,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015880,Zone_07,Zone_07,0.9639,0.0,0.0001,0.0002,0.0006,0.0004,0.0009,0.9639,0.033,0.0007,0.0002
CT015243,Zone_03,Zone_03,0.9982,0.0006,0.0005,0.9982,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0001
CT015567,Zone_07,Zone_08,0.7695,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.2293,0.7695,0.0003,0.0001
CT010340,Zone_08,Zone_08,0.7217,0.0,0.0001,0.0002,0.0003,0.0002,0.0001,0.2769,0.7217,0.0004,0.0002
CT013245,Zone_04,Zone_04,0.9979,0.0001,0.0004,0.0004,0.9979,0.0003,0.0005,0.0003,0.0001,0.0001,0.0
CT015354,Zone_07,Zone_07,0.6454,0.0,0.0002,0.0003,0.0009,0.0005,0.004,0.6454,0.3478,0.0006,0.0003
CT013142,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT015735,Zone_07,Zone_07,0.8815,0.0,0.0001,0.0002,0.0009,0.0004,0.1148,0.8815,0.0015,0.0005,0.0001
CT007361,Zone_08,Zone_08,0.997,0.0,0.0,0.0001,0.0005,0.0007,0.0004,0.0009,0.997,0.0003,0.0002
CT012161,Zone_02,Zone_02,0.9983,0.0007,0.9983,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT007762,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT009990,Zone_04,Zone_04,0.9962,0.0001,0.0003,0.0003,0.9962,0.0012,0.0,0.0006,0.0011,0.0001,0.0
CT013885,Zone_08,Zone_07,0.6809,0.0,0.0,0.0001,0.0005,0.0006,0.0,0.6809,0.3175,0.0003,0.0001
CT001692,Zone_06,Zone_06,0.9997,0.0,0.0,0.0,0.0001,0.0,0.9997,0.0001,0.0,0.0,0.0
CT015993,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT006582,Zone_07,Zone_08,0.8545,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.1447,0.8545,0.0002,0.0001
CT014420,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT007553,Zone_04,Zone_04,0.9983,0.0001,0.0003,0.0003,0.9983,0.0003,0.0001,0.0002,0.0003,0.0001,0.0
CT018781,Zone_08,Zone_08,0.8125,0.0,0.0001,0.0002,0.0004,0.0003,0.0006,0.1855,0.8125,0.0003,0.0001
CT019256,Zone_02,Zone_02,0.9983,0.0004,0.9983,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009256,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012687,Zone_07,Zone_07,0.9892,0.0,0.0,0.0001,0.0002,0.0002,0.0003,0.9892,0.0095,0.0004,0.0001
CT017407,Zone_04,Zone_04,0.9951,0.0006,0.0011,0.0015,0.9951,0.0004,0.0001,0.0005,0.0003,0.0003,0.0002
CT003347,Zone_07,Zone_07,0.9889,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.9889,0.0099,0.0003,0.0001
CT001746,Zone_07,Zone_08,0.5702,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.4291,0.5702,0.0002,0.0001
CT001279,Zone_07,Zone_07,0.8616,0.0,0.0,0.0001,0.0005,0.0003,0.1359,0.8616,0.001,0.0004,0.0001
CT011040,Zone_07,Zone_07,0.9844,0.0,0.0,0.0001,0.0004,0.0003,0.0137,0.9844,0.0008,0.0004,0.0001
CT012358,Zone_04,Zone_04,0.9954,0.0006,0.0009,0.0012,0.9954,0.0005,0.0001,0.0006,0.0004,0.0002,0.0002
CT018440,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0007,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT003092,Zone_06,Zone_06,0.9989,0.0,0.0,0.0,0.0001,0.0,0.9989,0.0006,0.0002,0.0,0.0
CT013598,Zone_07,Zone_07,0.8225,0.0,0.0001,0.0001,0.0007,0.0004,0.1748,0.8225,0.0009,0.0004,0.0001
CT011116,Zone_08,Zone_08,0.9948,0.0,0.0001,0.0001,0.0005,0.0012,0.0004,0.0022,0.9948,0.0004,0.0004
CT013367,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0011,0.998,0.0001,0.0001
CT005362,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT007978,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0005,0.9989
CT019219,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0007,0.999
CT008245,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9992
CT004130,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0
CT002667,Zone_06,Zone_06,0.9999,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
CT015590,Zone_07,Zone_07,0.9674,0.0,0.0,0.0001,0.0004,0.0004,0.0004,0.9674,0.0306,0.0005,0.0001
CT006774,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9991
CT017756,Zone_07,Zone_07,0.9872,0.0,0.0,0.0001,0.0004,0.0003,0.002,0.9872,0.0095,0.0004,0.0001
CT015010,Zone_08,Zone_08,0.997,0.0,0.0,0.0001,0.0003,0.0008,0.0001,0.0013,0.997,0.0002,0.0002
CT011019,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT001847,Zone_04,Zone_04,0.9966,0.0001,0.0003,0.0003,0.9966,0.001,0.0,0.0007,0.0007,0.0001,0.0
CT008887,Zone_02,Zone_02,0.9984,0.0007,0.9984,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT004703,Zone_04,Zone_04,0.9967,0.0001,0.0003,0.0004,0.9967,0.001,0.0001,0.0008,0.0006,0.0001,0.0
CT013283,Zone_09,Zone_09,0.9976,0.0,0.0,0.0,0.0,0.0001,0.0,0.0006,0.0011,0.9976,0.0005
CT000194,Zone_07,Zone_07,0.9586,0.0,0.0001,0.0002,0.0009,0.0006,0.0361,0.9586,0.0028,0.0006,0.0001
CT002015,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0003,0.0005,0.0001,0.0006,0.9981,0.0002,0.0001
CT011611,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0005,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT011047,Zone_07,Zone_07,0.9532,0.0,0.0001,0.0002,0.0007,0.0005,0.0434,0.9532,0.0012,0.0006,0.0001
CT016387,Zone_01,Zone_01,0.9985,0.9985,0.0007,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT002235,Zone_07,Zone_07,0.9725,0.0,0.0,0.0002,0.0005,0.0004,0.0033,0.9725,0.0223,0.0005,0.0001
CT014149,Zone_08,Zone_08,0.7909,0.0,0.0001,0.0001,0.0004,0.0003,0.0004,0.2073,0.7909,0.0003,0.0002
CT016098,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT008504,Zone_08,Zone_08,0.8032,0.0,0.0001,0.0001,0.0003,0.0003,0.0002,0.1953,0.8032,0.0003,0.0002
CT010153,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006191,Zone_07,Zone_07,0.7001,0.0,0.0001,0.0002,0.0007,0.0005,0.2965,0.7001,0.0012,0.0007,0.0001
CT014620,Zone_03,Zone_03,0.9985,0.0004,0.0005,0.9985,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT000032,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0006,0.9987
CT016518,Zone_07,Zone_07,0.7858,0.0,0.0,0.0001,0.0007,0.0009,0.0002,0.7858,0.2116,0.0004,0.0001
CT010483,Zone_07,Zone_07,0.9783,0.0,0.0,0.0002,0.0005,0.0005,0.0035,0.9783,0.0161,0.0007,0.0002
CT008502,Zone_07,Zone_07,0.9744,0.0,0.0,0.0001,0.0007,0.0004,0.0033,0.9744,0.0205,0.0004,0.0001
CT013939,Zone_08,Zone_07,0.5596,0.0,0.0001,0.0003,0.0007,0.0004,0.0013,0.5596,0.4365,0.0007,0.0003
CT000383,Zone_07,Zone_07,0.9829,0.0,0.0001,0.0002,0.0006,0.0005,0.0028,0.9829,0.0122,0.0006,0.0002
CT001259,Zone_07,Zone_07,0.6973,0.0,0.0001,0.0002,0.001,0.0016,0.0005,0.6973,0.2981,0.0009,0.0003
CT018794,Zone_09,Zone_09,0.9985,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0005,0.9985,0.0005
CT018193,Zone_01,Zone_01,0.9984,0.9984,0.0007,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT012954,Zone_08,Zone_07,0.7659,0.0,0.0,0.0001,0.0006,0.001,0.0,0.7659,0.2316,0.0005,0.0002
CT007983,Zone_06,Zone_06,0.9973,0.0,0.0,0.0,0.0003,0.0001,0.9973,0.001,0.0011,0.0001,0.0
CT012498,Zone_05,Zone_05,0.9983,0.0,0.0001,0.0001,0.0004,0.9983,0.0001,0.0003,0.0006,0.0001,0.0
CT007173,Zone_08,Zone_08,0.6046,0.0,0.0001,0.0001,0.0004,0.0003,0.0001,0.3938,0.6046,0.0003,0.0002
CT004494,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT014334,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013583,Zone_07,Zone_08,0.8396,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1594,0.8396,0.0002,0.0001
CT002789,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT011048,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0005,0.9988,0.0001,0.0001
CT019661,Zone_08,Zone_08,0.9941,0.0,0.0001,0.0001,0.0006,0.0011,0.0007,0.0023,0.9941,0.0005,0.0004
CT001233,Zone_01,Zone_01,0.999,0.999,0.0004,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
