complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT001590,Zone_03,Zone_03,0.9979,0.0004,0.0006,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT017901,Zone_08,Zone_08,0.996,0.0,0.0,0.0,0.0003,0.0004,0.0,0.003,0.996,0.0001,0.0001
CT015138,Zone_04,Zone_04,0.9967,0.0003,0.0007,0.001,0.9967,0.0004,0.0002,0.0003,0.0001,0.0001,0.0001
CT001579,Zone_09,Zone_09,0.9875,0.0,0.0001,0.0002,0.0001,0.0004,0.0004,0.0027,0.0047,0.9875,0.0041
CT012299,Zone_01,Zone_01,0.9976,0.9976,0.0009,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT018126,Zone_07,Zone_07,0.9283,0.0,0.0,0.0,0.0002,0.0002,0.0,0.9283,0.0712,0.0001,0.0
CT004586,Zone_07,Zone_07,0.9949,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9949,0.0046,0.0001,0.0
CT012399,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017733,Zone_07,Zone_07,0.9931,0.0,0.0,0.0,0.0001,0.0001,0.0011,0.9931,0.0054,0.0001,0.0
CT003950,Zone_04,Zone_04,0.9974,0.0001,0.0004,0.0005,0.9974,0.0003,0.0008,0.0004,0.0001,0.0,0.0
CT002028,Zone_05,Zone_05,0.9947,0.0,0.0001,0.0001,0.0013,0.9947,0.0018,0.0012,0.0006,0.0001,0.0001
CT008844,Zone_07,Zone_08,0.5476,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4517,0.5476,0.0001,0.0001
CT011440,Zone_07,Zone_07,0.9916,0.0,0.0,0.0,0.0002,0.0001,0.0071,0.9916,0.0008,0.0001,0.0
CT018586,Zone_04,Zone_04,0.9985,0.0001,0.0002,0.0003,0.9985,0.0003,0.0002,0.0002,0.0003,0.0,0.0
CT017908,Zone_07,Zone_08,0.5888,0.0,0.0,0.0001,0.0003,0.0002,0.0003,0.4099,0.5888,0.0002,0.0002
CT003604,Zone_01,Zone_01,0.9979,0.9979,0.0008,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT003625,Zone_07,Zone_07,0.6955,0.0,0.0,0.0001,0.0002,0.0001,0.0006,0.6955,0.3033,0.0001,0.0001
CT010584,Zone_08,Zone_08,0.9992,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0005,0.9992,0.0,0.0
CT006932,Zone_08,Zone_08,0.8389,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.1604,0.8389,0.0002,0.0001
CT013662,Zone_07,Zone_07,0.8236,0.0,0.0,0.0001,0.0008,0.0008,0.0008,0.8236,0.1736,0.0002,0.0001
CT006098,Zone_07,Zone_07,0.8996,0.0,0.0,0.0,0.0005,0.0005,0.0007,0.8996,0.0983,0.0002,0.0001
CT014681,Zone_07,Zone_07,0.9937,0.0,0.0,0.0,0.0002,0.0001,0.0053,0.9937,0.0005,0.0001,0.0
CT018190,Zone_07,Zone_07,0.9968,0.0,0.0,0.0,0.0001,0.0001,0.0027,0.9968,0.0002,0.0001,0.0
CT005035,Zone_08,Zone_08,0.7191,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.2803,0.7191,0.0001,0.0001
CT019771,Zone_01,Zone_01,0.9974,0.9974,0.0011,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
CT019090,Zone_08,Zone_08,0.9985,0.0,0.0,0.0,0.0001,0.0002,0.0,0.001,0.9985,0.0001,0.0
CT005830,Zone_07,Zone_07,0.9754,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9754,0.0237,0.0001,0.0001
CT011389,Zone_03,Zone_03,0.9982,0.0003,0.0005,0.9982,0.0008,0.0001,0.0001,0.0,0.0,0.0,0.0
CT000583,Zone_03,Zone_03,0.9499,0.0119,0.0156,0.9499,0.0204,0.0013,0.0002,0.0001,0.0001,0.0002,0.0004
CT007102,Zone_04,Zone_04,0.9968,0.0004,0.0008,0.001,0.9968,0.0003,0.0001,0.0002,0.0002,0.0001,0.0001
CT000875,Zone_08,Zone_08,0.6565,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3431,0.6565,0.0001,0.0001
CT017825,Zone_07,Zone_07,0.7672,0.0,0.0,0.0,0.0003,0.0003,0.0,0.7672,0.2318,0.0002,0.0001
CT011193,Zone_08,Zone_08,0.6698,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3298,0.6698,0.0001,0.0
CT010125,Zone_03,Zone_03,0.998,0.0005,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT010806,Zone_08,Zone_08,0.8326,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1669,0.8326,0.0001,0.0001
CT019297,Zone_04,Zone_04,0.9971,0.0004,0.0008,0.0008,0.9971,0.0003,0.0001,0.0002,0.0001,0.0001,0.0001
CT016466,Zone_07,Zone_07,0.993,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.993,0.0063,0.0001,0.0
CT019842,Zone_09,Zone_09,0.9893,0.0,0.0,0.0001,0.0001,0.0003,0.0006,0.005,0.0014,0.9893,0.0031
CT014109,Zone_05,Zone_05,0.9944,0.0,0.0001,0.0002,0.0014,0.9944,0.0025,0.0009,0.0003,0.0001,0.0001
CT002064,Zone_03,Zone_03,0.998,0.0004,0.0005,0.998,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT001577,Zone_07,Zone_07,0.9766,0.0,0.0,0.0001,0.0003,0.0002,0.0007,0.9766,0.0218,0.0002,0.0001
CT010247,Zone_02,Zone_02,0.998,0.0008,0.998,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT001395,Zone_07,Zone_07,0.9531,0.0,0.0,0.0,0.0003,0.0001,0.0459,0.9531,0.0003,0.0002,0.0001
CT007481,Zone_07,Zone_07,0.8523,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.8523,0.1468,0.0001,0.0001
CT007513,Zone_02,Zone_02,0.998,0.0007,0.998,0.0005,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
CT012740,Zone_07,Zone_07,0.508,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.508,0.491,0.0002,0.0001
CT007576,Zone_10,Zone_10,0.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0007,0.9984
CT013547,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0006,0.9988
CT017510,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT000396,Zone_08,Zone_08,0.9958,0.0,0.0,0.0001,0.0004,0.0005,0.0003,0.0025,0.9958,0.0002,0.0002
CT016624,Zone_07,Zone_07,0.5245,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.5245,0.4745,0.0002,0.0001
CT017554,Zone_08,Zone_08,0.9931,0.0,0.0,0.0001,0.0006,0.0007,0.0004,0.0046,0.9931,0.0003,0.0002
CT013442,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017893,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0007,0.9987
CT017003,Zone_01,Zone_01,0.9979,0.9979,0.0009,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT007942,Zone_05,Zone_05,0.9945,0.0,0.0001,0.0002,0.0013,0.9945,0.0002,0.0026,0.0009,0.0002,0.0001
CT000094,Zone_05,Zone_05,0.9959,0.0,0.0001,0.0001,0.0011,0.9959,0.0003,0.0013,0.0009,0.0001,0.0001
CT018687,Zone_03,Zone_03,0.9981,0.0004,0.0004,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT009004,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0007,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT015361,Zone_07,Zone_07,0.9707,0.0,0.0,0.0,0.0003,0.0002,0.028,0.9707,0.0007,0.0001,0.0
CT002367,Zone_04,Zone_04,0.9968,0.0005,0.0009,0.0009,0.9968,0.0003,0.0,0.0003,0.0002,0.0001,0.0001
CT019100,Zone_04,Zone_04,0.9976,0.0002,0.0005,0.0005,0.9976,0.0004,0.0001,0.0005,0.0002,0.0001,0.0
CT013555,Zone_06,Zone_06,0.9939,0.0,0.0,0.0,0.0005,0.0001,0.9939,0.0039,0.0013,0.0001,0.0
CT003269,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.9986
CT010548,Zone_05,Zone_05,0.9957,0.0,0.0001,0.0001,0.001,0.9957,0.0004,0.0014,0.0012,0.0001,0.0001
CT003165,Zone_08,Zone_08,0.5663,0.0,0.0,0.0001,0.0003,0.0002,0.0004,0.4323,0.5663,0.0002,0.0002
CT019387,Zone_08,Zone_08,0.5114,0.0,0.0,0.0001,0.0003,0.0002,0.0016,0.4861,0.5114,0.0002,0.0001
CT010045,Zone_04,Zone_04,0.9972,0.0001,0.0002,0.0002,0.9972,0.0009,0.0001,0.0007,0.0006,0.0,0.0
CT010741,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.999
CT013186,Zone_04,Zone_04,0.9963,0.0005,0.0008,0.0011,0.9963,0.0004,0.0001,0.0004,0.0002,0.0001,0.0001
CT004217,Zone_08,Zone_07,0.5053,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.5053,0.4937,0.0002,0.0001
CT010096,Zone_07,Zone_07,0.5821,0.0,0.0001,0.0001,0.0004,0.0003,0.0013,0.5821,0.4152,0.0003,0.0002
CT008923,Zone_02,Zone_02,0.9981,0.0006,0.9981,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT005858,Zone_07,Zone_07,0.6904,0.0,0.0,0.0001,0.0006,0.0007,0.0003,0.6904,0.3074,0.0003,0.0002
CT005454,Zone_01,Zone_01,0.998,0.998,0.0008,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT003412,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT012001,Zone_07,Zone_07,0.8762,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.8762,0.1227,0.0002,0.0001
CT008540,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.0011,0.9963,0.0003,0.0006,0.0002,0.0001,0.0001,0.0001
CT006682,Zone_07,Zone_07,0.9442,0.0,0.0,0.0001,0.0005,0.0003,0.0538,0.9442,0.0007,0.0003,0.0001
CT001174,Zone_07,Zone_07,0.9961,0.0,0.0,0.0,0.0001,0.0001,0.0016,0.9961,0.0019,0.0001,0.0
CT003855,Zone_08,Zone_08,0.7254,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.274,0.7254,0.0001,0.0001
CT015098,Zone_07,Zone_08,0.8477,0.0,0.0,0.0,0.0001,0.0001,0.0,0.152,0.8477,0.0001,0.0
CT005385,Zone_04,Zone_04,0.9544,0.004,0.0129,0.0174,0.9544,0.0038,0.0022,0.0019,0.0015,0.0007,0.001
CT000577,Zone_06,Zone_06,0.9987,0.0,0.0,0.0,0.0001,0.0,0.9987,0.0008,0.0002,0.0,0.0
CT016294,Zone_08,Zone_07,0.5628,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.5628,0.4364,0.0001,0.0001
CT001087,Zone_07,Zone_07,0.9747,0.0,0.0,0.0,0.0002,0.0001,0.0005,0.9747,0.0242,0.0001,0.0
CT012219,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0007,0.9989
CT008200,Zone_01,Zone_01,0.998,0.998,0.0009,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT002294,Zone_04,Zone_04,0.9979,0.0001,0.0004,0.0004,0.9979,0.0004,0.0002,0.0005,0.0001,0.0001,0.0
CT015960,Zone_03,Zone_03,0.9981,0.0007,0.0005,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT005302,Zone_08,Zone_08,0.7811,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.2182,0.7811,0.0001,0.0001
CT001611,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.0011,0.9963,0.0005,0.0001,0.0004,0.0001,0.0001,0.0001
CT019579,Zone_02,Zone_02,0.9976,0.0009,0.9976,0.0007,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT015053,Zone_07,Zone_07,0.7043,0.0,0.0,0.0001,0.0005,0.0006,0.0002,0.7043,0.2939,0.0002,0.0001
CT019384,Zone_07,Zone_08,0.5529,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.4464,0.5529,0.0001,0.0001
CT008977,Zone_02,Zone_02,0.9977,0.0006,0.9977,0.0007,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT010529,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000527,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0006,0.9988
CT019465,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT009630,Zone_07,Zone_08,0.6609,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.3385,0.6609,0.0001,0.0001
CT018067,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT003991,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0007,0.9986
CT005255,Zone_07,Zone_07,0.9735,0.0,0.0,0.0001,0.0003,0.0002,0.0022,0.9735,0.0233,0.0002,0.0001
CT010851,Zone_08,Zone_08,0.9981,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.0013,0.9981,0.0001,0.0001
CT014247,Zone_08,Zone_07,0.5202,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.5202,0.479,0.0002,0.0001
CT010021,Zone_03,Zone_03,0.9983,0.0003,0.0004,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT019480,Zone_08,Zone_08,0.9967,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0024,0.9967,0.0001,0.0001
CT017316,Zone_06,Zone_06,0.9972,0.0,0.0,0.0,0.0005,0.0001,0.9972,0.001,0.0011,0.0001,0.0
CT012112,Zone_08,Zone_08,0.9963,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0029,0.9963,0.0001,0.0001
CT007288,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT006819,Zone_03,Zone_03,0.9979,0.0005,0.0006,0.9979,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT008536,Zone_04,Zone_04,0.9968,0.0004,0.0007,0.0009,0.9968,0.0003,0.0002,0.0003,0.0001,0.0001,0.0001
CT011638,Zone_08,Zone_08,0.5172,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.4818,0.5172,0.0002,0.0001
CT008320,Zone_08,Zone_08,0.9961,0.0,0.0,0.0,0.0003,0.0005,0.0003,0.0024,0.9961,0.0002,0.0001
CT016521,Zone_07,Zone_07,0.9759,0.0,0.0,0.0,0.0003,0.0001,0.0234,0.9759,0.0002,0.0001,0.0
CT012022,Zone_08,Zone_08,0.9993,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.9993,0.0,0.0
CT011656,Zone_08,Zone_08,0.6775,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.3219,0.6775,0.0001,0.0001
CT005009,Zone_07,Zone_08,0.8539,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1457,0.8539,0.0001,0.0
CT005692,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT016321,Zone_07,Zone_07,0.9944,0.0,0.0,0.0,0.0001,0.0001,0.0003,0.9944,0.005,0.0001,0.0
CT016092,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT016100,Zone_10,Zone_10,0.9985,0.0001,0.0,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0008,0.9985
CT007333,Zone_05,Zone_05,0.9943,0.0,0.0001,0.0002,0.0013,0.9943,0.0001,0.0016,0.0023,0.0001,0.0001
CT011495,Zone_08,Zone_08,0.8422,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1573,0.8422,0.0001,0.0001
CT017664,Zone_08,Zone_08,0.8709,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1287,0.8709,0.0001,0.0
CT005067,Zone_08,Zone_07,0.7113,0.0,0.0,0.0001,0.0003,0.0002,0.0014,0.7113,0.2863,0.0002,0.0001
CT010959,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0018,0.9976,0.0001,0.0001
CT016622,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0006,0.999,0.0001,0.0001
CT018365,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT006798,Zone_01,Zone_01,0.9975,0.9975,0.001,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT017715,Zone_08,Zone_07,0.6794,0.0,0.0,0.0001,0.0003,0.0002,0.0008,0.6794,0.3189,0.0002,0.0001
CT017870,Zone_07,Zone_07,0.9898,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9898,0.0096,0.0001,0.0
CT008409,Zone_07,Zone_07,0.9759,0.0,0.0,0.0,0.0003,0.0001,0.0231,0.9759,0.0004,0.0002,0.0
CT002645,Zone_04,Zone_04,0.9983,0.0001,0.0002,0.0003,0.9983,0.0002,0.0004,0.0002,0.0001,0.0,0.0
CT004058,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0007,0.9986
CT002287,Zone_07,Zone_07,0.9851,0.0,0.0,0.0,0.0004,0.0002,0.0131,0.9851,0.0011,0.0002,0.0
CT012259,Zone_04,Zone_04,0.9971,0.0001,0.0002,0.0003,0.9971,0.0006,0.0001,0.0009,0.0006,0.0001,0.0
CT013041,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0007,0.9987
CT014608,Zone_07,Zone_07,0.9327,0.0,0.0,0.0,0.0004,0.0004,0.0003,0.9327,0.0659,0.0002,0.0001
CT014294,Zone_06,Zone_07,0.9689,0.0,0.0,0.0,0.0002,0.0001,0.0302,0.9689,0.0003,0.0002,0.0
CT000124,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0008,0.9987,0.0001,0.0001
CT008561,Zone_04,Zone_04,0.9982,0.0001,0.0003,0.0003,0.9982,0.0003,0.0003,0.0003,0.0002,0.0,0.0
CT002452,Zone_07,Zone_07,0.524,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.524,0.475,0.0002,0.0001
CT017129,Zone_05,Zone_05,0.9949,0.0,0.0001,0.0002,0.0012,0.9949,0.0003,0.0023,0.0008,0.0002,0.0001
CT015593,Zone_07,Zone_07,0.901,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.901,0.0976,0.0002,0.0001
CT011719,Zone_07,Zone_07,0.6252,0.0,0.0,0.0001,0.0007,0.0006,0.0003,0.6252,0.3729,0.0002,0.0001
CT003281,Zone_08,Zone_08,0.7666,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2331,0.7666,0.0001,0.0
CT011140,Zone_01,Zone_01,0.9974,0.9974,0.0011,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT003108,Zone_07,Zone_07,0.691,0.0,0.0,0.0001,0.0003,0.0001,0.0008,0.691,0.3073,0.0002,0.0001
CT012911,Zone_08,Zone_07,0.7014,0.0,0.0,0.0,0.0003,0.0003,0.0,0.7014,0.2976,0.0002,0.0001
CT013093,Zone_08,Zone_08,0.9973,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0018,0.9973,0.0001,0.0001
CT004843,Zone_04,Zone_04,0.9982,0.0001,0.0004,0.0004,0.9982,0.0003,0.0001,0.0003,0.0002,0.0,0.0
CT007506,Zone_07,Zone_08,0.6295,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3698,0.6295,0.0001,0.0001
CT007663,Zone_08,Zone_08,0.5587,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.4404,0.5587,0.0002,0.0001
CT010076,Zone_07,Zone_07,0.976,0.0,0.0,0.0,0.0003,0.0001,0.0001,0.976,0.0232,0.0001,0.0001
CT002310,Zone_06,Zone_06,0.9852,0.0,0.0,0.0001,0.0008,0.0002,0.9852,0.0118,0.0017,0.0001,0.0
CT000290,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017524,Zone_08,Zone_08,0.9993,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0005,0.9993,0.0,0.0
CT016594,Zone_01,Zone_01,0.998,0.998,0.0009,0.0006,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT019137,Zone_06,Zone_07,0.9144,0.0,0.0,0.0001,0.0011,0.0005,0.0798,0.9144,0.0034,0.0005,0.0001
CT000461,Zone_07,Zone_07,0.7246,0.0,0.0,0.0001,0.0006,0.0006,0.0009,0.7246,0.2729,0.0002,0.0001
CT003354,Zone_04,Zone_04,0.9975,0.0,0.0001,0.0002,0.9975,0.0007,0.0001,0.0009,0.0004,0.0,0.0
CT006110,Zone_08,Zone_08,0.5961,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.4027,0.5961,0.0002,0.0001
CT005801,Zone_08,Zone_08,0.9963,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0027,0.9963,0.0001,0.0001
CT002468,Zone_08,Zone_08,0.7712,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.2281,0.7712,0.0001,0.0001
CT012560,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.0012,0.9963,0.0003,0.0002,0.0003,0.0001,0.0001,0.0001
CT007627,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT007215,Zone_07,Zone_07,0.9914,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.9914,0.0081,0.0001,0.0
CT010934,Zone_07,Zone_07,0.9032,0.0,0.0,0.0001,0.0005,0.0004,0.0008,0.9032,0.0947,0.0002,0.0001
CT006805,Zone_07,Zone_07,0.9449,0.0,0.0,0.0001,0.0005,0.0002,0.0534,0.9449,0.0006,0.0002,0.0001
CT002446,Zone_07,Zone_07,0.9474,0.0,0.0,0.0,0.0006,0.0005,0.0006,0.9474,0.0506,0.0002,0.0001
CT017097,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0003,0.9977,0.0007,0.0001,0.0005,0.0003,0.0,0.0
CT003284,Zone_03,Zone_03,0.9978,0.0007,0.0006,0.9978,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT003597,Zone_07,Zone_07,0.9918,0.0,0.0,0.0,0.0002,0.0001,0.0065,0.9918,0.0012,0.0001,0.0
CT013248,Zone_01,Zone_01,0.998,0.998,0.0008,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT010422,Zone_01,Zone_01,0.9975,0.9975,0.001,0.0009,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT019672,Zone_04,Zone_04,0.9979,0.0001,0.0002,0.0002,0.9979,0.0006,0.0001,0.0006,0.0004,0.0,0.0
CT004629,Zone_01,Zone_01,0.9978,0.9978,0.0009,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT007279,Zone_08,Zone_08,0.6466,0.0,0.0,0.0001,0.0003,0.0002,0.0007,0.3518,0.6466,0.0003,0.0001
CT001454,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0005,0.9987
CT006403,Zone_02,Zone_02,0.9978,0.0006,0.9978,0.0007,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT002875,Zone_03,Zone_03,0.9979,0.0006,0.0006,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT008156,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0008,0.9987
CT013158,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0008,0.9987,0.0001,0.0001
CT017624,Zone_07,Zone_08,0.5876,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.4114,0.5876,0.0001,0.0001
CT002624,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0007,0.9986
CT007658,Zone_07,Zone_07,0.992,0.0,0.0,0.0,0.0002,0.0001,0.0014,0.992,0.0058,0.0002,0.0001
CT012428,Zone_07,Zone_07,0.9612,0.0,0.0,0.0001,0.0003,0.0002,0.037,0.9612,0.0008,0.0003,0.0001
CT001675,Zone_07,Zone_07,0.9929,0.0,0.0,0.0,0.0002,0.0001,0.0016,0.9929,0.0049,0.0001,0.0
CT016115,Zone_02,Zone_02,0.9976,0.0008,0.9976,0.0007,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT002901,Zone_05,Zone_05,0.9954,0.0,0.0001,0.0001,0.0011,0.9954,0.0002,0.0015,0.0013,0.0002,0.0001
CT016228,Zone_06,Zone_06,0.9996,0.0,0.0,0.0,0.0001,0.0,0.9996,0.0002,0.0001,0.0,0.0
CT015753,Zone_08,Zone_08,0.9556,0.0,0.0001,0.0003,0.0019,0.0038,0.0006,0.0358,0.9556,0.0011,0.0008
CT017066,Zone_04,Zone_04,0.9982,0.0001,0.0003,0.0003,0.9982,0.0003,0.0003,0.0003,0.0001,0.0,0.0
CT005413,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0003,0.9978,0.0007,0.0002,0.0004,0.0002,0.0,0.0
CT012654,Zone_08,Zone_08,0.7798,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.2198,0.7798,0.0001,0.0001
CT019923,Zone_07,Zone_07,0.9944,0.0,0.0,0.0,0.0001,0.0001,0.0051,0.9944,0.0002,0.0001,0.0
CT008531,Zone_08,Zone_08,0.7034,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.2959,0.7034,0.0001,0.0001
CT018627,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0003,0.0004,0.0003,0.0023,0.9965,0.0001,0.0001
CT001137,Zone_08,Zone_08,0.9977,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0014,0.9977,0.0001,0.0001
CT012360,Zone_09,Zone_09,0.9922,0.0,0.0,0.0001,0.0001,0.0002,0.0015,0.002,0.0011,0.9922,0.0027
CT015895,Zone_07,Zone_07,0.9847,0.0,0.0,0.0001,0.0003,0.0002,0.0028,0.9847,0.0116,0.0002,0.0001
CT015385,Zone_03,Zone_03,0.9979,0.0004,0.0005,0.9979,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
