complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT008540,Zone_04,Zone_04,0.9819,0.0,0.0001,0.0002,0.9819,0.0001,0.0002,0.0096,0.0078,0.0,0.0
CT006682,Zone_07,Zone_07,0.8371,0.0,0.0,0.0,0.0035,0.0001,0.1509,0.8371,0.0083,0.0,0.0002
CT001174,Zone_07,Zone_07,0.9709,0.0,0.0,0.0,0.0066,0.0,0.003,0.9709,0.0195,0.0,0.0
CT003855,Zone_08,Zone_08,0.7209,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2782,0.7209,0.0,0.0
CT015098,Zone_07,Zone_08,0.7626,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2364,0.7626,0.0,0.0
CT005385,Zone_04,Zone_04,0.8319,0.0123,0.0337,0.0662,0.8319,0.0002,0.0064,0.038,0.0113,0.0,0.0001
CT000577,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT016294,Zone_08,Zone_08,0.6436,0.0,0.0,0.0,0.0001,0.0,0.0003,0.356,0.6436,0.0,0.0
CT001087,Zone_07,Zone_07,0.982,0.0,0.0,0.0,0.0001,0.0,0.0021,0.982,0.0157,0.0,0.0001
CT012219,Zone_10,Zone_10,0.9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.9923
CT008200,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002294,Zone_04,Zone_04,0.9873,0.0,0.0,0.0,0.9873,0.0,0.001,0.0108,0.0009,0.0,0.0
CT015960,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005302,Zone_08,Zone_08,0.7275,0.0,0.0,0.0,0.0019,0.0,0.0036,0.2669,0.7275,0.0,0.0
CT001611,Zone_04,Zone_04,0.9713,0.0,0.0001,0.0003,0.9713,0.0001,0.0003,0.0185,0.0094,0.0,0.0
CT019579,Zone_02,Zone_02,0.9916,0.0,0.9916,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015053,Zone_07,Zone_07,0.7227,0.0,0.0,0.0001,0.0298,0.0004,0.0005,0.7227,0.2464,0.0,0.0001
CT019384,Zone_07,Zone_08,0.6963,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.3028,0.6963,0.0,0.0
CT008977,Zone_02,Zone_02,0.9948,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010529,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000527,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019465,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009630,Zone_07,Zone_08,0.648,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3512,0.648,0.0,0.0
CT018067,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003991,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT005255,Zone_07,Zone_07,0.976,0.0,0.0,0.0,0.0047,0.0,0.0033,0.976,0.016,0.0,0.0
CT010851,Zone_08,Zone_08,0.9787,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0169,0.9787,0.0,0.0
CT014247,Zone_08,Zone_08,0.6858,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3139,0.6858,0.0,0.0
CT010021,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019480,Zone_08,Zone_08,0.9791,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.0164,0.9791,0.0,0.0
CT017316,Zone_06,Zone_06,0.9909,0.0,0.0,0.0,0.0018,0.0,0.9909,0.0034,0.0038,0.0,0.0
CT012112,Zone_08,Zone_08,0.9761,0.0,0.0,0.0001,0.0082,0.0001,0.001,0.0145,0.9761,0.0,0.0
CT007288,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006819,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008536,Zone_04,Zone_04,0.9769,0.0,0.0001,0.0002,0.9769,0.0001,0.0002,0.0132,0.0093,0.0,0.0
CT011638,Zone_08,Zone_08,0.6569,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.3426,0.6569,0.0,0.0
CT008320,Zone_08,Zone_08,0.9755,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0203,0.9755,0.0,0.0
CT016521,Zone_07,Zone_07,0.8963,0.0,0.0,0.0,0.0069,0.0001,0.0831,0.8963,0.0136,0.0,0.0
CT012022,Zone_08,Zone_08,0.9747,0.0,0.0001,0.0001,0.0085,0.0002,0.0003,0.0162,0.9747,0.0,0.0
CT011656,Zone_08,Zone_08,0.6872,0.0,0.0,0.0,0.0001,0.0,0.0007,0.312,0.6872,0.0,0.0
CT005009,Zone_07,Zone_08,0.7694,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2297,0.7694,0.0,0.0
CT005692,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016321,Zone_07,Zone_07,0.9824,0.0,0.0,0.0,0.0,0.0,0.0061,0.9824,0.0115,0.0,0.0
CT016092,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016100,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007333,Zone_05,Zone_05,0.9942,0.0,0.0,0.0,0.0057,0.9942,0.0,0.0,0.0,0.0,0.0
CT011495,Zone_08,Zone_08,0.7485,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2507,0.7485,0.0,0.0
CT017664,Zone_08,Zone_08,0.7759,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2232,0.7759,0.0,0.0
CT005067,Zone_08,Zone_08,0.5931,0.0,0.0,0.0,0.0001,0.0,0.0003,0.4065,0.5931,0.0,0.0
CT010959,Zone_08,Zone_08,0.9731,0.0,0.0001,0.0001,0.0072,0.0002,0.0003,0.0191,0.9731,0.0,0.0
CT016622,Zone_08,Zone_08,0.9793,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0163,0.9793,0.0,0.0
CT018365,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006798,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017715,Zone_08,Zone_08,0.5061,0.0,0.0,0.0,0.0039,0.0,0.0002,0.4898,0.5061,0.0,0.0
CT017870,Zone_07,Zone_07,0.9661,0.0,0.0,0.0,0.0108,0.0004,0.0026,0.9661,0.02,0.0,0.0
CT008409,Zone_07,Zone_07,0.8537,0.0,0.0,0.0,0.0035,0.0,0.1348,0.8537,0.0079,0.0,0.0
CT002645,Zone_04,Zone_04,0.9879,0.0,0.0,0.0,0.9879,0.0,0.0004,0.0109,0.0008,0.0,0.0
CT004058,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002287,Zone_07,Zone_07,0.9086,0.0,0.0,0.0,0.0035,0.0,0.0806,0.9086,0.0073,0.0,0.0
CT012259,Zone_04,Zone_04,0.9832,0.0,0.0,0.0,0.9832,0.0,0.0,0.0086,0.0082,0.0,0.0
CT013041,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT014608,Zone_07,Zone_07,0.8084,0.0,0.0,0.0001,0.0339,0.0005,0.0,0.8084,0.1561,0.0,0.001
CT014294,Zone_06,Zone_07,0.8846,0.0,0.0,0.0,0.0,0.0,0.1032,0.8846,0.0122,0.0,0.0
CT000124,Zone_08,Zone_08,0.9794,0.0,0.0001,0.0,0.008,0.0001,0.0003,0.0122,0.9794,0.0,0.0
CT008561,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT002452,Zone_07,Zone_08,0.624,0.0,0.0,0.0,0.0001,0.0,0.0003,0.3755,0.624,0.0,0.0
CT017129,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT015593,Zone_07,Zone_07,0.7974,0.0,0.0,0.0001,0.0133,0.0082,0.0003,0.7974,0.1805,0.0,0.0001
CT011719,Zone_07,Zone_07,0.7785,0.0,0.0,0.0001,0.0227,0.008,0.0002,0.7785,0.1903,0.0,0.0001
CT003281,Zone_08,Zone_08,0.7108,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2888,0.7108,0.0,0.0
CT011140,Zone_01,Zone_01,0.9934,0.9934,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0
CT003108,Zone_07,Zone_08,0.5238,0.0,0.0,0.0,0.0039,0.0,0.0002,0.4721,0.5238,0.0,0.0
CT012911,Zone_08,Zone_07,0.7105,0.0,0.0,0.0001,0.0283,0.0004,0.0002,0.7105,0.2604,0.0,0.0001
CT013093,Zone_08,Zone_08,0.9777,0.0,0.0001,0.0001,0.0072,0.0002,0.0,0.0148,0.9777,0.0,0.0
CT004843,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT007506,Zone_07,Zone_08,0.7137,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2859,0.7137,0.0,0.0
CT007663,Zone_08,Zone_08,0.6655,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3341,0.6655,0.0,0.0
CT010076,Zone_07,Zone_07,0.9718,0.0,0.0,0.0,0.0001,0.0,0.0077,0.9718,0.0202,0.0,0.0001
CT002310,Zone_06,Zone_06,0.8096,0.0,0.0,0.0,0.0274,0.0,0.8096,0.1364,0.0265,0.0,0.0
CT000290,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017524,Zone_08,Zone_08,0.9797,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0161,0.9797,0.0,0.0
CT016594,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019137,Zone_06,Zone_07,0.7488,0.0,0.0,0.0001,0.0358,0.0001,0.1446,0.7488,0.0627,0.0,0.0078
CT000461,Zone_07,Zone_07,0.7476,0.0,0.0,0.0,0.031,0.0011,0.0002,0.7476,0.22,0.0,0.0001
CT003354,Zone_04,Zone_04,0.9584,0.0,0.0,0.0003,0.9584,0.004,0.0,0.0269,0.0104,0.0,0.0
CT006110,Zone_08,Zone_08,0.6864,0.0,0.0,0.0,0.0001,0.0,0.0045,0.3052,0.6864,0.0038,0.0
CT005801,Zone_08,Zone_08,0.9811,0.0,0.0001,0.0,0.0039,0.0001,0.0003,0.0146,0.9811,0.0,0.0
CT002468,Zone_08,Zone_08,0.6956,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3035,0.6956,0.0,0.0
CT012560,Zone_04,Zone_04,0.9806,0.0,0.0,0.0048,0.9806,0.0,0.0001,0.0125,0.002,0.0,0.0
CT007627,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007215,Zone_07,Zone_07,0.9616,0.0,0.0,0.0,0.0011,0.0005,0.0033,0.9616,0.0334,0.0,0.0001
CT010934,Zone_07,Zone_07,0.798,0.0,0.0,0.0001,0.0166,0.0003,0.0001,0.798,0.1848,0.0,0.0001
CT006805,Zone_07,Zone_07,0.88,0.0,0.0,0.0,0.0051,0.0,0.1026,0.88,0.0121,0.0,0.0002
CT002446,Zone_07,Zone_07,0.7816,0.0,0.0,0.0005,0.0194,0.0005,0.0034,0.7816,0.1936,0.0,0.001
CT017097,Zone_04,Zone_04,0.9875,0.0,0.0,0.0001,0.9875,0.0,0.0,0.0056,0.0068,0.0,0.0
CT003284,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003597,Zone_07,Zone_07,0.8363,0.0,0.0,0.0,0.0034,0.0001,0.1524,0.8363,0.0076,0.0,0.0002
CT013248,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010422,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019672,Zone_04,Zone_04,0.9955,0.0,0.0,0.0,0.9955,0.0,0.0,0.0035,0.001,0.0,0.0
CT004629,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007279,Zone_08,Zone_08,0.6824,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3172,0.6824,0.0,0.0
CT001454,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006403,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002875,Zone_03,Zone_03,0.9932,0.0,0.0,0.9932,0.0068,0.0,0.0,0.0,0.0,0.0,0.0
CT008156,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013158,Zone_08,Zone_08,0.9767,0.0,0.0001,0.0001,0.006,0.0002,0.001,0.0159,0.9767,0.0,0.0
CT017624,Zone_07,Zone_08,0.6735,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3256,0.6735,0.0,0.0
CT002624,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007658,Zone_07,Zone_07,0.9768,0.0,0.0,0.0,0.0,0.0,0.0056,0.9768,0.0175,0.0,0.0
CT012428,Zone_07,Zone_07,0.7815,0.0,0.0,0.0,0.0001,0.0,0.2111,0.7815,0.0071,0.0,0.0002
CT001675,Zone_07,Zone_07,0.965,0.0,0.0,0.0,0.006,0.0,0.0127,0.965,0.0164,0.0,0.0
CT016115,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002901,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT016228,Zone_06,Zone_06,0.9862,0.0,0.0,0.0,0.0,0.0,0.9862,0.0138,0.0,0.0,0.0
CT015753,Zone_08,Zone_08,0.7977,0.0,0.0001,0.0003,0.0282,0.0341,0.0007,0.1388,0.7977,0.0,0.0001
CT017066,Zone_04,Zone_04,0.9934,0.0,0.0,0.0,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT005413,Zone_04,Zone_04,0.9888,0.0,0.0,0.0,0.9888,0.0,0.0,0.0035,0.0077,0.0,0.0
CT012654,Zone_08,Zone_08,0.7279,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2712,0.7279,0.0,0.0
CT019923,Zone_07,Zone_07,0.8935,0.0,0.0062,0.0,0.0063,0.0001,0.078,0.8935,0.0157,0.0,0.0002
CT008531,Zone_08,Zone_08,0.733,0.0,0.0,0.0,0.0001,0.0,0.0001,0.2668,0.733,0.0,0.0
CT018627,Zone_08,Zone_08,0.9828,0.0,0.0,0.0001,0.0034,0.0006,0.0,0.0131,0.9828,0.0,0.0
CT001137,Zone_08,Zone_08,0.979,0.0,0.0001,0.0001,0.0038,0.0006,0.0,0.0164,0.979,0.0,0.0
CT012360,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT015895,Zone_07,Zone_07,0.96,0.0,0.0,0.0,0.0027,0.0,0.0053,0.96,0.0319,0.0,0.0001
CT015385,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006825,Zone_07,Zone_07,0.7867,0.0,0.0,0.0001,0.025,0.0003,0.0001,0.7867,0.1877,0.0,0.0001
CT012834,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005773,Zone_04,Zone_04,0.9813,0.0001,0.0001,0.0004,0.9813,0.0001,0.0004,0.0097,0.0078,0.0,0.0
CT011125,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT005455,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006422,Zone_07,Zone_07,0.8132,0.0,0.0,0.0,0.0249,0.0005,0.0003,0.8132,0.161,0.0,0.0
CT014048,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT000884,Zone_08,Zone_08,0.9836,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0122,0.9836,0.0,0.0
CT014184,Zone_04,Zone_04,0.9904,0.0,0.0,0.0001,0.9904,0.0,0.0,0.0086,0.0009,0.0,0.0
CT002846,Zone_08,Zone_08,0.7081,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2911,0.7081,0.0,0.0
CT003891,Zone_03,Zone_03,0.9959,0.0,0.0,0.9959,0.0041,0.0,0.0,0.0,0.0,0.0,0.0
CT010433,Zone_04,Zone_04,0.9899,0.0,0.0,0.0001,0.9899,0.0001,0.0001,0.0077,0.0022,0.0,0.0
CT002415,Zone_08,Zone_08,0.9783,0.0,0.0001,0.0,0.0038,0.0001,0.001,0.0167,0.9783,0.0,0.0
CT014233,Zone_07,Zone_07,0.971,0.0,0.0,0.0,0.0001,0.0,0.0097,0.971,0.019,0.0,0.0001
CT010411,Zone_08,Zone_07,0.7502,0.0,0.0,0.0001,0.0205,0.0011,0.0002,0.7502,0.2278,0.0,0.0001
CT003463,Zone_02,Zone_02,0.993,0.0,0.993,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007755,Zone_08,Zone_08,0.9759,0.0,0.0001,0.0001,0.0071,0.0002,0.0003,0.0164,0.9759,0.0,0.0
CT006216,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006046,Zone_05,Zone_05,0.9947,0.0,0.0,0.0,0.0047,0.9947,0.0,0.0,0.0006,0.0,0.0
CT003022,Zone_07,Zone_07,0.9503,0.0,0.0,0.0,0.0092,0.0004,0.0055,0.9503,0.0345,0.0,0.0
CT016846,Zone_03,Zone_03,0.9981,0.0,0.0,0.9981,0.0019,0.0,0.0,0.0,0.0,0.0,0.0
CT008105,Zone_08,Zone_08,0.6958,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3034,0.6958,0.0,0.0
CT001440,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011024,Zone_07,Zone_07,0.9232,0.0,0.0,0.0,0.0061,0.0,0.0036,0.9232,0.067,0.0,0.0001
CT000151,Zone_07,Zone_07,0.8518,0.0,0.0,0.0,0.0029,0.0,0.1309,0.8518,0.0144,0.0,0.0
CT004151,Zone_04,Zone_04,0.9813,0.0001,0.0001,0.0003,0.9813,0.0001,0.0004,0.0097,0.0079,0.0,0.0
CT008589,Zone_08,Zone_08,0.9765,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.019,0.9765,0.0,0.0
CT011404,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010485,Zone_04,Zone_04,0.9716,0.0,0.0,0.0003,0.9716,0.0001,0.0003,0.0237,0.004,0.0,0.0
CT008319,Zone_04,Zone_04,0.9934,0.0,0.0,0.0001,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT000394,Zone_08,Zone_08,0.7287,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.2708,0.7287,0.0,0.0
CT016796,Zone_07,Zone_07,0.7833,0.0,0.0,0.0001,0.0088,0.0079,0.0005,0.7833,0.1994,0.0,0.0001
CT003496,Zone_07,Zone_07,0.9792,0.0,0.0,0.0,0.0001,0.0,0.0048,0.9792,0.0157,0.0,0.0001
CT008055,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004363,Zone_08,Zone_08,0.6859,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3132,0.6859,0.0,0.0
CT019218,Zone_08,Zone_08,0.7621,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2375,0.7621,0.0,0.0
CT009473,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004463,Zone_04,Zone_04,0.9947,0.0,0.0,0.0,0.9947,0.0,0.0,0.0035,0.0018,0.0,0.0
CT006603,Zone_04,Zone_04,0.9934,0.0,0.0,0.0,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT016536,Zone_03,Zone_03,0.9947,0.0,0.0053,0.9947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019858,Zone_07,Zone_07,0.9681,0.0,0.0,0.0,0.0064,0.0,0.0025,0.9681,0.023,0.0,0.0
CT010227,Zone_08,Zone_08,0.6722,0.0,0.0,0.0,0.0001,0.0,0.0008,0.3268,0.6722,0.0,0.0
CT000184,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
CT009404,Zone_08,Zone_08,0.9691,0.0,0.0,0.0001,0.0085,0.0001,0.0003,0.022,0.9691,0.0,0.0
CT019618,Zone_08,Zone_08,0.9784,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0172,0.9784,0.0,0.0
CT017174,Zone_04,Zone_04,0.9708,0.0001,0.0001,0.0003,0.9708,0.0001,0.0004,0.0133,0.0094,0.0055,0.0
CT016307,Zone_08,Zone_07,0.7503,0.0,0.0,0.0001,0.0168,0.0004,0.0002,0.7503,0.2321,0.0,0.0001
CT014896,Zone_07,Zone_07,0.8564,0.0,0.0,0.0,0.0036,0.0,0.1327,0.8564,0.0071,0.0,0.0002
CT011865,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT005090,Zone_04,Zone_04,0.9934,0.0,0.0,0.0,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT014250,Zone_08,Zone_08,0.9791,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0165,0.9791,0.0,0.0
CT016631,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004831,Zone_07,Zone_08,0.6537,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3455,0.6537,0.0,0.0
CT016273,Zone_02,Zone_02,0.9965,0.0035,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002422,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005041,Zone_04,Zone_04,0.9728,0.0,0.0001,0.0002,0.9728,0.0001,0.0003,0.0173,0.0092,0.0,0.0
CT002474,Zone_08,Zone_07,0.8122,0.0,0.0,0.0001,0.0037,0.0008,0.0003,0.8122,0.1827,0.0,0.0001
CT008114,Zone_07,Zone_08,0.6339,0.0,0.0,0.0,0.0002,0.0003,0.0007,0.3649,0.6339,0.0,0.0
CT006432,Zone_08,Zone_08,0.9698,0.0,0.0,0.0001,0.0001,0.0001,0.0003,0.0297,0.9698,0.0,0.0
CT019206,Zone_07,Zone_07,0.9565,0.0,0.0,0.0,0.006,0.0,0.004,0.9565,0.0334,0.0,0.0
CT006137,Zone_10,Zone_10,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
CT010621,Zone_08,Zone_08,0.974,0.0,0.0001,0.0001,0.0085,0.0002,0.0003,0.0168,0.974,0.0,0.0
CT006811,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013866,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015186,Zone_08,Zone_08,0.9735,0.0,0.0,0.0001,0.0001,0.0006,0.0,0.0257,0.9735,0.0,0.0
CT002133,Zone_09,Zone_09,0.9849,0.0,0.0,0.0,0.0069,0.0,0.0,0.0051,0.0,0.9849,0.0031
CT016716,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018985,Zone_07,Zone_07,0.9834,0.0,0.0,0.0,0.0001,0.0,0.0038,0.9834,0.0127,0.0,0.0001
CT006405,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002982,Zone_04,Zone_04,0.9999,0.0,0.0,0.0001,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT007580,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT017087,Zone_08,Zone_08,0.9801,0.0,0.0001,0.0001,0.004,0.0002,0.001,0.0145,0.9801,0.0,0.0
CT002205,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT006845,Zone_08,Zone_08,0.6419,0.0,0.0,0.0,0.0001,0.0,0.0009,0.3571,0.6419,0.0,0.0
CT004851,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019341,Zone_07,Zone_08,0.6771,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3221,0.6771,0.0,0.0
CT014483,Zone_07,Zone_07,0.7105,0.0,0.0,0.0,0.0049,0.0001,0.2778,0.7105,0.0014,0.0,0.0053
CT006606,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011155,Zone_01,Zone_01,0.9995,0.9995,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT014926,Zone_08,Zone_08,0.727,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2721,0.727,0.0,0.0
CT008162,Zone_07,Zone_07,0.7942,0.0,0.0,0.0,0.0181,0.008,0.0005,0.7942,0.178,0.0,0.001
CT013336,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT019675,Zone_07,Zone_08,0.7046,0.0,0.0,0.0,0.0271,0.0001,0.0004,0.2676,0.7046,0.0,0.0001
CT016256,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012503,Zone_04,Zone_04,0.9779,0.0,0.0,0.0002,0.9779,0.0001,0.0002,0.0188,0.0028,0.0,0.0
CT002484,Zone_04,Zone_04,0.9955,0.0,0.0,0.0001,0.9955,0.0,0.0,0.0035,0.0009,0.0,0.0
CT010521,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
