complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT007580,Zone_05,Zone_02,0.1427,0.0902,0.1427,0.1009,0.1144,0.0854,0.0827,0.1146,0.106,0.0383,0.1248
CT017087,Zone_08,Zone_04,0.1509,0.0695,0.1441,0.0974,0.1509,0.0928,0.0932,0.0831,0.1147,0.046,0.1082
CT002205,Zone_04,Zone_08,0.132,0.1048,0.0976,0.1243,0.0934,0.099,0.0959,0.0903,0.132,0.0877,0.0751
CT006845,Zone_08,Zone_09,0.1256,0.096,0.0691,0.0806,0.091,0.1224,0.1098,0.1105,0.0843,0.1256,0.1107
CT004851,Zone_01,Zone_05,0.1237,0.1123,0.0836,0.1207,0.0931,0.1237,0.0991,0.107,0.096,0.0608,0.1037
CT019341,Zone_07,Zone_09,0.127,0.1047,0.1207,0.0892,0.0866,0.081,0.0933,0.1004,0.0921,0.127,0.1049
CT014483,Zone_07,Zone_09,0.1172,0.1098,0.1085,0.0961,0.1059,0.0973,0.0688,0.1061,0.0995,0.1172,0.0908
CT006606,Zone_03,Zone_09,0.1279,0.1163,0.1028,0.0882,0.0852,0.0949,0.0943,0.0764,0.1065,0.1279,0.1074
CT011155,Zone_01,Zone_09,0.119,0.0984,0.1151,0.0691,0.1046,0.0989,0.0888,0.1152,0.0777,0.119,0.1133
CT014926,Zone_08,Zone_09,0.1417,0.0754,0.1207,0.1008,0.1071,0.0849,0.1252,0.0811,0.0867,0.1417,0.0764
CT008162,Zone_07,Zone_05,0.1365,0.0691,0.1102,0.09,0.0926,0.1365,0.1173,0.1014,0.0921,0.0735,0.1173
CT013336,Zone_05,Zone_06,0.1303,0.0925,0.0953,0.0812,0.0851,0.119,0.1303,0.0844,0.0999,0.0891,0.1232
CT019675,Zone_07,Zone_07,0.1269,0.0959,0.1112,0.0904,0.1143,0.1051,0.1068,0.1269,0.0952,0.0465,0.1078
CT016256,Zone_03,Zone_09,0.1235,0.0918,0.1018,0.106,0.0776,0.112,0.1081,0.0936,0.0887,0.1235,0.0969
CT012503,Zone_04,Zone_05,0.125,0.1064,0.083,0.104,0.1061,0.125,0.0767,0.1207,0.0876,0.1164,0.0741
CT002484,Zone_04,Zone_03,0.1205,0.0869,0.0922,0.1205,0.082,0.1036,0.1139,0.1122,0.0904,0.1062,0.0921
CT010521,Zone_06,Zone_08,0.1331,0.1038,0.1035,0.1066,0.094,0.0976,0.1088,0.0846,0.1331,0.095,0.0729
CT014501,Zone_03,Zone_03,0.1151,0.104,0.1048,0.1151,0.0955,0.098,0.0653,0.105,0.1022,0.1018,0.1082
CT019282,Zone_08,Zone_02,0.1372,0.0733,0.1372,0.0808,0.1024,0.0874,0.1324,0.097,0.1197,0.0499,0.1199
CT015286,Zone_03,Zone_09,0.1295,0.0988,0.0988,0.085,0.0823,0.104,0.1243,0.0813,0.1022,0.1295,0.0939
CT005135,Zone_07,Zone_07,0.1256,0.1096,0.0665,0.1007,0.0994,0.1029,0.1208,0.1256,0.0818,0.1042,0.0885
CT008332,Zone_08,Zone_06,0.1251,0.0912,0.0694,0.1029,0.083,0.1177,0.1251,0.0897,0.1067,0.1191,0.0951
CT016084,Zone_07,Zone_02,0.1465,0.0913,0.1465,0.0848,0.0902,0.1074,0.0889,0.0983,0.0848,0.0924,0.1154
CT019945,Zone_02,Zone_05,0.1264,0.1112,0.0865,0.0851,0.0953,0.1264,0.1005,0.0893,0.1095,0.1073,0.0889
CT005966,Zone_04,Zone_07,0.124,0.1092,0.1177,0.1075,0.1013,0.0733,0.0725,0.124,0.0703,0.1226,0.1016
CT014695,Zone_07,Zone_01,0.1239,0.1239,0.071,0.0952,0.0949,0.1085,0.1043,0.0947,0.0969,0.0912,0.1193
CT015238,Zone_08,Zone_06,0.1249,0.0814,0.0927,0.1067,0.0862,0.1021,0.1249,0.0986,0.0906,0.1238,0.0931
CT006490,Zone_09,Zone_09,0.1607,0.0792,0.1086,0.0902,0.0819,0.1004,0.1077,0.0933,0.0909,0.1607,0.0873
CT001094,Zone_04,Zone_02,0.1498,0.0969,0.1498,0.0914,0.1327,0.0684,0.094,0.1065,0.1028,0.0421,0.1153
CT017047,Zone_03,Zone_02,0.132,0.0812,0.132,0.084,0.1238,0.0771,0.1204,0.0867,0.1218,0.0767,0.0962
CT014949,Zone_07,Zone_09,0.1449,0.0986,0.0721,0.0898,0.0879,0.1077,0.1447,0.0866,0.0862,0.1449,0.0814
CT008300,Zone_04,Zone_01,0.1269,0.1269,0.071,0.111,0.1044,0.0979,0.0926,0.0973,0.0957,0.0855,0.1176
CT017848,Zone_02,Zone_03,0.1355,0.1049,0.1176,0.1355,0.1147,0.0785,0.1171,0.0985,0.0935,0.0479,0.0918
CT013843,Zone_08,Zone_09,0.1088,0.1084,0.1007,0.0908,0.0841,0.1014,0.1046,0.1013,0.1022,0.1088,0.0976
CT019594,Zone_04,Zone_09,0.1521,0.0768,0.117,0.1124,0.1027,0.0714,0.1114,0.1042,0.0856,0.1521,0.0663
CT004645,Zone_04,Zone_02,0.1799,0.1236,0.1799,0.1174,0.1246,0.0981,0.0327,0.0834,0.0851,0.0667,0.0885
CT004287,Zone_06,Zone_05,0.1436,0.1063,0.0718,0.105,0.1111,0.1436,0.082,0.0823,0.1119,0.0832,0.1027
CT001216,Zone_07,Zone_04,0.1375,0.0999,0.0922,0.089,0.1375,0.1133,0.1061,0.0899,0.1281,0.0381,0.1059
CT000315,Zone_05,Zone_07,0.1378,0.0923,0.0807,0.0872,0.1339,0.0872,0.1059,0.1378,0.1034,0.0852,0.0865
CT001071,Zone_07,Zone_05,0.1536,0.0811,0.0887,0.0791,0.1174,0.1536,0.0978,0.1102,0.094,0.0619,0.1162
CT006833,Zone_04,Zone_02,0.1304,0.0857,0.1304,0.0895,0.1003,0.1219,0.0865,0.1196,0.0774,0.0797,0.1091
CT013242,Zone_04,Zone_06,0.1363,0.093,0.0919,0.1096,0.0936,0.091,0.1363,0.0893,0.1348,0.0451,0.1154
CT006979,Zone_07,Zone_02,0.1348,0.1014,0.1348,0.1179,0.0987,0.0802,0.0922,0.1163,0.0888,0.0815,0.0882
CT018661,Zone_07,Zone_06,0.1703,0.0843,0.0501,0.1137,0.0716,0.1203,0.1703,0.0708,0.1114,0.1082,0.0992
CT018386,Zone_04,Zone_06,0.1133,0.1107,0.1049,0.1067,0.0848,0.0978,0.1133,0.1004,0.0975,0.0918,0.0921
CT002370,Zone_07,Zone_09,0.1566,0.1016,0.0886,0.086,0.0936,0.09,0.1034,0.1224,0.0654,0.1566,0.0923
CT002132,Zone_07,Zone_05,0.1311,0.1305,0.0852,0.0795,0.0933,0.1311,0.0988,0.0941,0.0995,0.0753,0.1127
CT017744,Zone_07,Zone_03,0.1167,0.0842,0.1062,0.1167,0.105,0.1083,0.1044,0.0947,0.0966,0.0838,0.1002
CT017030,Zone_07,Zone_03,0.1355,0.089,0.0881,0.1355,0.1145,0.0691,0.0962,0.1128,0.0964,0.101,0.0974
CT005641,Zone_05,Zone_08,0.1431,0.122,0.0729,0.1082,0.1097,0.0864,0.0842,0.1,0.1431,0.0812,0.0923
CT001310,Zone_10,Zone_09,0.1284,0.1033,0.0962,0.0793,0.0974,0.1229,0.0741,0.098,0.0834,0.1284,0.1171
CT001970,Zone_07,Zone_09,0.1422,0.1028,0.0983,0.1303,0.098,0.0725,0.0663,0.1052,0.0926,0.1422,0.0918
CT018302,Zone_03,Zone_09,0.1491,0.1095,0.0568,0.0958,0.1152,0.0966,0.0939,0.09,0.1004,0.1491,0.0927
CT007017,Zone_05,Zone_05,0.1337,0.0843,0.0926,0.1047,0.1056,0.1337,0.0854,0.1153,0.0985,0.0612,0.1188
CT009534,Zone_08,Zone_09,0.1298,0.1067,0.0783,0.0967,0.0821,0.0941,0.1255,0.0954,0.0911,0.1298,0.1002
CT007613,Zone_07,Zone_09,0.1339,0.1002,0.1132,0.0837,0.0838,0.0825,0.1013,0.0972,0.0913,0.1339,0.113
CT007959,Zone_03,Zone_01,0.1319,0.1319,0.1147,0.0823,0.1045,0.0944,0.0763,0.1181,0.0873,0.0939,0.0966
CT011589,Zone_03,Zone_06,0.1238,0.0696,0.1005,0.1033,0.0807,0.1038,0.1238,0.1024,0.0939,0.1139,0.1081
CT013010,Zone_05,Zone_08,0.1299,0.1044,0.0712,0.1179,0.0938,0.0865,0.1227,0.1022,0.1299,0.066,0.1055
CT006768,Zone_08,Zone_05,0.1316,0.1079,0.071,0.1099,0.1005,0.1316,0.0666,0.0878,0.1196,0.0809,0.1242
CT006323,Zone_07,Zone_01,0.1214,0.1214,0.0822,0.0944,0.1104,0.0933,0.0944,0.121,0.0966,0.0816,0.1046
CT011059,Zone_10,Zone_05,0.1379,0.1251,0.1038,0.074,0.103,0.1379,0.1138,0.0929,0.1005,0.0605,0.0885
CT015151,Zone_02,Zone_10,0.1341,0.107,0.0783,0.1106,0.0891,0.1024,0.0978,0.1064,0.0967,0.0776,0.1341
CT006959,Zone_05,Zone_09,0.1385,0.0823,0.0918,0.089,0.0773,0.0999,0.1276,0.1028,0.0869,0.1385,0.1039
CT008847,Zone_07,Zone_07,0.1327,0.1174,0.0964,0.109,0.0948,0.0926,0.0798,0.1327,0.0935,0.0749,0.1089
CT002933,Zone_08,Zone_04,0.1268,0.088,0.1141,0.0805,0.1268,0.0995,0.1182,0.077,0.1236,0.055,0.1173
CT017291,Zone_07,Zone_07,0.1218,0.0817,0.1018,0.0991,0.1135,0.0933,0.0814,0.1218,0.0912,0.104,0.1121
CT017333,Zone_01,Zone_01,0.1279,0.1279,0.1118,0.1159,0.1159,0.0942,0.0562,0.1232,0.0816,0.0944,0.0789
CT000747,Zone_04,Zone_02,0.1396,0.1265,0.1396,0.1044,0.0978,0.0955,0.0911,0.1178,0.0726,0.0649,0.0899
CT018963,Zone_07,Zone_09,0.2185,0.0853,0.0787,0.1385,0.0797,0.0664,0.0664,0.0888,0.0977,0.2185,0.0799
CT003735,Zone_03,Zone_01,0.1212,0.1212,0.0834,0.1041,0.1106,0.1106,0.0867,0.1158,0.111,0.0706,0.086
CT010146,Zone_06,Zone_08,0.1431,0.1045,0.0913,0.0847,0.1314,0.1205,0.1035,0.1042,0.1431,0.0412,0.0757
CT009830,Zone_07,Zone_09,0.2133,0.0771,0.151,0.0709,0.0812,0.1237,0.0596,0.0849,0.0648,0.2133,0.0736
CT018668,Zone_07,Zone_06,0.1406,0.1001,0.0641,0.0973,0.1135,0.1118,0.1406,0.1121,0.1023,0.0519,0.1063
CT004359,Zone_08,Zone_09,0.1672,0.0661,0.0745,0.0779,0.1245,0.0963,0.107,0.109,0.0867,0.1672,0.0907
CT014643,Zone_07,Zone_02,0.1181,0.1106,0.1181,0.0802,0.0843,0.1091,0.1016,0.1039,0.0851,0.1122,0.0948
CT016761,Zone_06,Zone_07,0.1154,0.0819,0.1127,0.114,0.0907,0.097,0.1044,0.1154,0.0845,0.1008,0.0986
CT002095,Zone_06,Zone_09,0.148,0.0976,0.1073,0.0805,0.0692,0.1087,0.1041,0.0752,0.113,0.148,0.0966
CT003860,Zone_03,Zone_07,0.1242,0.0847,0.0778,0.1007,0.1189,0.0844,0.0861,0.1242,0.0985,0.1195,0.1053
CT008339,Zone_08,Zone_07,0.1156,0.1129,0.1035,0.0881,0.0981,0.0908,0.1096,0.1156,0.0929,0.0847,0.1038
CT013261,Zone_05,Zone_06,0.1668,0.0841,0.054,0.1052,0.0776,0.1189,0.1668,0.0874,0.0963,0.1093,0.1005
CT009507,Zone_07,Zone_07,0.1231,0.0885,0.1196,0.1121,0.0935,0.0944,0.0823,0.1231,0.0834,0.1126,0.0905
CT003012,Zone_07,Zone_03,0.1225,0.1141,0.1016,0.1225,0.1092,0.1041,0.1126,0.1141,0.0857,0.0504,0.0856
CT012141,Zone_05,Zone_03,0.1079,0.1022,0.0908,0.1079,0.0966,0.0978,0.0946,0.1003,0.0955,0.1068,0.1076
CT003130,Zone_10,Zone_05,0.1121,0.112,0.1002,0.1024,0.1089,0.1121,0.0831,0.1008,0.0938,0.0873,0.0994
CT002174,Zone_03,Zone_09,0.1522,0.0947,0.1098,0.095,0.087,0.0813,0.0907,0.0936,0.0922,0.1522,0.1036
CT002034,Zone_08,Zone_06,0.1257,0.1251,0.0906,0.0869,0.0953,0.0813,0.1257,0.1026,0.1094,0.0869,0.0962
CT017587,Zone_07,Zone_06,0.1221,0.0982,0.074,0.1053,0.0825,0.104,0.1221,0.1024,0.0922,0.114,0.1054
CT004183,Zone_08,Zone_05,0.151,0.1219,0.108,0.0685,0.1029,0.151,0.0725,0.1017,0.0796,0.0773,0.1166
CT015099,Zone_06,Zone_01,0.1297,0.1297,0.1141,0.0768,0.0993,0.1062,0.0607,0.1126,0.0715,0.1116,0.1174
CT016293,Zone_04,Zone_09,0.1418,0.0916,0.0838,0.0893,0.1106,0.0632,0.1071,0.135,0.0907,0.1418,0.0869
CT013606,Zone_08,Zone_01,0.1343,0.1343,0.0823,0.0971,0.1093,0.084,0.104,0.0983,0.1158,0.0751,0.0999
CT005730,Zone_04,Zone_06,0.1251,0.0722,0.1115,0.1086,0.0979,0.104,0.1251,0.121,0.0833,0.0896,0.0868
CT017148,Zone_05,Zone_06,0.1475,0.0968,0.0761,0.1191,0.0855,0.0744,0.1475,0.0918,0.1243,0.0824,0.1021
CT002424,Zone_03,Zone_03,0.1187,0.105,0.0984,0.1187,0.08,0.1041,0.1063,0.0951,0.1178,0.0677,0.1068
CT016190,Zone_01,Zone_10,0.1273,0.1033,0.1163,0.0875,0.0908,0.1191,0.0525,0.102,0.0963,0.1049,0.1273
CT005313,Zone_04,Zone_02,0.1334,0.1196,0.1334,0.078,0.1016,0.0895,0.0662,0.1175,0.0648,0.1171,0.1123
CT013882,Zone_01,Zone_08,0.1338,0.0743,0.0989,0.0972,0.1124,0.1069,0.1223,0.0789,0.1338,0.0634,0.1119
CT010479,Zone_01,Zone_05,0.1285,0.1239,0.0878,0.1016,0.0767,0.1285,0.0834,0.078,0.1213,0.1004,0.0984
CT011806,Zone_08,Zone_01,0.1521,0.1521,0.0953,0.0901,0.0978,0.1195,0.0914,0.09,0.0973,0.0604,0.1061
CT007945,Zone_07,Zone_05,0.1417,0.0839,0.0768,0.1028,0.0784,0.1417,0.1195,0.0781,0.1054,0.1228,0.0906
CT009470,Zone_01,Zone_05,0.1288,0.1151,0.0729,0.0754,0.0886,0.1288,0.1238,0.0736,0.0982,0.1053,0.1183
CT004657,Zone_07,Zone_06,0.1277,0.0828,0.0966,0.1106,0.075,0.1089,0.1277,0.1161,0.0917,0.0986,0.0919
CT017571,Zone_08,Zone_02,0.1219,0.0973,0.1219,0.1144,0.0809,0.0794,0.101,0.1194,0.0936,0.0902,0.1018
CT002395,Zone_07,Zone_08,0.1478,0.0652,0.1011,0.1024,0.1304,0.1125,0.1155,0.0894,0.1478,0.0364,0.0993
CT006184,Zone_07,Zone_09,0.1482,0.1051,0.1109,0.0772,0.097,0.0917,0.0827,0.0893,0.0812,0.1482,0.1167
CT002260,Zone_08,Zone_06,0.1471,0.0973,0.0535,0.0974,0.0847,0.1158,0.1471,0.0672,0.1055,0.1237,0.1079
CT012544,Zone_07,Zone_03,0.1218,0.077,0.0696,0.1218,0.0973,0.1077,0.1079,0.0903,0.1092,0.1003,0.1189
CT000082,Zone_08,Zone_04,0.1138,0.0982,0.1106,0.1068,0.1138,0.1068,0.0872,0.094,0.102,0.0819,0.0987
CT008599,Zone_08,Zone_06,0.1369,0.0883,0.0758,0.1144,0.1057,0.0795,0.1369,0.0926,0.1264,0.1123,0.0682
CT005271,Zone_10,Zone_07,0.1319,0.0968,0.101,0.1161,0.1159,0.0631,0.1034,0.1319,0.1074,0.076,0.0883
CT011716,Zone_07,Zone_06,0.127,0.0932,0.122,0.0801,0.0789,0.083,0.127,0.1014,0.0912,0.113,0.1101
CT014699,Zone_08,Zone_06,0.1239,0.1027,0.1026,0.0918,0.0953,0.0975,0.1239,0.1077,0.0845,0.0819,0.1121
CT015110,Zone_07,Zone_10,0.125,0.0934,0.1027,0.0991,0.0795,0.1159,0.102,0.0805,0.1222,0.0796,0.125
CT018536,Zone_02,Zone_05,0.137,0.1078,0.0727,0.103,0.0832,0.137,0.0911,0.0757,0.1331,0.0637,0.1328
CT004364,Zone_10,Zone_06,0.1311,0.098,0.0962,0.1043,0.0883,0.1177,0.1311,0.0936,0.0968,0.0938,0.0802
CT012484,Zone_07,Zone_06,0.1386,0.0971,0.1019,0.0802,0.0767,0.1296,0.1386,0.0754,0.1209,0.0791,0.1007
CT003206,Zone_08,Zone_03,0.1299,0.1155,0.0725,0.1299,0.0815,0.1284,0.0791,0.0925,0.1262,0.0512,0.1232
CT010724,Zone_03,Zone_08,0.1558,0.0809,0.0784,0.1007,0.1361,0.1202,0.1029,0.0772,0.1558,0.0594,0.0883
CT016270,Zone_07,Zone_09,0.1354,0.0827,0.1107,0.1104,0.1138,0.0547,0.0701,0.134,0.0892,0.1354,0.099
CT009983,Zone_10,Zone_07,0.1261,0.0974,0.1237,0.1221,0.1154,0.0885,0.1214,0.1261,0.0708,0.0592,0.0753
CT006545,Zone_04,Zone_10,0.1243,0.1174,0.084,0.1007,0.091,0.1126,0.0732,0.1048,0.0937,0.0983,0.1243
CT013058,Zone_07,Zone_01,0.1265,0.1265,0.1132,0.1181,0.0993,0.0632,0.0672,0.1208,0.1063,0.0669,0.1185
CT011391,Zone_04,Zone_03,0.1514,0.0946,0.1095,0.1514,0.0971,0.0981,0.0575,0.1043,0.0913,0.0748,0.1215
CT016543,Zone_04,Zone_07,0.1531,0.0826,0.0946,0.1231,0.1201,0.0701,0.0644,0.1531,0.0981,0.0882,0.1056
CT014697,Zone_01,Zone_08,0.1728,0.1035,0.1005,0.0877,0.1368,0.0974,0.1119,0.0826,0.1728,0.0229,0.0837
CT010490,Zone_08,Zone_09,0.1377,0.0842,0.0859,0.1208,0.0938,0.1062,0.0823,0.1056,0.0966,0.1377,0.087
CT001830,Zone_08,Zone_07,0.1371,0.1258,0.1255,0.1229,0.11,0.0936,0.094,0.1371,0.0956,0.021,0.0745
CT008718,Zone_02,Zone_01,0.1323,0.1323,0.1187,0.0965,0.1129,0.0911,0.0567,0.1119,0.0962,0.0688,0.1149
CT013174,Zone_08,Zone_10,0.1157,0.0879,0.0918,0.077,0.0926,0.1152,0.1152,0.1146,0.0791,0.111,0.1157
CT009505,Zone_07,Zone_09,0.148,0.0852,0.0717,0.1013,0.0762,0.0908,0.145,0.086,0.1035,0.148,0.0924
CT006522,Zone_08,Zone_08,0.136,0.0768,0.1134,0.0953,0.1102,0.098,0.1323,0.0867,0.136,0.0376,0.1136
CT018660,Zone_08,Zone_08,0.1607,0.1204,0.109,0.0731,0.1557,0.1097,0.0782,0.0747,0.1607,0.0341,0.0845
CT015351,Zone_03,Zone_09,0.1222,0.1036,0.1169,0.0968,0.0958,0.0629,0.1158,0.0892,0.1132,0.1222,0.0836
CT009048,Zone_08,Zone_08,0.1569,0.0855,0.0863,0.089,0.1321,0.1204,0.1135,0.0787,0.1569,0.0476,0.09
CT012780,Zone_07,Zone_04,0.1249,0.0798,0.0936,0.0997,0.1249,0.1203,0.1057,0.0994,0.1024,0.0807,0.0934
CT019844,Zone_07,Zone_05,0.1281,0.0818,0.0987,0.0814,0.1165,0.1281,0.076,0.1272,0.0836,0.0859,0.1207
CT012602,Zone_06,Zone_10,0.1284,0.1045,0.0924,0.1075,0.0904,0.0955,0.1024,0.1064,0.0922,0.0802,0.1284
CT004285,Zone_06,Zone_06,0.1213,0.1069,0.0901,0.1039,0.0993,0.0828,0.1213,0.1149,0.0701,0.1024,0.1083
CT002864,Zone_03,Zone_02,0.1232,0.0982,0.1232,0.1088,0.0979,0.0859,0.0894,0.113,0.0862,0.1074,0.0901
CT007820,Zone_08,Zone_05,0.1269,0.117,0.0984,0.0713,0.1001,0.1269,0.0871,0.1065,0.1117,0.0766,0.1044
CT015776,Zone_07,Zone_10,0.1261,0.0993,0.1066,0.0867,0.078,0.1124,0.113,0.0846,0.114,0.0792,0.1261
CT019874,Zone_04,Zone_05,0.1591,0.1208,0.1124,0.0689,0.1111,0.1591,0.0607,0.1035,0.0622,0.0833,0.118
CT019503,Zone_07,Zone_02,0.1441,0.089,0.1441,0.1131,0.0769,0.0846,0.0954,0.0977,0.0929,0.1009,0.1054
CT005881,Zone_04,Zone_09,0.1315,0.1024,0.104,0.1224,0.0969,0.0956,0.0771,0.0996,0.0981,0.1315,0.0723
CT013188,Zone_03,Zone_04,0.1234,0.0979,0.0834,0.1096,0.1234,0.0674,0.1095,0.1114,0.1099,0.0866,0.101
CT013895,Zone_01,Zone_06,0.1417,0.0813,0.1165,0.0858,0.1368,0.0936,0.1417,0.0781,0.1125,0.0552,0.0985
CT004274,Zone_07,Zone_07,0.1314,0.0869,0.1107,0.1311,0.097,0.0741,0.0959,0.1314,0.0914,0.0838,0.0977
CT001154,Zone_03,Zone_05,0.1633,0.0909,0.0785,0.0938,0.0964,0.1633,0.0865,0.0838,0.085,0.0993,0.1225
CT011950,Zone_08,Zone_08,0.1301,0.0933,0.0715,0.112,0.1275,0.0837,0.097,0.1213,0.1301,0.0794,0.0843
CT004532,Zone_04,Zone_09,0.1494,0.0829,0.115,0.1065,0.1142,0.0977,0.0757,0.0969,0.0789,0.1494,0.0827
CT014691,Zone_06,Zone_08,0.1341,0.0901,0.0972,0.0886,0.1242,0.1109,0.127,0.0967,0.1341,0.0337,0.0975
CT019988,Zone_07,Zone_02,0.1247,0.0855,0.1247,0.1097,0.1119,0.0994,0.105,0.0923,0.082,0.1102,0.0792
CT005142,Zone_07,Zone_07,0.1213,0.0939,0.0788,0.1142,0.092,0.1045,0.0871,0.1213,0.0959,0.1075,0.1049
CT007514,Zone_07,Zone_02,0.132,0.0906,0.132,0.1135,0.0798,0.0895,0.0773,0.1067,0.0924,0.095,0.1233
CT015396,Zone_06,Zone_03,0.1496,0.1144,0.1215,0.1496,0.1026,0.0892,0.0468,0.1004,0.0895,0.0799,0.1061
CT008740,Zone_07,Zone_07,0.1251,0.107,0.119,0.1058,0.0908,0.0834,0.0699,0.1251,0.0747,0.1208,0.1034
CT016345,Zone_07,Zone_03,0.1426,0.0909,0.0948,0.1426,0.1012,0.0885,0.1137,0.1111,0.1165,0.0592,0.0815
CT001580,Zone_07,Zone_09,0.1257,0.1088,0.0918,0.0904,0.089,0.1085,0.0897,0.0926,0.095,0.1257,0.1086
CT019081,Zone_08,Zone_09,0.2174,0.0846,0.0728,0.0997,0.0788,0.0769,0.0977,0.0873,0.082,0.2174,0.1029
CT002546,Zone_05,Zone_02,0.1478,0.0858,0.1478,0.0855,0.1191,0.0879,0.093,0.108,0.0974,0.0538,0.1216
CT001046,Zone_04,Zone_09,0.1784,0.1105,0.0814,0.0997,0.0807,0.0701,0.0905,0.0887,0.099,0.1784,0.1011
CT002075,Zone_05,Zone_07,0.1233,0.0781,0.1019,0.0954,0.1218,0.0884,0.1113,0.1233,0.1077,0.0519,0.1202
CT004981,Zone_06,Zone_02,0.1213,0.0792,0.1213,0.1049,0.1063,0.0987,0.0912,0.105,0.0934,0.1026,0.0973
CT006402,Zone_01,Zone_09,0.1336,0.0837,0.1022,0.083,0.0881,0.1088,0.1135,0.1066,0.077,0.1336,0.1037
CT013406,Zone_08,Zone_02,0.1399,0.0883,0.1399,0.0975,0.1152,0.0785,0.1042,0.1094,0.1083,0.0388,0.1199
CT003999,Zone_04,Zone_05,0.1355,0.0732,0.0821,0.1028,0.097,0.1355,0.1188,0.0911,0.1135,0.0828,0.1032
CT008178,Zone_07,Zone_08,0.1369,0.121,0.1074,0.1081,0.0918,0.0994,0.0745,0.0867,0.1369,0.0621,0.1121
CT019174,Zone_04,Zone_09,0.1553,0.1009,0.0791,0.1021,0.1124,0.0807,0.0914,0.0767,0.1302,0.1553,0.0711
CT002825,Zone_10,Zone_09,0.1178,0.0932,0.1161,0.1033,0.0972,0.0913,0.0952,0.1143,0.0788,0.1178,0.0928
CT013837,Zone_07,Zone_09,0.1563,0.0886,0.1143,0.0958,0.0862,0.0742,0.1146,0.0912,0.0987,0.1563,0.0801
CT000646,Zone_06,Zone_09,0.1396,0.0983,0.107,0.1006,0.108,0.0931,0.0948,0.0883,0.079,0.1396,0.0913
CT011723,Zone_07,Zone_07,0.1432,0.0962,0.1034,0.0831,0.1267,0.0914,0.0802,0.1432,0.0872,0.0975,0.091
CT006219,Zone_01,Zone_04,0.1426,0.0893,0.0893,0.0862,0.1426,0.0964,0.0886,0.1106,0.1105,0.1176,0.0688
CT010605,Zone_08,Zone_06,0.1214,0.0873,0.0994,0.0727,0.1097,0.1013,0.1214,0.1074,0.0974,0.0934,0.1099
CT012964,Zone_07,Zone_06,0.1294,0.1113,0.1185,0.0894,0.0882,0.0944,0.1294,0.1025,0.1028,0.0836,0.0798
CT019333,Zone_07,Zone_02,0.1281,0.0793,0.1281,0.0856,0.087,0.1208,0.0791,0.1035,0.0885,0.1152,0.1129
CT002781,Zone_03,Zone_05,0.1462,0.1015,0.0683,0.1121,0.1024,0.1462,0.0921,0.0859,0.1054,0.0975,0.0885
CT005844,Zone_07,Zone_05,0.1384,0.1159,0.0839,0.0828,0.1025,0.1384,0.1134,0.079,0.1179,0.0696,0.0967
CT016272,Zone_09,Zone_02,0.1611,0.1139,0.1611,0.1377,0.1016,0.0975,0.0419,0.0957,0.0915,0.0531,0.1059
CT019999,Zone_08,Zone_01,0.1233,0.1233,0.1142,0.087,0.0926,0.0968,0.1088,0.0997,0.1147,0.0614,0.1014
CT010647,Zone_08,Zone_03,0.1884,0.1073,0.0886,0.1884,0.0811,0.0749,0.1063,0.058,0.1492,0.0044,0.1419
CT019947,Zone_07,Zone_04,0.1313,0.0901,0.1169,0.0929,0.1313,0.0788,0.1134,0.1196,0.1178,0.0293,0.1098
CT005332,Zone_07,Zone_01,0.1228,0.1228,0.0859,0.1088,0.1103,0.0841,0.0794,0.0982,0.1074,0.0974,0.1058
CT003346,Zone_08,Zone_07,0.1277,0.0895,0.0699,0.1021,0.1216,0.1168,0.1031,0.1277,0.0974,0.0537,0.1182
CT005609,Zone_08,Zone_07,0.1368,0.1026,0.0759,0.1101,0.1306,0.0706,0.0747,0.1368,0.1118,0.0975,0.0895
CT019514,Zone_07,Zone_01,0.1198,0.1198,0.0728,0.1059,0.0919,0.1124,0.0865,0.1039,0.1029,0.0863,0.1177
CT013136,Zone_10,Zone_10,0.1359,0.0947,0.0993,0.0905,0.1046,0.1273,0.1072,0.0935,0.0839,0.0631,0.1359
CT018254,Zone_01,Zone_03,0.122,0.1111,0.0994,0.122,0.1054,0.0804,0.0916,0.0953,0.093,0.1174,0.0844
CT004521,Zone_03,Zone_09,0.1327,0.114,0.0673,0.1097,0.1104,0.0987,0.069,0.0974,0.1132,0.1327,0.0875
CT006517,Zone_07,Zone_07,0.147,0.0828,0.1084,0.1126,0.0782,0.082,0.0936,0.147,0.0841,0.1136,0.0977
CT014939,Zone_07,Zone_10,0.1305,0.1128,0.0926,0.1173,0.0957,0.0998,0.0886,0.113,0.0856,0.0642,0.1305
CT007530,Zone_01,Zone_04,0.1416,0.0893,0.0755,0.1171,0.1416,0.0568,0.1027,0.1106,0.0993,0.125,0.0822
CT013699,Zone_04,Zone_02,0.1191,0.1177,0.1191,0.0917,0.0976,0.0877,0.0777,0.1067,0.0818,0.1026,0.1173
CT015302,Zone_01,Zone_10,0.1465,0.1213,0.0712,0.0994,0.0949,0.1153,0.0753,0.0778,0.1166,0.0816,0.1465
