complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT016761,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002095,Zone_06,Zone_06,0.99,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
CT003860,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008339,Zone_08,Zone_08,0.9941,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.9941,0.0,0.0
CT013261,Zone_05,Zone_05,0.9681,0.0,0.0,0.0,0.0242,0.9681,0.0,0.0,0.0077,0.0,0.0
CT009507,Zone_07,Zone_07,0.9229,0.0,0.0,0.0,0.0,0.0,0.0,0.9229,0.077,0.0,0.0
CT003012,Zone_07,Zone_07,0.9233,0.0,0.0,0.0,0.0,0.0,0.0702,0.9233,0.0065,0.0,0.0
CT012141,Zone_05,Zone_05,0.9992,0.0,0.0,0.0,0.0003,0.9992,0.0,0.0,0.0005,0.0,0.0
CT003130,Zone_10,Zone_10,0.9997,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.9997
CT002174,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002034,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT017587,Zone_07,Zone_07,0.9623,0.0,0.0,0.0,0.0,0.0,0.0376,0.9623,0.0,0.0,0.0
CT004183,Zone_08,Zone_08,0.6682,0.0,0.0,0.0,0.0001,0.0007,0.0,0.3309,0.6682,0.0,0.0
CT015099,Zone_06,Zone_07,0.9727,0.0,0.0,0.0,0.0,0.0,0.0272,0.9727,0.0,0.0,0.0
CT016293,Zone_04,Zone_04,0.9906,0.0007,0.008,0.0006,0.9906,0.0,0.0,0.0,0.0001,0.0,0.0
CT013606,Zone_08,Zone_08,0.6879,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.6879,0.0,0.0
CT005730,Zone_04,Zone_04,0.9894,0.0,0.0,0.0,0.9894,0.0012,0.0,0.0052,0.0009,0.0033,0.0
CT017148,Zone_05,Zone_05,0.9988,0.0,0.0,0.0,0.0011,0.9988,0.0,0.0,0.0001,0.0,0.0
CT002424,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016190,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005313,Zone_04,Zone_04,0.9948,0.0,0.0,0.0,0.9948,0.0052,0.0,0.0,0.0,0.0,0.0
CT013882,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010479,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011806,Zone_08,Zone_08,0.6646,0.0,0.0,0.0,0.0001,0.0,0.0,0.3353,0.6646,0.0,0.0
CT007945,Zone_07,Zone_08,0.6692,0.0,0.0,0.0,0.0,0.0,0.0002,0.3306,0.6692,0.0,0.0
CT009470,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004657,Zone_07,Zone_07,0.9613,0.0,0.0,0.0,0.0,0.0,0.0387,0.9613,0.0,0.0,0.0
CT017571,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT002395,Zone_07,Zone_08,0.7683,0.0,0.0,0.0,0.0,0.0,0.0,0.2316,0.7683,0.0,0.0
CT006184,Zone_07,Zone_08,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.627,0.0,0.0
CT002260,Zone_08,Zone_08,0.9969,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.9969,0.0,0.0
CT012544,Zone_07,Zone_07,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.819,0.1809,0.0,0.0
CT000082,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT008599,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT005271,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011716,Zone_07,Zone_07,0.9777,0.0,0.0,0.0,0.0,0.0,0.0223,0.9777,0.0,0.0,0.0
CT014699,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT015110,Zone_07,Zone_07,0.9473,0.0,0.0,0.0,0.0,0.0,0.039,0.9473,0.0138,0.0,0.0
CT018536,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004364,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012484,Zone_07,Zone_07,0.9705,0.0,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.0,0.0
CT003206,Zone_08,Zone_08,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.989,0.0,0.0
CT010724,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016270,Zone_07,Zone_07,0.9923,0.0,0.0,0.0,0.0,0.0,0.0076,0.9923,0.0,0.0,0.0
CT009983,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006545,Zone_04,Zone_04,0.9995,0.0003,0.0,0.0,0.9995,0.0,0.0,0.0,0.0001,0.0,0.0
CT013058,Zone_07,Zone_07,0.8294,0.0,0.0,0.0,0.0001,0.0,0.0,0.8294,0.1705,0.0,0.0
CT011391,Zone_04,Zone_04,0.9899,0.0,0.0,0.0,0.9899,0.0051,0.0,0.0,0.005,0.0,0.0
CT016543,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT014697,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010490,Zone_08,Zone_08,0.6567,0.0,0.0,0.0,0.0,0.0,0.0,0.3433,0.6567,0.0,0.0
CT001830,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT008718,Zone_02,Zone_02,0.99,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013174,Zone_08,Zone_08,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.9991,0.0,0.0
CT009505,Zone_07,Zone_07,0.8038,0.0,0.0,0.0,0.0,0.0,0.0,0.8038,0.1961,0.0,0.0
CT006522,Zone_08,Zone_08,0.9957,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.9957,0.0,0.0
CT018660,Zone_08,Zone_07,0.7936,0.0,0.0,0.0,0.0001,0.0,0.0017,0.7936,0.2047,0.0,0.0
CT015351,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009048,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT012780,Zone_07,Zone_07,0.9934,0.0,0.0,0.0,0.0,0.0,0.0001,0.9934,0.0064,0.0,0.0
CT019844,Zone_07,Zone_07,0.8944,0.0,0.0,0.0,0.0001,0.0,0.0,0.8944,0.1055,0.0,0.0
CT012602,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT004285,Zone_06,Zone_06,0.9861,0.0,0.0,0.0,0.0053,0.0,0.9861,0.0037,0.0046,0.0004,0.0
CT002864,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007820,Zone_08,Zone_08,0.8478,0.0,0.0,0.0,0.0675,0.0717,0.0,0.0001,0.8478,0.0,0.013
CT015776,Zone_07,Zone_07,0.9657,0.0,0.0,0.0,0.0,0.0,0.0343,0.9657,0.0,0.0,0.0
CT019874,Zone_04,Zone_04,0.994,0.0,0.0,0.0,0.994,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT019503,Zone_07,Zone_08,0.6205,0.0,0.0,0.0,0.0,0.0,0.0,0.3794,0.6205,0.0,0.0
CT005881,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013188,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013895,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004274,Zone_07,Zone_07,0.9711,0.0,0.0,0.0,0.0,0.0,0.0289,0.9711,0.0,0.0,0.0
CT001154,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011950,Zone_08,Zone_08,0.9938,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.9938,0.0,0.0
CT004532,Zone_04,Zone_04,0.9909,0.0,0.0,0.0,0.9909,0.0052,0.0,0.0,0.0039,0.0,0.0
CT014691,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT019988,Zone_07,Zone_08,0.6757,0.0,0.0,0.0,0.0,0.0,0.0,0.3242,0.6757,0.0,0.0
CT005142,Zone_07,Zone_07,0.9121,0.0,0.0,0.0,0.0,0.0,0.0,0.9121,0.0878,0.0,0.0
CT007514,Zone_07,Zone_08,0.6151,0.0,0.0,0.0,0.0,0.0,0.0,0.3848,0.6151,0.0,0.0
CT015396,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT008740,Zone_07,Zone_08,0.5597,0.0,0.0,0.0,0.0,0.0,0.0,0.4403,0.5597,0.0,0.0
CT016345,Zone_07,Zone_08,0.7026,0.0,0.0,0.0,0.0,0.0,0.0,0.2973,0.7026,0.0,0.0
CT001580,Zone_07,Zone_07,0.9699,0.0,0.0,0.0,0.0,0.0,0.0264,0.9699,0.0037,0.0,0.0
CT019081,Zone_08,Zone_08,0.6324,0.0,0.0,0.0,0.0,0.0,0.0,0.3675,0.6324,0.0,0.0
CT002546,Zone_05,Zone_05,0.9898,0.0,0.0026,0.0,0.0,0.9898,0.0021,0.0021,0.0028,0.0005,0.0
CT001046,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT002075,Zone_05,Zone_05,0.9943,0.0,0.0,0.0,0.0055,0.9943,0.0,0.0,0.0002,0.0,0.0
CT004981,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT006402,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013406,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT003999,Zone_04,Zone_04,0.9975,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0
CT008178,Zone_07,Zone_07,0.8134,0.0,0.0,0.0,0.0,0.0,0.0,0.8134,0.1866,0.0,0.0
CT019174,Zone_04,Zone_04,0.9947,0.0,0.0,0.0,0.9947,0.0049,0.0,0.0,0.0004,0.0,0.0
CT002825,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013837,Zone_07,Zone_07,0.9836,0.0,0.0,0.0,0.0,0.0,0.0001,0.9836,0.0163,0.0,0.0
CT000646,Zone_06,Zone_07,0.9456,0.0,0.0,0.0,0.0,0.0,0.0544,0.9456,0.0,0.0,0.0
CT011723,Zone_07,Zone_08,0.5922,0.0,0.0,0.0,0.0004,0.0,0.0,0.4074,0.5922,0.0,0.0
CT006219,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010605,Zone_08,Zone_08,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9997,0.0,0.0
CT012964,Zone_07,Zone_07,0.9763,0.0,0.0,0.0,0.0,0.0,0.0075,0.9763,0.0162,0.0,0.0
CT019333,Zone_07,Zone_08,0.5953,0.0,0.0,0.0,0.0006,0.0,0.0,0.4041,0.5953,0.0,0.0
CT002781,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005844,Zone_07,Zone_07,0.8443,0.0,0.0,0.0,0.0001,0.0,0.0,0.8443,0.1556,0.0,0.0
CT016272,Zone_09,Zone_09,0.99,0.0,0.0,0.0,0.0029,0.0057,0.0,0.0004,0.0,0.99,0.0011
CT019999,Zone_08,Zone_08,0.6944,0.0,0.0,0.0,0.0,0.0,0.0,0.3055,0.6944,0.0,0.0
CT010647,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.9982,0.0,0.0
CT019947,Zone_07,Zone_08,0.7384,0.0,0.0,0.0,0.0001,0.0,0.0,0.2615,0.7384,0.0,0.0
CT005332,Zone_07,Zone_07,0.9935,0.0,0.0,0.0,0.0,0.0,0.0004,0.9935,0.0061,0.0,0.0
CT003346,Zone_08,Zone_08,0.6639,0.0,0.0,0.0,0.0001,0.0,0.0,0.336,0.6639,0.0,0.0
CT005609,Zone_08,Zone_08,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0082,0.989,0.0027,0.0
CT019514,Zone_07,Zone_07,0.9545,0.0,0.0,0.0,0.0,0.0,0.0455,0.9545,0.0,0.0,0.0
CT013136,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT018254,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004521,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006517,Zone_07,Zone_08,0.6274,0.0,0.0,0.0,0.0,0.0,0.0,0.3725,0.6274,0.0,0.0
CT014939,Zone_07,Zone_07,0.9915,0.0,0.0,0.0,0.0,0.0,0.0001,0.9915,0.0084,0.0,0.0
CT007530,Zone_01,Zone_01,0.9936,0.9936,0.0063,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013699,Zone_04,Zone_04,0.9953,0.0,0.0,0.0,0.9953,0.0045,0.0,0.0,0.0002,0.0,0.0
CT015302,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001845,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016878,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014213,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004956,Zone_04,Zone_04,0.9856,0.0014,0.0,0.0107,0.9856,0.0,0.0,0.0,0.0001,0.0021,0.0
CT017983,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT013838,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0
CT010501,Zone_05,Zone_05,0.9858,0.0,0.0,0.0,0.0138,0.9858,0.0,0.0,0.0004,0.0,0.0
CT003157,Zone_02,Zone_02,0.996,0.0,0.996,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014817,Zone_07,Zone_07,0.999,0.0,0.0,0.0,0.0,0.0,0.0001,0.999,0.0008,0.0,0.0
CT019780,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002061,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013935,Zone_07,Zone_07,0.9809,0.0,0.0,0.0,0.0,0.0,0.0002,0.9809,0.0189,0.0,0.0
CT011630,Zone_07,Zone_08,0.6449,0.0,0.0,0.0,0.0,0.0,0.0,0.3551,0.6449,0.0,0.0
CT014337,Zone_08,Zone_08,0.9877,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.9877,0.0,0.0
CT005808,Zone_07,Zone_07,0.9082,0.0,0.0,0.0,0.0,0.0,0.0915,0.9082,0.0003,0.0,0.0
CT008583,Zone_07,Zone_07,0.8246,0.0,0.0,0.0,0.0,0.0,0.0,0.8246,0.1754,0.0,0.0
CT001061,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007004,Zone_07,Zone_07,0.8798,0.0,0.0,0.0,0.0,0.0,0.0001,0.8798,0.1201,0.0,0.0
CT003264,Zone_08,Zone_08,0.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.9949,0.0,0.0
CT002234,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.9986
CT013940,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT001374,Zone_07,Zone_07,0.9706,0.0,0.0,0.0,0.0,0.0,0.0002,0.9706,0.0292,0.0,0.0
CT016783,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013327,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT000454,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011967,Zone_08,Zone_08,0.6972,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3026,0.6972,0.0,0.0
CT009771,Zone_05,Zone_05,0.993,0.0,0.0,0.0,0.0068,0.993,0.0,0.0,0.0001,0.0,0.0
CT006245,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019358,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015880,Zone_07,Zone_07,0.9856,0.0,0.0,0.0,0.0,0.0,0.0001,0.9856,0.0143,0.0,0.0
CT015243,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015567,Zone_07,Zone_08,0.7008,0.0,0.0,0.0,0.0,0.0,0.0,0.2992,0.7008,0.0,0.0
CT010340,Zone_08,Zone_08,0.6515,0.0,0.0,0.0,0.0,0.0,0.0,0.3484,0.6515,0.0,0.0
CT013245,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015354,Zone_07,Zone_07,0.5519,0.0,0.0,0.0,0.0,0.0,0.0,0.5519,0.4481,0.0,0.0
CT013142,Zone_02,Zone_02,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015735,Zone_07,Zone_07,0.9934,0.0,0.0,0.0,0.0,0.0,0.0065,0.9934,0.0,0.0,0.0
CT007361,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT012161,Zone_02,Zone_02,0.995,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007762,Zone_10,Zone_10,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
CT009990,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT013885,Zone_08,Zone_07,0.8018,0.0,0.0,0.0,0.0,0.0,0.0,0.8018,0.1981,0.0,0.0
CT001692,Zone_06,Zone_06,0.9814,0.0,0.0,0.0,0.0,0.0,0.9814,0.0137,0.0046,0.0004,0.0
CT015993,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006582,Zone_07,Zone_08,0.7018,0.0,0.0,0.0,0.0,0.0,0.0,0.2982,0.7018,0.0,0.0
CT014420,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007553,Zone_04,Zone_04,0.9996,0.0,0.0,0.0,0.9996,0.0,0.0,0.0,0.0004,0.0,0.0
CT018781,Zone_08,Zone_08,0.6139,0.0,0.0,0.0,0.0001,0.0,0.0,0.386,0.6139,0.0,0.0
CT019256,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009256,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012687,Zone_07,Zone_07,0.9883,0.0,0.0,0.0,0.0,0.0,0.0004,0.9883,0.0113,0.0,0.0
CT017407,Zone_04,Zone_04,0.994,0.0,0.0,0.0,0.994,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT003347,Zone_07,Zone_07,0.995,0.0,0.0,0.0,0.0,0.0,0.0001,0.995,0.0049,0.0,0.0
CT001746,Zone_07,Zone_08,0.6629,0.0,0.0,0.0,0.0001,0.0,0.0,0.337,0.6629,0.0,0.0
CT001279,Zone_07,Zone_07,0.9787,0.0,0.0,0.0,0.0,0.0,0.0213,0.9787,0.0,0.0,0.0
CT011040,Zone_07,Zone_07,0.9952,0.0,0.0,0.0,0.0,0.0,0.0047,0.9952,0.0,0.0,0.0
CT012358,Zone_04,Zone_04,0.9974,0.0003,0.0,0.0,0.9974,0.0,0.0,0.0,0.0001,0.0021,0.0
CT018440,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003092,Zone_06,Zone_06,0.9967,0.0,0.0,0.0,0.0,0.0,0.9967,0.0033,0.0,0.0,0.0
CT013598,Zone_07,Zone_07,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
CT011116,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT013367,Zone_08,Zone_08,0.9966,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.9966,0.0,0.0
CT005362,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007978,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT019219,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT008245,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT004130,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT002667,Zone_06,Zone_06,0.9914,0.0,0.0,0.0,0.0,0.0,0.9914,0.0037,0.0046,0.0004,0.0
CT015590,Zone_07,Zone_07,0.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.9876,0.0123,0.0,0.0
CT006774,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT017756,Zone_07,Zone_07,0.9961,0.0,0.0,0.0,0.0,0.0,0.0016,0.9961,0.0023,0.0,0.0
CT015010,Zone_08,Zone_08,0.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.9949,0.0,0.0
CT011019,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001847,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008887,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004703,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013283,Zone_09,Zone_09,0.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.9976,0.0016
CT000194,Zone_07,Zone_07,0.983,0.0,0.0,0.0,0.0,0.0,0.0098,0.983,0.0072,0.0,0.0
CT002015,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT011611,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011047,Zone_07,Zone_07,0.9802,0.0,0.0,0.0,0.0,0.0,0.0152,0.9802,0.0046,0.0,0.0
CT016387,Zone_01,Zone_01,0.9947,0.9947,0.0051,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002235,Zone_07,Zone_07,0.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.9976,0.0024,0.0,0.0
CT014149,Zone_08,Zone_08,0.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.2963,0.7027,0.0009,0.0
CT016098,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008504,Zone_08,Zone_08,0.7071,0.0,0.0,0.0,0.0,0.0,0.0,0.2929,0.7071,0.0,0.0
CT010153,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006191,Zone_07,Zone_07,0.9103,0.0,0.0,0.0,0.0,0.0,0.0846,0.9103,0.005,0.0,0.0
CT014620,Zone_03,Zone_03,0.9932,0.0,0.0001,0.9932,0.0067,0.0,0.0,0.0,0.0,0.0,0.0
CT000032,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT016518,Zone_07,Zone_07,0.8065,0.0,0.0,0.0,0.0,0.0,0.0,0.8065,0.1934,0.0,0.0
CT010483,Zone_07,Zone_07,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0
CT008502,Zone_07,Zone_07,0.963,0.0,0.0,0.0,0.0,0.0,0.0001,0.963,0.0369,0.0,0.0
CT013939,Zone_08,Zone_08,0.5423,0.0,0.0,0.0,0.0,0.0,0.0,0.4576,0.5423,0.0,0.0
CT000383,Zone_07,Zone_07,0.9967,0.0,0.0,0.0,0.0,0.0,0.0001,0.9967,0.0032,0.0,0.0
CT001259,Zone_07,Zone_07,0.8308,0.0,0.0,0.0,0.0,0.0,0.0,0.8308,0.1692,0.0,0.0
CT018794,Zone_09,Zone_09,0.982,0.0,0.0,0.0,0.0095,0.0,0.0,0.0004,0.0,0.982,0.0081
CT018193,Zone_01,Zone_01,0.9899,0.9899,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012954,Zone_08,Zone_07,0.8235,0.0,0.0,0.0,0.0001,0.0,0.0,0.8235,0.1765,0.0,0.0
CT007983,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
