complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT005858,Zone_07,Zone_08,0.1399,0.0814,0.0807,0.1266,0.1344,0.0672,0.12,0.1053,0.1399,0.0337,0.1108
CT005454,Zone_01,Zone_07,0.1545,0.0784,0.109,0.1418,0.1197,0.0614,0.0807,0.1545,0.125,0.0357,0.0937
CT003412,Zone_03,Zone_04,0.1363,0.0688,0.1198,0.1247,0.1363,0.0747,0.1057,0.134,0.1267,0.0182,0.0911
CT012001,Zone_07,Zone_06,0.1455,0.1138,0.0825,0.0656,0.0861,0.0771,0.1455,0.1373,0.1184,0.0555,0.118
CT008540,Zone_04,Zone_03,0.1439,0.1121,0.0882,0.1439,0.121,0.0849,0.1132,0.1177,0.1184,0.0297,0.071
CT006682,Zone_07,Zone_07,0.1665,0.1186,0.059,0.0861,0.0921,0.1193,0.1061,0.1665,0.1512,0.0154,0.0856
CT001174,Zone_07,Zone_07,0.2253,0.0859,0.0643,0.1622,0.1201,0.0373,0.0693,0.2253,0.1432,0.0494,0.0431
CT003855,Zone_08,Zone_02,0.1906,0.0487,0.1906,0.1509,0.0925,0.0868,0.0851,0.1029,0.1193,0.0513,0.0719
CT015098,Zone_07,Zone_07,0.1573,0.0872,0.0867,0.1126,0.1368,0.085,0.0775,0.1573,0.132,0.0382,0.0868
CT005385,Zone_04,Zone_08,0.1595,0.0799,0.0914,0.0919,0.1205,0.0727,0.1191,0.143,0.1595,0.0163,0.1058
CT000577,Zone_06,Zone_03,0.1469,0.079,0.0992,0.1469,0.1294,0.0822,0.0953,0.1231,0.125,0.0225,0.0973
CT016294,Zone_08,Zone_01,0.1437,0.1437,0.0948,0.1061,0.1101,0.0978,0.0546,0.1181,0.1055,0.061,0.1083
CT001087,Zone_07,Zone_08,0.1537,0.1135,0.0902,0.117,0.0906,0.0628,0.1342,0.0924,0.1537,0.0296,0.1158
CT012219,Zone_10,Zone_04,0.16,0.1198,0.091,0.0911,0.16,0.102,0.0647,0.1246,0.1003,0.0989,0.0475
CT008200,Zone_01,Zone_03,0.1602,0.086,0.0821,0.1602,0.0847,0.0672,0.0848,0.1566,0.1217,0.0395,0.1172
CT002294,Zone_04,Zone_01,0.1365,0.1365,0.1094,0.0913,0.1044,0.1111,0.1097,0.1197,0.086,0.033,0.0989
CT015960,Zone_03,Zone_09,0.1676,0.0674,0.0865,0.0543,0.1487,0.0776,0.1168,0.0718,0.0891,0.1676,0.1203
CT005302,Zone_08,Zone_07,0.1656,0.1178,0.1588,0.0825,0.0708,0.1082,0.0547,0.1656,0.114,0.0441,0.0835
CT001611,Zone_04,Zone_08,0.1372,0.1007,0.0996,0.1166,0.0965,0.0875,0.1311,0.1319,0.1372,0.0166,0.0823
CT019579,Zone_02,Zone_01,0.1514,0.1514,0.0598,0.131,0.0961,0.0655,0.083,0.1254,0.1385,0.0269,0.1225
CT015053,Zone_07,Zone_06,0.1646,0.0966,0.082,0.0909,0.1021,0.1158,0.1646,0.0899,0.107,0.0737,0.0774
CT019384,Zone_07,Zone_01,0.1751,0.1751,0.0963,0.0959,0.1477,0.0666,0.0872,0.1053,0.1213,0.0254,0.0791
CT008977,Zone_02,Zone_08,0.1545,0.1074,0.0944,0.1318,0.0922,0.0484,0.1238,0.0906,0.1545,0.0538,0.103
CT010529,Zone_03,Zone_04,0.2192,0.0611,0.1042,0.1254,0.2192,0.0879,0.0402,0.1054,0.1194,0.0173,0.1199
CT000527,Zone_10,Zone_01,0.1572,0.1572,0.1318,0.085,0.1299,0.0873,0.079,0.1336,0.0923,0.0131,0.0908
CT019465,Zone_03,Zone_10,0.1459,0.0989,0.0989,0.094,0.1079,0.0832,0.1101,0.108,0.1059,0.0472,0.1459
CT009630,Zone_07,Zone_03,0.2117,0.0639,0.0779,0.2117,0.12,0.0613,0.0651,0.1636,0.1132,0.0317,0.0917
CT018067,Zone_01,Zone_07,0.1353,0.076,0.1213,0.1183,0.081,0.1312,0.0939,0.1353,0.1102,0.04,0.0928
CT003991,Zone_10,Zone_10,0.1836,0.1096,0.1176,0.0793,0.0971,0.0807,0.0741,0.1138,0.1237,0.0207,0.1836
CT005255,Zone_07,Zone_08,0.1536,0.1002,0.0726,0.1078,0.0826,0.1035,0.0834,0.1368,0.1536,0.0603,0.0992
CT010851,Zone_08,Zone_07,0.1623,0.0714,0.0877,0.1152,0.1378,0.0691,0.0826,0.1623,0.1364,0.0355,0.1021
CT014247,Zone_08,Zone_04,0.1186,0.0727,0.113,0.1093,0.1186,0.0987,0.0789,0.117,0.1127,0.0627,0.1163
CT010021,Zone_03,Zone_08,0.1721,0.1708,0.0899,0.0762,0.0728,0.0701,0.0637,0.109,0.1721,0.0712,0.1042
CT019480,Zone_08,Zone_04,0.1611,0.112,0.0845,0.161,0.1611,0.0383,0.1135,0.1118,0.1096,0.0354,0.0728
CT017316,Zone_06,Zone_01,0.1398,0.1398,0.0979,0.0948,0.1198,0.13,0.0454,0.1263,0.1181,0.0477,0.0802
CT012112,Zone_08,Zone_07,0.1455,0.0666,0.1082,0.0966,0.1162,0.0668,0.1246,0.1455,0.118,0.0633,0.0941
CT007288,Zone_03,Zone_08,0.1567,0.1187,0.1116,0.101,0.1061,0.0756,0.0936,0.1042,0.1567,0.0333,0.0991
CT006819,Zone_03,Zone_10,0.1601,0.1246,0.08,0.101,0.0996,0.0764,0.0818,0.1251,0.1442,0.0072,0.1601
CT008536,Zone_04,Zone_08,0.1396,0.0901,0.0754,0.0963,0.098,0.1018,0.1042,0.135,0.1396,0.081,0.0785
CT011638,Zone_08,Zone_06,0.1981,0.11,0.074,0.1571,0.1035,0.0517,0.1981,0.1148,0.1232,0.0336,0.0341
CT008320,Zone_08,Zone_07,0.1469,0.0991,0.1248,0.0996,0.0937,0.0915,0.0977,0.1469,0.129,0.0365,0.0812
CT016521,Zone_07,Zone_07,0.1404,0.0988,0.0682,0.1377,0.1215,0.0959,0.1352,0.1404,0.1033,0.0282,0.0707
CT012022,Zone_08,Zone_03,0.1398,0.076,0.1125,0.1398,0.1044,0.0676,0.1246,0.1243,0.1299,0.0392,0.0818
CT011656,Zone_08,Zone_01,0.1839,0.1839,0.1034,0.1237,0.1428,0.1035,0.0716,0.1177,0.0798,0.0168,0.0568
CT005009,Zone_07,Zone_04,0.1716,0.0809,0.1305,0.1382,0.1716,0.0731,0.0872,0.0792,0.1037,0.0264,0.1091
CT005692,Zone_03,Zone_07,0.1602,0.0576,0.0715,0.117,0.1513,0.0877,0.061,0.1602,0.1561,0.0489,0.0887
CT016321,Zone_07,Zone_07,0.133,0.1221,0.1069,0.1213,0.1074,0.0808,0.112,0.133,0.1002,0.0256,0.0908
CT016092,Zone_10,Zone_10,0.1646,0.0855,0.0873,0.0762,0.1228,0.1081,0.1018,0.1119,0.0966,0.0452,0.1646
CT016100,Zone_10,Zone_02,0.1804,0.1423,0.1804,0.0873,0.1,0.0477,0.0586,0.1318,0.135,0.0409,0.076
CT007333,Zone_05,Zone_10,0.146,0.1064,0.0827,0.1239,0.0824,0.0603,0.093,0.1403,0.1111,0.0539,0.146
CT011495,Zone_08,Zone_06,0.1475,0.1005,0.0847,0.0906,0.1109,0.122,0.1475,0.0961,0.1456,0.0401,0.0621
CT017664,Zone_08,Zone_04,0.1666,0.1159,0.1099,0.0921,0.1666,0.0854,0.065,0.1258,0.1455,0.0113,0.0826
CT005067,Zone_08,Zone_02,0.1495,0.0731,0.1495,0.1208,0.1,0.0879,0.0889,0.13,0.1145,0.0388,0.0963
CT010959,Zone_08,Zone_07,0.1726,0.0865,0.1628,0.0994,0.0763,0.0583,0.0836,0.1726,0.0928,0.0494,0.1184
CT016622,Zone_08,Zone_08,0.1395,0.1031,0.0973,0.1049,0.0885,0.1077,0.1069,0.1214,0.1395,0.0266,0.104
CT018365,Zone_03,Zone_07,0.1493,0.1212,0.1086,0.1375,0.1213,0.0645,0.0846,0.1493,0.1164,0.0309,0.0656
CT006798,Zone_01,Zone_02,0.1698,0.1259,0.1698,0.0996,0.1082,0.0633,0.0806,0.122,0.1163,0.0454,0.069
CT017715,Zone_08,Zone_02,0.2261,0.0828,0.2261,0.1117,0.1021,0.0506,0.0693,0.1492,0.11,0.0169,0.0813
CT017870,Zone_07,Zone_08,0.2056,0.0985,0.1029,0.1277,0.0905,0.071,0.0289,0.1212,0.2056,0.0782,0.0755
CT008409,Zone_07,Zone_08,0.1583,0.0731,0.1229,0.1486,0.101,0.0413,0.105,0.1412,0.1583,0.0302,0.0784
CT002645,Zone_04,Zone_01,0.1636,0.1636,0.064,0.1344,0.0889,0.1114,0.0877,0.124,0.1375,0.0083,0.0803
CT004058,Zone_10,Zone_08,0.1901,0.0839,0.0817,0.0981,0.1595,0.0424,0.0451,0.152,0.1901,0.0564,0.0909
CT002287,Zone_07,Zone_07,0.1398,0.1077,0.1321,0.1037,0.139,0.0962,0.0439,0.1398,0.114,0.021,0.1026
CT012259,Zone_04,Zone_07,0.1807,0.0695,0.1476,0.1172,0.1099,0.0598,0.0443,0.1807,0.1083,0.0506,0.1121
CT013041,Zone_10,Zone_07,0.1579,0.0934,0.152,0.1036,0.1154,0.0826,0.0761,0.1579,0.0891,0.0134,0.1165
CT014608,Zone_07,Zone_10,0.1442,0.097,0.1216,0.1235,0.1143,0.0662,0.0661,0.113,0.1114,0.0428,0.1442
CT014294,Zone_06,Zone_07,0.1371,0.1121,0.0708,0.0942,0.1145,0.0914,0.1367,0.1371,0.1094,0.0494,0.0845
CT000124,Zone_08,Zone_04,0.138,0.0723,0.1254,0.0922,0.138,0.0976,0.1139,0.12,0.1154,0.0388,0.0864
CT008561,Zone_04,Zone_07,0.1617,0.1414,0.1377,0.1004,0.0794,0.076,0.0513,0.1617,0.113,0.0812,0.0578
CT002452,Zone_07,Zone_07,0.1275,0.0997,0.098,0.0999,0.1208,0.0784,0.1149,0.1275,0.1192,0.0181,0.1234
CT017129,Zone_05,Zone_07,0.1555,0.0792,0.1165,0.0865,0.0946,0.0803,0.1252,0.1555,0.1417,0.044,0.0766
CT015593,Zone_07,Zone_04,0.1315,0.1094,0.0961,0.1178,0.1315,0.0782,0.1151,0.1198,0.1009,0.0292,0.102
CT011719,Zone_07,Zone_04,0.1729,0.0718,0.0843,0.0969,0.1729,0.1106,0.0814,0.1146,0.1143,0.0239,0.1294
CT003281,Zone_08,Zone_08,0.1513,0.095,0.1226,0.1061,0.14,0.0551,0.0798,0.1095,0.1513,0.0606,0.0799
CT011140,Zone_01,Zone_08,0.1379,0.048,0.1301,0.1203,0.1348,0.055,0.0942,0.1369,0.1379,0.0701,0.0728
CT003108,Zone_07,Zone_07,0.1644,0.1077,0.1407,0.1109,0.1305,0.0428,0.07,0.1644,0.1091,0.0229,0.1011
CT012911,Zone_08,Zone_01,0.1861,0.1861,0.1016,0.1184,0.0999,0.0531,0.0636,0.1215,0.0914,0.0872,0.077
CT013093,Zone_08,Zone_08,0.1382,0.0976,0.102,0.1043,0.1285,0.0649,0.0701,0.109,0.1382,0.113,0.0725
CT004843,Zone_04,Zone_08,0.15,0.0851,0.1481,0.1184,0.1064,0.0836,0.0992,0.1052,0.15,0.0236,0.0803
CT007506,Zone_07,Zone_07,0.1926,0.0723,0.0781,0.1228,0.0929,0.0685,0.0828,0.1926,0.1737,0.0279,0.0884
CT007663,Zone_08,Zone_07,0.1668,0.0899,0.1002,0.1491,0.1243,0.0303,0.1014,0.1668,0.1329,0.0325,0.0727
CT010076,Zone_07,Zone_10,0.1907,0.1255,0.07,0.0912,0.0889,0.1035,0.0393,0.1266,0.1304,0.0339,0.1907
CT002310,Zone_06,Zone_02,0.1575,0.1061,0.1575,0.0853,0.107,0.0468,0.1193,0.1141,0.128,0.052,0.0839
CT000290,Zone_03,Zone_10,0.1505,0.0884,0.1018,0.0807,0.1099,0.0832,0.0592,0.1502,0.1218,0.0542,0.1505
CT017524,Zone_08,Zone_08,0.1566,0.1127,0.0853,0.1301,0.0814,0.0988,0.0463,0.1301,0.1566,0.083,0.0758
CT016594,Zone_01,Zone_01,0.1336,0.1336,0.1194,0.1045,0.1111,0.0699,0.0881,0.1043,0.122,0.0597,0.0873
CT019137,Zone_06,Zone_02,0.2359,0.0478,0.2359,0.1201,0.0917,0.0654,0.0739,0.1191,0.0852,0.0404,0.1205
CT000461,Zone_07,Zone_06,0.2014,0.0934,0.1057,0.0643,0.1314,0.0514,0.2014,0.1367,0.1204,0.0048,0.0905
CT003354,Zone_04,Zone_07,0.203,0.1131,0.0975,0.1348,0.0851,0.0465,0.0479,0.203,0.182,0.033,0.0571
CT006110,Zone_08,Zone_10,0.1505,0.1132,0.0795,0.1027,0.098,0.1438,0.0404,0.1244,0.1192,0.0283,0.1505
CT005801,Zone_08,Zone_03,0.1616,0.0869,0.0919,0.1616,0.1147,0.1104,0.0819,0.1074,0.1378,0.0488,0.0584
CT002468,Zone_08,Zone_02,0.1336,0.0398,0.1336,0.1317,0.1179,0.116,0.1085,0.1127,0.1057,0.0433,0.0909
CT012560,Zone_04,Zone_07,0.1666,0.0648,0.1657,0.1123,0.0829,0.0561,0.0795,0.1666,0.1343,0.0446,0.0931
CT007627,Zone_10,Zone_02,0.1264,0.1182,0.1264,0.0976,0.1066,0.0859,0.0712,0.0909,0.1007,0.124,0.0785
CT007215,Zone_07,Zone_07,0.1676,0.071,0.0962,0.1065,0.1439,0.0885,0.0697,0.1676,0.1341,0.0254,0.0974
CT010934,Zone_07,Zone_07,0.1763,0.1525,0.1061,0.1129,0.1146,0.0706,0.042,0.1763,0.0873,0.0164,0.1212
CT006805,Zone_07,Zone_06,0.1879,0.0952,0.0503,0.091,0.0771,0.0774,0.1879,0.1465,0.1216,0.0204,0.1324
CT002446,Zone_07,Zone_10,0.1673,0.0903,0.0796,0.0682,0.1442,0.0616,0.063,0.1602,0.132,0.0335,0.1673
CT017097,Zone_04,Zone_05,0.1392,0.0844,0.0966,0.1001,0.102,0.1392,0.119,0.1338,0.0939,0.0385,0.0924
CT003284,Zone_03,Zone_08,0.1599,0.0619,0.103,0.1371,0.1551,0.0366,0.0979,0.1265,0.1599,0.0205,0.1016
CT003597,Zone_07,Zone_08,0.1572,0.1212,0.1043,0.0902,0.0841,0.0714,0.0888,0.1362,0.1572,0.0493,0.0972
CT013248,Zone_01,Zone_01,0.1663,0.1663,0.0843,0.0835,0.102,0.0996,0.0448,0.1352,0.1181,0.025,0.1412
CT010422,Zone_01,Zone_03,0.1544,0.1162,0.0958,0.1544,0.1149,0.1383,0.0502,0.139,0.0956,0.0368,0.0587
CT019672,Zone_04,Zone_02,0.1665,0.0726,0.1665,0.0944,0.0739,0.0753,0.0758,0.1368,0.0955,0.1307,0.0784
CT004629,Zone_01,Zone_07,0.1451,0.0754,0.0865,0.1209,0.1159,0.0876,0.0957,0.1451,0.1065,0.0341,0.1323
CT007279,Zone_08,Zone_07,0.1808,0.092,0.0884,0.0573,0.1211,0.1273,0.1078,0.1808,0.1063,0.0378,0.0812
CT001454,Zone_10,Zone_07,0.1483,0.082,0.1021,0.0862,0.1359,0.0904,0.0847,0.1483,0.1314,0.0282,0.1107
CT006403,Zone_02,Zone_02,0.1483,0.0961,0.1483,0.1241,0.1295,0.0669,0.0692,0.1454,0.1038,0.0255,0.0912
CT002875,Zone_03,Zone_04,0.1623,0.0851,0.0861,0.0998,0.1623,0.0758,0.0983,0.1319,0.1188,0.07,0.072
CT008156,Zone_10,Zone_07,0.1384,0.0988,0.0751,0.1115,0.1245,0.0995,0.0628,0.1384,0.1265,0.0407,0.1222
CT013158,Zone_08,Zone_08,0.1562,0.1081,0.1184,0.1124,0.0793,0.0869,0.0691,0.1276,0.1562,0.0463,0.0958
CT017624,Zone_07,Zone_08,0.1266,0.0886,0.0906,0.1097,0.1065,0.1042,0.096,0.1166,0.1266,0.0394,0.1218
CT002624,Zone_10,Zone_10,0.1727,0.156,0.1094,0.1104,0.0783,0.0622,0.0612,0.1073,0.1302,0.0124,0.1727
CT007658,Zone_07,Zone_06,0.1639,0.1261,0.0942,0.1006,0.0908,0.0901,0.1639,0.1536,0.0946,0.0174,0.0686
CT012428,Zone_07,Zone_07,0.1504,0.0427,0.1036,0.0747,0.0776,0.0889,0.1433,0.1504,0.1112,0.1074,0.1002
CT001675,Zone_07,Zone_02,0.1762,0.0875,0.1762,0.0723,0.1497,0.0606,0.0586,0.1699,0.1168,0.0273,0.0812
CT016115,Zone_02,Zone_01,0.154,0.154,0.0846,0.1033,0.1128,0.0792,0.0588,0.1328,0.1416,0.0195,0.1134
CT002901,Zone_05,Zone_03,0.1914,0.0858,0.0562,0.1914,0.0912,0.0655,0.1212,0.1197,0.1299,0.0134,0.1257
CT016228,Zone_06,Zone_08,0.2441,0.1255,0.1398,0.0667,0.1506,0.0223,0.0259,0.1497,0.2441,0.0205,0.0549
CT015753,Zone_08,Zone_10,0.1907,0.0864,0.0812,0.1054,0.0848,0.0306,0.0843,0.1551,0.1028,0.0787,0.1907
CT017066,Zone_04,Zone_10,0.135,0.0774,0.0936,0.0907,0.1172,0.1276,0.0816,0.113,0.0984,0.0653,0.135
CT005413,Zone_04,Zone_10,0.1292,0.0446,0.0823,0.1144,0.117,0.0828,0.1098,0.1188,0.1255,0.0758,0.1292
CT012654,Zone_08,Zone_05,0.1681,0.0564,0.0848,0.0787,0.139,0.1681,0.0653,0.1109,0.1382,0.0419,0.1166
CT019923,Zone_07,Zone_04,0.1561,0.1285,0.0691,0.1016,0.1561,0.127,0.0512,0.1525,0.1102,0.025,0.0788
CT008531,Zone_08,Zone_08,0.1446,0.0638,0.0949,0.0995,0.1067,0.091,0.0704,0.14,0.1446,0.1287,0.0604
CT018627,Zone_08,Zone_07,0.1617,0.0784,0.1208,0.1337,0.1072,0.0751,0.0415,0.1617,0.1268,0.0407,0.1141
CT001137,Zone_08,Zone_01,0.1836,0.1836,0.1045,0.1007,0.1336,0.0796,0.0795,0.1181,0.0995,0.0324,0.0687
CT012360,Zone_09,Zone_04,0.1442,0.1193,0.1165,0.0963,0.1442,0.0792,0.0968,0.1272,0.1154,0.0406,0.0644
CT015895,Zone_07,Zone_07,0.1645,0.1275,0.0806,0.1014,0.0949,0.0883,0.0705,0.1645,0.1084,0.0339,0.1301
CT015385,Zone_03,Zone_08,0.1389,0.0987,0.0857,0.0907,0.1248,0.0839,0.0868,0.1268,0.1389,0.0309,0.1328
CT006825,Zone_07,Zone_04,0.14,0.094,0.0747,0.1022,0.14,0.0642,0.1369,0.1253,0.1168,0.0339,0.1119
CT012834,Zone_03,Zone_08,0.1595,0.0787,0.1081,0.108,0.1047,0.1066,0.0995,0.1085,0.1595,0.023,0.1035
CT005773,Zone_04,Zone_07,0.1381,0.1055,0.1101,0.0778,0.1005,0.0956,0.0998,0.1381,0.1232,0.0554,0.0939
CT011125,Zone_10,Zone_07,0.1434,0.0791,0.0885,0.0993,0.1188,0.0412,0.0899,0.1434,0.13,0.0991,0.1107
CT005455,Zone_10,Zone_05,0.1957,0.1221,0.0744,0.0807,0.0996,0.1957,0.1039,0.0941,0.1109,0.0303,0.0883
CT006422,Zone_07,Zone_07,0.1491,0.1336,0.1359,0.0791,0.1141,0.063,0.0984,0.1491,0.1259,0.0174,0.0834
CT014048,Zone_10,Zone_10,0.1348,0.1267,0.1095,0.1063,0.0839,0.1255,0.0647,0.0972,0.1148,0.0365,0.1348
CT000884,Zone_08,Zone_04,0.1472,0.0733,0.1376,0.1455,0.1472,0.0567,0.0959,0.137,0.1438,0.0132,0.0497
CT014184,Zone_04,Zone_05,0.2236,0.0881,0.0976,0.0969,0.0786,0.2236,0.0621,0.1241,0.0999,0.0206,0.1083
CT002846,Zone_08,Zone_04,0.1635,0.1392,0.1213,0.0901,0.1635,0.0684,0.088,0.0876,0.1022,0.0135,0.1263
CT003891,Zone_03,Zone_07,0.1446,0.1015,0.1024,0.0771,0.1435,0.0726,0.1223,0.1446,0.1221,0.0179,0.096
CT010433,Zone_04,Zone_01,0.1268,0.1268,0.111,0.0905,0.0962,0.0837,0.0916,0.1183,0.1024,0.074,0.1055
CT002415,Zone_08,Zone_06,0.1503,0.0905,0.0708,0.0601,0.1195,0.1221,0.1503,0.1398,0.0932,0.0826,0.071
CT014233,Zone_07,Zone_09,0.1768,0.0881,0.0913,0.0999,0.0795,0.1079,0.0702,0.1247,0.1046,0.1768,0.0571
CT010411,Zone_08,Zone_08,0.1657,0.0844,0.1308,0.1065,0.115,0.0948,0.0606,0.1252,0.1657,0.0058,0.1111
CT003463,Zone_02,Zone_04,0.1568,0.1306,0.0717,0.1038,0.1568,0.0956,0.0382,0.1091,0.0879,0.1166,0.0897
CT007755,Zone_08,Zone_06,0.1512,0.1065,0.1151,0.0741,0.136,0.0619,0.1512,0.1143,0.1329,0.0159,0.0923
CT006216,Zone_03,Zone_10,0.1354,0.1278,0.0777,0.0935,0.0925,0.1102,0.0986,0.1255,0.1244,0.0145,0.1354
CT006046,Zone_05,Zone_06,0.2203,0.0565,0.0857,0.1189,0.1099,0.0774,0.2203,0.1339,0.0859,0.0432,0.0684
CT003022,Zone_07,Zone_07,0.1711,0.1315,0.081,0.1147,0.1157,0.0377,0.1171,0.1711,0.1217,0.0157,0.0938
CT016846,Zone_03,Zone_04,0.1481,0.113,0.0707,0.088,0.1481,0.0936,0.0878,0.1266,0.1263,0.0341,0.1119
CT008105,Zone_08,Zone_04,0.1309,0.1078,0.1019,0.1104,0.1309,0.0769,0.1009,0.1282,0.1134,0.034,0.0954
CT001440,Zone_10,Zone_03,0.1937,0.0749,0.0867,0.1937,0.1261,0.0758,0.0859,0.0811,0.1258,0.0214,0.1287
CT011024,Zone_07,Zone_08,0.1516,0.1368,0.0664,0.1186,0.1374,0.0765,0.0569,0.1304,0.1516,0.0411,0.0844
CT000151,Zone_07,Zone_03,0.1623,0.0746,0.1601,0.1623,0.1033,0.0685,0.0754,0.1231,0.1235,0.0376,0.0716
CT004151,Zone_04,Zone_04,0.1518,0.1119,0.1132,0.1261,0.1518,0.0866,0.0757,0.1163,0.14,0.0222,0.056
CT008589,Zone_08,Zone_10,0.151,0.146,0.0772,0.1193,0.096,0.093,0.0673,0.1248,0.1025,0.023,0.151
CT011404,Zone_01,Zone_04,0.1537,0.0604,0.1344,0.1252,0.1537,0.0653,0.0876,0.1334,0.077,0.0338,0.1293
CT010485,Zone_04,Zone_04,0.1485,0.1059,0.1119,0.0766,0.1485,0.0741,0.1004,0.1372,0.1023,0.0377,0.1054
CT008319,Zone_04,Zone_01,0.1401,0.1401,0.1067,0.1074,0.1225,0.1313,0.0593,0.0968,0.1322,0.0342,0.0694
CT000394,Zone_08,Zone_08,0.1666,0.1402,0.1011,0.1158,0.1321,0.0685,0.0759,0.1081,0.1666,0.0197,0.072
CT016796,Zone_07,Zone_07,0.1464,0.1243,0.097,0.1044,0.1006,0.071,0.1011,0.1464,0.1406,0.0334,0.081
CT003496,Zone_07,Zone_01,0.1206,0.1206,0.0918,0.1154,0.0844,0.1047,0.0973,0.1136,0.1123,0.0793,0.0807
CT008055,Zone_10,Zone_07,0.1322,0.1061,0.0841,0.0868,0.1247,0.0931,0.0941,0.1322,0.1258,0.0788,0.0746
CT004363,Zone_08,Zone_04,0.1405,0.1119,0.0766,0.0794,0.1405,0.0943,0.0804,0.0979,0.0866,0.1345,0.0979
CT019218,Zone_08,Zone_01,0.1753,0.1753,0.0932,0.1341,0.0838,0.0637,0.0582,0.1553,0.1101,0.0299,0.0965
CT009473,Zone_02,Zone_02,0.1561,0.1247,0.1561,0.1045,0.1232,0.1044,0.0572,0.1224,0.1154,0.0212,0.0709
CT004463,Zone_04,Zone_03,0.1559,0.1118,0.1013,0.1559,0.1264,0.104,0.0456,0.1105,0.1062,0.0364,0.1019
CT006603,Zone_04,Zone_08,0.1553,0.0946,0.0921,0.1031,0.1201,0.1081,0.07,0.1039,0.1553,0.031,0.1218
CT016536,Zone_03,Zone_03,0.1405,0.064,0.103,0.1405,0.1162,0.0536,0.0642,0.1009,0.1288,0.0912,0.1376
CT019858,Zone_07,Zone_05,0.1286,0.1007,0.1043,0.1153,0.1083,0.1286,0.0962,0.0894,0.1282,0.0372,0.0918
CT010227,Zone_08,Zone_10,0.1354,0.1028,0.0832,0.0989,0.1216,0.0806,0.0644,0.1339,0.1318,0.0474,0.1354
CT000184,Zone_04,Zone_02,0.1295,0.0735,0.1295,0.1185,0.1256,0.0988,0.1153,0.1128,0.1054,0.0518,0.0688
CT009404,Zone_08,Zone_08,0.1944,0.1162,0.0925,0.1067,0.1218,0.067,0.0806,0.1036,0.1944,0.0454,0.0719
CT019618,Zone_08,Zone_04,0.143,0.0822,0.108,0.1191,0.143,0.061,0.0669,0.1428,0.1064,0.0385,0.1321
CT017174,Zone_04,Zone_04,0.1604,0.0818,0.12,0.0866,0.1604,0.0831,0.0822,0.1143,0.105,0.1119,0.0547
CT016307,Zone_08,Zone_08,0.1862,0.0637,0.0676,0.0925,0.0707,0.0824,0.0802,0.1293,0.1862,0.0419,0.1855
CT014896,Zone_07,Zone_04,0.1855,0.0596,0.0757,0.0961,0.1855,0.0779,0.0382,0.1356,0.1817,0.0342,0.1155
CT011865,Zone_05,Zone_08,0.1502,0.0737,0.1074,0.0822,0.0964,0.1041,0.1271,0.104,0.1502,0.0372,0.1177
CT005090,Zone_04,Zone_02,0.1204,0.0723,0.1204,0.1016,0.1067,0.0947,0.0976,0.1108,0.1138,0.0869,0.0952
CT014250,Zone_08,Zone_10,0.1566,0.0797,0.0688,0.1212,0.1444,0.0765,0.084,0.1181,0.1144,0.0362,0.1566
CT016631,Zone_02,Zone_04,0.1392,0.1145,0.097,0.0982,0.1392,0.105,0.0752,0.1105,0.1014,0.039,0.12
CT004831,Zone_07,Zone_05,0.1482,0.1189,0.0792,0.0763,0.1128,0.1482,0.0782,0.106,0.1276,0.063,0.0899
CT016273,Zone_02,Zone_08,0.1347,0.066,0.1213,0.0573,0.0877,0.1144,0.1171,0.097,0.1347,0.1227,0.0819
CT002422,Zone_01,Zone_04,0.1324,0.1109,0.1285,0.0987,0.1324,0.0732,0.0743,0.1217,0.1143,0.0748,0.0713
CT005041,Zone_04,Zone_05,0.1559,0.1084,0.0658,0.091,0.119,0.1559,0.0645,0.1216,0.1034,0.0792,0.0912
CT002474,Zone_08,Zone_07,0.182,0.0846,0.0892,0.1213,0.1525,0.0598,0.0642,0.182,0.1168,0.0277,0.1019
CT008114,Zone_07,Zone_03,0.1634,0.1348,0.0608,0.1634,0.1452,0.0824,0.0759,0.1413,0.131,0.0104,0.055
CT006432,Zone_08,Zone_05,0.1671,0.0879,0.0644,0.1278,0.109,0.1671,0.1103,0.1345,0.0978,0.0163,0.0849
CT019206,Zone_07,Zone_10,0.1486,0.1388,0.1259,0.0815,0.1262,0.0515,0.0449,0.1149,0.1199,0.0477,0.1486
CT006137,Zone_10,Zone_07,0.1975,0.0561,0.1228,0.0962,0.0831,0.0573,0.0784,0.1975,0.0932,0.0688,0.1467
CT010621,Zone_08,Zone_08,0.152,0.0812,0.0938,0.1055,0.0744,0.0915,0.1505,0.1102,0.152,0.05,0.091
CT006811,Zone_03,Zone_08,0.1678,0.0647,0.0871,0.1024,0.108,0.0966,0.101,0.1395,0.1678,0.0186,0.1143
CT013866,Zone_03,Zone_07,0.1459,0.0864,0.1231,0.1135,0.1042,0.078,0.0885,0.1459,0.1111,0.0428,0.1064
CT015186,Zone_08,Zone_03,0.1622,0.0991,0.0808,0.1622,0.1477,0.0747,0.086,0.1493,0.1023,0.0495,0.0485
