complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT008844,Zone_07,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT011440,Zone_07,Zone_06,0.3133,0.2123,0.0,0.0,0.1017,0.0,0.3133,0.1454,0.0,0.0,0.2272
CT018586,Zone_04,Zone_06,0.2102,0.1832,0.1121,0.0695,0.1073,0.0,0.2102,0.0604,0.1048,0.0,0.1525
CT017908,Zone_07,Zone_08,0.2016,0.0,0.1232,0.1069,0.1125,0.1273,0.0,0.1609,0.2016,0.0,0.1676
CT003604,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT003625,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010584,Zone_08,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT006932,Zone_08,Zone_01,0.3968,0.3968,0.0,0.0,0.1901,0.3225,0.0,0.0906,0.0,0.0,0.0
CT013662,Zone_07,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT006098,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT014681,Zone_07,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT018190,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT005035,Zone_08,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT019771,Zone_01,Zone_02,0.8211,0.0,0.8211,0.0,0.0,0.0,0.0,0.0794,0.0995,0.0,0.0
CT019090,Zone_08,Zone_07,0.4141,0.0,0.0,0.4129,0.0,0.0,0.0,0.4141,0.173,0.0,0.0
CT005830,Zone_07,Zone_05,0.6836,0.1402,0.0,0.0,0.0,0.6836,0.0,0.096,0.0802,0.0,0.0
CT011389,Zone_03,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT000583,Zone_03,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT007102,Zone_04,Zone_04,0.6637,0.0,0.0,0.0,0.6637,0.0,0.0,0.2373,0.0991,0.0,0.0
CT000875,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT017825,Zone_07,Zone_05,0.3679,0.0754,0.1187,0.1546,0.0723,0.3679,0.0,0.1895,0.0216,0.0,0.0
CT011193,Zone_08,Zone_09,0.3595,0.1347,0.053,0.046,0.0968,0.0,0.0994,0.0615,0.0771,0.3595,0.0721
CT010125,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010806,Zone_08,Zone_05,0.4305,0.1766,0.0695,0.0603,0.0423,0.4305,0.0,0.0,0.1263,0.0,0.0945
CT019297,Zone_04,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT016466,Zone_07,Zone_06,0.5461,0.0,0.0,0.0722,0.152,0.0,0.5461,0.1087,0.121,0.0,0.0
CT019842,Zone_09,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT014109,Zone_05,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002064,Zone_03,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT001577,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010247,Zone_02,Zone_09,0.3731,0.0,0.11,0.1432,0.1004,0.0568,0.0,0.0718,0.07,0.3731,0.0748
CT001395,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007481,Zone_07,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT007513,Zone_02,Zone_05,0.6673,0.0,0.0,0.0,0.0983,0.6673,0.0,0.2344,0.0,0.0,0.0
CT012740,Zone_07,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT007576,Zone_10,Zone_05,0.7211,0.0,0.0,0.0,0.0,0.7211,0.0,0.152,0.1269,0.0,0.0
CT013547,Zone_10,Zone_09,0.4326,0.0608,0.0159,0.0968,0.0582,0.0329,0.0299,0.0601,0.1043,0.4326,0.1084
CT017510,Zone_03,Zone_10,0.1973,0.0691,0.0181,0.1259,0.1546,0.1873,0.0,0.1158,0.1319,0.0,0.1973
CT000396,Zone_08,Zone_03,0.3407,0.1663,0.0,0.3407,0.0398,0.0,0.0,0.2278,0.0476,0.0,0.1779
CT016624,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT017554,Zone_08,Zone_03,0.3407,0.1663,0.0,0.3407,0.0398,0.0,0.0,0.2278,0.0476,0.0,0.1779
CT013442,Zone_03,Zone_10,0.2089,0.0976,0.1536,0.0222,0.1403,0.1058,0.0,0.104,0.1676,0.0,0.2089
CT017893,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017003,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007942,Zone_05,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000094,Zone_05,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT018687,Zone_03,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT009004,Zone_02,Zone_01,0.3784,0.3784,0.0,0.0,0.3625,0.0,0.0,0.2592,0.0,0.0,0.0
CT015361,Zone_07,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT002367,Zone_04,Zone_10,0.5741,0.0,0.2111,0.0,0.0,0.0,0.0,0.0613,0.1535,0.0,0.5741
CT019100,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013555,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT003269,Zone_10,Zone_04,0.2332,0.0304,0.1676,0.0623,0.2332,0.0495,0.0898,0.1389,0.1306,0.0,0.0977
CT010548,Zone_05,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT003165,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT019387,Zone_08,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT010045,Zone_04,Zone_09,0.5655,0.0,0.0,0.0723,0.0507,0.1721,0.0,0.0484,0.0909,0.5655,0.0
CT010741,Zone_10,Zone_01,0.3091,0.3091,0.2432,0.2111,0.1481,0.0,0.0,0.0,0.0884,0.0,0.0
CT013186,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004217,Zone_08,Zone_01,0.2233,0.2233,0.0351,0.122,0.0428,0.2178,0.1318,0.1122,0.115,0.0,0.0
CT010096,Zone_07,Zone_02,0.5163,0.0,0.5163,0.1494,0.2095,0.0,0.0,0.1248,0.0,0.0,0.0
CT008923,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005858,Zone_07,Zone_08,0.2123,0.131,0.1031,0.1193,0.0837,0.071,0.0,0.1396,0.2123,0.0,0.1402
CT005454,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT003412,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT012001,Zone_07,Zone_06,0.8526,0.0,0.0,0.0,0.0923,0.0,0.8526,0.0,0.0551,0.0,0.0
CT008540,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT006682,Zone_07,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT001174,Zone_07,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT003855,Zone_08,Zone_05,0.4259,0.0,0.0,0.179,0.1255,0.4259,0.0,0.1197,0.1499,0.0,0.0
CT015098,Zone_07,Zone_02,0.5182,0.0,0.5182,0.0,0.0526,0.1784,0.0,0.1253,0.1256,0.0,0.0
CT005385,Zone_04,Zone_02,0.4406,0.0,0.4406,0.1912,0.0,0.0,0.0,0.1279,0.2403,0.0,0.0
CT000577,Zone_06,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT016294,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT001087,Zone_07,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT012219,Zone_10,Zone_04,0.3543,0.1057,0.0,0.0,0.3543,0.1717,0.0,0.2171,0.1511,0.0,0.0
CT008200,Zone_01,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT002294,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT015960,Zone_03,Zone_02,0.9324,0.0,0.9324,0.0,0.0,0.0,0.0,0.0676,0.0,0.0,0.0
CT005302,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT001611,Zone_04,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT019579,Zone_02,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT015053,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT019384,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008977,Zone_02,Zone_05,0.2675,0.0823,0.0863,0.1686,0.0526,0.2675,0.081,0.0814,0.0628,0.0,0.1174
CT010529,Zone_03,Zone_06,0.2874,0.0,0.0,0.2661,0.0933,0.0,0.2874,0.089,0.0557,0.0,0.2085
CT000527,Zone_10,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT019465,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT009630,Zone_07,Zone_02,0.3341,0.0,0.3341,0.0414,0.2034,0.0986,0.0,0.0969,0.2256,0.0,0.0
CT018067,Zone_01,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT003991,Zone_10,Zone_01,0.6681,0.6681,0.0,0.0,0.16,0.0,0.0,0.0763,0.0956,0.0,0.0
CT005255,Zone_07,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT010851,Zone_08,Zone_06,0.5618,0.0,0.0,0.26,0.0912,0.0,0.5618,0.0869,0.0,0.0,0.0
CT014247,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT010021,Zone_03,Zone_05,0.3332,0.0,0.0,0.0,0.0982,0.3332,0.3025,0.0468,0.0,0.0,0.2194
CT019480,Zone_08,Zone_06,0.3583,0.2428,0.0,0.0,0.2326,0.0,0.3583,0.1663,0.0,0.0,0.0
CT017316,Zone_06,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012112,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007288,Zone_03,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT006819,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT008536,Zone_04,Zone_05,0.5704,0.0,0.0,0.1198,0.0841,0.5704,0.0,0.1002,0.1255,0.0,0.0
CT011638,Zone_08,Zone_06,0.2966,0.0,0.1581,0.0,0.1926,0.0,0.2966,0.1377,0.0,0.0,0.2151
CT008320,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016521,Zone_07,Zone_06,0.4803,0.0,0.0,0.2223,0.0,0.0,0.4803,0.2973,0.0,0.0,0.0
CT012022,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT011656,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT005009,Zone_07,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT005692,Zone_03,Zone_01,0.5693,0.5693,0.0,0.0,0.0,0.0,0.0,0.1733,0.0543,0.0,0.2031
CT016321,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT016092,Zone_10,Zone_04,0.184,0.1397,0.0824,0.0477,0.184,0.1703,0.0515,0.1196,0.1299,0.0,0.0747
CT016100,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT007333,Zone_05,Zone_05,0.3472,0.0712,0.056,0.0973,0.0,0.3472,0.1051,0.1301,0.0407,0.0,0.1524
CT011495,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT017664,Zone_08,Zone_01,0.2138,0.2138,0.1346,0.0584,0.0819,0.0,0.0,0.166,0.208,0.0,0.1373
CT005067,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT010959,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT016622,Zone_08,Zone_06,0.3144,0.0,0.0,0.291,0.1021,0.0,0.3144,0.0487,0.2438,0.0,0.0
CT018365,Zone_03,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT006798,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017715,Zone_08,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT017870,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT008409,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT002645,Zone_04,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT004058,Zone_10,Zone_02,0.2419,0.0615,0.2419,0.2099,0.1178,0.0,0.0,0.2106,0.1583,0.0,0.0
CT002287,Zone_07,Zone_03,0.8101,0.0,0.0,0.8101,0.0,0.0,0.0,0.0542,0.1357,0.0,0.0
CT012259,Zone_04,Zone_03,0.4776,0.0,0.2751,0.4776,0.1675,0.0,0.0,0.0798,0.0,0.0,0.0
CT013041,Zone_10,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT014608,Zone_07,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT014294,Zone_06,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000124,Zone_08,Zone_06,0.2647,0.0,0.0941,0.2042,0.0573,0.0,0.2647,0.1365,0.0513,0.0,0.1919
CT008561,Zone_04,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT002452,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017129,Zone_05,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT015593,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT011719,Zone_07,Zone_10,0.8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0.0768,0.0,0.8619
CT003281,Zone_08,Zone_07,0.5155,0.0,0.0,0.0,0.0,0.0,0.0,0.5155,0.4845,0.0,0.0
CT011140,Zone_01,Zone_06,0.2661,0.0,0.1419,0.0924,0.0864,0.1466,0.2661,0.0927,0.0774,0.0,0.0965
CT003108,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT012911,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT013093,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004843,Zone_04,Zone_04,0.518,0.4326,0.0,0.0,0.518,0.0,0.0,0.0494,0.0,0.0,0.0
CT007506,Zone_07,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT007663,Zone_08,Zone_02,0.3466,0.0,0.3466,0.3008,0.0,0.0,0.0,0.1006,0.252,0.0,0.0
CT010076,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002310,Zone_06,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000290,Zone_03,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT017524,Zone_08,Zone_09,0.5919,0.1109,0.0,0.1514,0.0,0.0,0.0,0.0506,0.0952,0.5919,0.0
CT016594,Zone_01,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT019137,Zone_06,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT000461,Zone_07,Zone_04,0.4667,0.0,0.0,0.0,0.4667,0.0,0.0,0.0,0.1858,0.0,0.3475
CT003354,Zone_04,Zone_08,0.5849,0.0,0.3217,0.0,0.0,0.0,0.0,0.0934,0.5849,0.0,0.0
CT006110,Zone_08,Zone_04,0.2332,0.0304,0.1676,0.0623,0.2332,0.0495,0.0898,0.1389,0.1306,0.0,0.0977
CT005801,Zone_08,Zone_05,0.4844,0.149,0.0,0.0,0.0,0.4844,0.0,0.0681,0.2985,0.0,0.0
CT002468,Zone_08,Zone_06,0.2661,0.0,0.1419,0.0924,0.0864,0.1466,0.2661,0.0927,0.0774,0.0,0.0965
CT012560,Zone_04,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT007627,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007215,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010934,Zone_07,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT006805,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT002446,Zone_07,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT017097,Zone_04,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT003284,Zone_03,Zone_02,0.2902,0.0738,0.2902,0.0504,0.212,0.0,0.2177,0.0505,0.1055,0.0,0.0
CT003597,Zone_07,Zone_05,0.2171,0.0742,0.0701,0.1014,0.0356,0.2171,0.1752,0.0678,0.1316,0.0,0.1271
CT013248,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT010422,Zone_01,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT019672,Zone_04,Zone_03,0.6687,0.0,0.2568,0.6687,0.0,0.0,0.0,0.0745,0.0,0.0,0.0
CT004629,Zone_01,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT007279,Zone_08,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT001454,Zone_10,Zone_05,0.3408,0.0,0.0,0.1074,0.2009,0.3408,0.0,0.1077,0.075,0.0,0.1683
CT006403,Zone_02,Zone_06,0.6031,0.0,0.0,0.0,0.0,0.0,0.6031,0.28,0.1169,0.0,0.0
CT002875,Zone_03,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT008156,Zone_10,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013158,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT017624,Zone_07,Zone_09,0.4326,0.0608,0.0159,0.0968,0.0582,0.0329,0.0299,0.0601,0.1043,0.4326,0.1084
CT002624,Zone_10,Zone_01,0.309,0.309,0.0608,0.0791,0.037,0.0,0.0,0.1147,0.1105,0.2062,0.0827
CT007658,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT012428,Zone_07,Zone_09,0.6237,0.0584,0.0689,0.0399,0.056,0.0,0.0,0.0467,0.0752,0.6237,0.0313
CT001675,Zone_07,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT016115,Zone_02,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT002901,Zone_05,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT016228,Zone_06,Zone_05,0.4162,0.2561,0.0,0.0,0.1227,0.4162,0.0,0.0585,0.1465,0.0,0.0
CT015753,Zone_08,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT017066,Zone_04,Zone_04,0.2556,0.0,0.18,0.2083,0.2556,0.0,0.0,0.1219,0.1527,0.0,0.0816
CT005413,Zone_04,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT012654,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT019923,Zone_07,Zone_05,0.6673,0.0,0.0,0.0,0.0983,0.6673,0.0,0.2344,0.0,0.0,0.0
CT008531,Zone_08,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT018627,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT001137,Zone_08,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT012360,Zone_09,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT015895,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT015385,Zone_03,Zone_10,0.4662,0.2179,0.0,0.0,0.1044,0.0,0.0,0.1492,0.0623,0.0,0.4662
CT006825,Zone_07,Zone_02,0.4101,0.0,0.4101,0.1186,0.1664,0.0,0.0,0.119,0.0,0.0,0.1859
CT012834,Zone_03,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT005773,Zone_04,Zone_05,0.2642,0.0542,0.0,0.148,0.0779,0.2642,0.2399,0.1114,0.0465,0.0,0.058
CT011125,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005455,Zone_10,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT006422,Zone_07,Zone_10,0.2151,0.1675,0.0659,0.0687,0.1284,0.0545,0.0989,0.1339,0.0671,0.0,0.2151
CT014048,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT000884,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
