complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT003950,Zone_04,Zone_04,0.4167,0.0833,0.0,0.25,0.4167,0.0,0.0833,0.0,0.0833,0.0,0.0833
CT002028,Zone_05,Zone_02,0.3333,0.0,0.3333,0.1667,0.3333,0.0,0.0,0.1667,0.0,0.0,0.0
CT008844,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT011440,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT018586,Zone_04,Zone_08,0.375,0.25,0.125,0.0,0.125,0.0,0.0,0.125,0.375,0.0,0.0
CT017908,Zone_07,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT003604,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003625,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT010584,Zone_08,Zone_03,0.1944,0.0,0.1667,0.1944,0.1111,0.1111,0.0278,0.1944,0.1944,0.0,0.0
CT006932,Zone_08,Zone_08,0.4375,0.0312,0.0625,0.0,0.25,0.0,0.0312,0.125,0.4375,0.0312,0.0312
CT013662,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006098,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014681,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT018190,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT005035,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019771,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019090,Zone_08,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT005830,Zone_07,Zone_07,0.4627,0.0149,0.0299,0.0746,0.0448,0.0448,0.0299,0.4627,0.194,0.0,0.1045
CT011389,Zone_03,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT000583,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007102,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT000875,Zone_08,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT017825,Zone_07,Zone_01,0.3571,0.3571,0.0,0.1429,0.2143,0.0714,0.0714,0.0714,0.0,0.0714,0.0
CT011193,Zone_08,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT010125,Zone_03,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT010806,Zone_08,Zone_01,0.3571,0.3571,0.0,0.1429,0.2143,0.0714,0.0714,0.0714,0.0,0.0714,0.0
CT019297,Zone_04,Zone_08,0.8333,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.8333,0.0,0.0
CT016466,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT019842,Zone_09,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014109,Zone_05,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT002064,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001577,Zone_07,Zone_08,0.3611,0.0556,0.0556,0.0833,0.1667,0.0278,0.0278,0.1111,0.3611,0.0556,0.0556
CT010247,Zone_02,Zone_07,0.4643,0.0,0.1071,0.1071,0.0,0.0357,0.0357,0.4643,0.1786,0.0,0.0714
CT001395,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007481,Zone_07,Zone_04,0.25,0.0208,0.0833,0.1042,0.25,0.0208,0.0208,0.25,0.1667,0.0,0.0833
CT007513,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT012740,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007576,Zone_10,Zone_01,0.2857,0.2857,0.1429,0.0,0.0,0.0,0.1429,0.0,0.1429,0.0,0.2857
CT013547,Zone_10,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT017510,Zone_03,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT000396,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016624,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017554,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013442,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017893,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017003,Zone_01,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT007942,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000094,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018687,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009004,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT015361,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT002367,Zone_04,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT019100,Zone_04,Zone_07,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.7778,0.1111,0.0,0.1111
CT013555,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003269,Zone_10,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT010548,Zone_05,Zone_07,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0
CT003165,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019387,Zone_08,Zone_04,0.6667,0.0,0.1111,0.0,0.6667,0.0,0.0,0.1111,0.1111,0.0,0.0
CT010045,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010741,Zone_10,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT013186,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004217,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010096,Zone_07,Zone_07,0.3913,0.0,0.0435,0.0,0.1304,0.0,0.1304,0.3913,0.3043,0.0,0.0
CT008923,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005858,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT005454,Zone_01,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT003412,Zone_03,Zone_08,0.5333,0.0,0.0,0.1333,0.0,0.0667,0.1333,0.1333,0.5333,0.0,0.0
CT012001,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008540,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006682,Zone_07,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT001174,Zone_07,Zone_07,0.3478,0.1522,0.0652,0.1522,0.1304,0.0217,0.0217,0.3478,0.1087,0.0,0.0
CT003855,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015098,Zone_07,Zone_08,0.3571,0.0,0.0,0.0,0.0714,0.0,0.2143,0.2143,0.3571,0.0,0.1429
CT005385,Zone_04,Zone_01,0.25,0.25,0.125,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0
CT000577,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016294,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT001087,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT012219,Zone_10,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT008200,Zone_01,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT002294,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015960,Zone_03,Zone_08,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2
CT005302,Zone_08,Zone_08,0.3247,0.0909,0.1299,0.0779,0.1169,0.026,0.026,0.1558,0.3247,0.013,0.039
CT001611,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019579,Zone_02,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT015053,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019384,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008977,Zone_02,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT010529,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT000527,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT019465,Zone_03,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT009630,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT018067,Zone_01,Zone_07,0.4444,0.0,0.3333,0.1111,0.1111,0.0,0.0,0.4444,0.0,0.0,0.0
CT003991,Zone_10,Zone_08,0.5238,0.0476,0.1429,0.0476,0.0476,0.0,0.0476,0.0952,0.5238,0.0,0.0476
CT005255,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT010851,Zone_08,Zone_08,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.125
CT014247,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010021,Zone_03,Zone_07,0.2941,0.0294,0.1078,0.098,0.0588,0.0392,0.0098,0.2941,0.2353,0.0196,0.1078
CT019480,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT017316,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012112,Zone_08,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT007288,Zone_03,Zone_08,0.4286,0.1429,0.0952,0.1429,0.0476,0.0,0.0,0.1429,0.4286,0.0,0.0
CT006819,Zone_03,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT008536,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT011638,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008320,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016521,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012022,Zone_08,Zone_07,0.3404,0.0638,0.1489,0.0638,0.1702,0.0,0.0,0.3404,0.1915,0.0,0.0213
CT011656,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT005009,Zone_07,Zone_04,0.6667,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0,0.0
CT005692,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016321,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT016092,Zone_10,Zone_07,0.35,0.0,0.0,0.05,0.15,0.0,0.05,0.35,0.35,0.0,0.05
CT016100,Zone_10,Zone_01,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0
CT007333,Zone_05,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT011495,Zone_08,Zone_08,0.5333,0.0,0.0,0.1333,0.0,0.0667,0.1333,0.1333,0.5333,0.0,0.0
CT017664,Zone_08,Zone_07,0.5,0.1667,0.0,0.0,0.1667,0.0,0.1667,0.5,0.0,0.0,0.0
CT005067,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010959,Zone_08,Zone_03,0.3333,0.1667,0.0,0.3333,0.3333,0.1667,0.0,0.0,0.0,0.0,0.0
CT016622,Zone_08,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT018365,Zone_03,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT006798,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017715,Zone_08,Zone_02,0.8333,0.0,0.8333,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,0.0
CT017870,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008409,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT002645,Zone_04,Zone_08,0.2273,0.0909,0.0909,0.1364,0.0909,0.1136,0.0455,0.1591,0.2273,0.0,0.0455
CT004058,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002287,Zone_07,Zone_01,0.25,0.25,0.125,0.25,0.125,0.0,0.0,0.0,0.25,0.0,0.0
CT012259,Zone_04,Zone_07,0.5714,0.0,0.2857,0.0,0.1429,0.0,0.0,0.5714,0.0,0.0,0.0
CT013041,Zone_10,Zone_01,0.25,0.25,0.125,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.125
CT014608,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014294,Zone_06,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT000124,Zone_08,Zone_07,0.625,0.0,0.0,0.0,0.25,0.125,0.0,0.625,0.0,0.0,0.0
CT008561,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT002452,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017129,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015593,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011719,Zone_07,Zone_07,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
CT003281,Zone_08,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT011140,Zone_01,Zone_08,0.2727,0.1136,0.0455,0.0682,0.1818,0.0682,0.0,0.1364,0.2727,0.0227,0.0909
CT003108,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT012911,Zone_08,Zone_07,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.4,0.0,0.0,0.0
CT013093,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004843,Zone_04,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT007506,Zone_07,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT007663,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT010076,Zone_07,Zone_04,0.25,0.0,0.125,0.0,0.25,0.25,0.0,0.125,0.125,0.0,0.125
CT002310,Zone_06,Zone_04,0.4444,0.1111,0.0,0.2222,0.4444,0.0,0.0,0.1111,0.1111,0.0,0.0
CT000290,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT017524,Zone_08,Zone_07,0.3118,0.0753,0.043,0.1075,0.086,0.0323,0.0323,0.3118,0.2796,0.0215,0.0108
CT016594,Zone_01,Zone_02,0.2432,0.1351,0.2432,0.1351,0.1081,0.0,0.1081,0.0811,0.1081,0.027,0.0541
CT019137,Zone_06,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT000461,Zone_07,Zone_07,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0
CT003354,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT006110,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005801,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002468,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012560,Zone_04,Zone_07,0.375,0.0,0.125,0.0,0.0,0.0,0.125,0.375,0.375,0.0,0.0
CT007627,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007215,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT010934,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT006805,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002446,Zone_07,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT017097,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT003284,Zone_03,Zone_08,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2
CT003597,Zone_07,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT013248,Zone_01,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT010422,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019672,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004629,Zone_01,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT007279,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001454,Zone_10,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT006403,Zone_02,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT002875,Zone_03,Zone_04,0.4444,0.0,0.0,0.3333,0.4444,0.0,0.0,0.1111,0.1111,0.0,0.0
CT008156,Zone_10,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013158,Zone_08,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT017624,Zone_07,Zone_08,0.1887,0.1132,0.1132,0.0566,0.0566,0.1132,0.0755,0.1698,0.1887,0.0189,0.0943
CT002624,Zone_10,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT007658,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012428,Zone_07,Zone_07,0.3,0.05,0.1,0.1,0.1,0.05,0.1,0.3,0.1,0.05,0.05
CT001675,Zone_07,Zone_07,0.7143,0.0,0.0,0.0,0.2857,0.0,0.0,0.7143,0.0,0.0,0.0
CT016115,Zone_02,Zone_04,0.2353,0.1176,0.1765,0.0588,0.2353,0.0588,0.0,0.1176,0.0588,0.0,0.1765
CT002901,Zone_05,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT016228,Zone_06,Zone_08,0.4737,0.1053,0.0526,0.0526,0.0526,0.0,0.0,0.1053,0.4737,0.0526,0.1053
CT015753,Zone_08,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT017066,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005413,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012654,Zone_08,Zone_08,0.3663,0.0594,0.0792,0.0792,0.0693,0.0693,0.0594,0.0891,0.3663,0.0198,0.1089
CT019923,Zone_07,Zone_07,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375
CT008531,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT018627,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001137,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012360,Zone_09,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015895,Zone_07,Zone_07,0.8889,0.1111,0.0,0.0,0.0,0.0,0.0,0.8889,0.0,0.0,0.0
CT015385,Zone_03,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006825,Zone_07,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT012834,Zone_03,Zone_08,0.3247,0.0909,0.1299,0.0779,0.1169,0.026,0.026,0.1558,0.3247,0.013,0.039
CT005773,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011125,Zone_10,Zone_04,0.2353,0.1176,0.1765,0.0588,0.2353,0.0588,0.0,0.1176,0.0588,0.0,0.1765
CT005455,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006422,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT014048,Zone_10,Zone_07,0.2941,0.0294,0.1078,0.098,0.0588,0.0392,0.0098,0.2941,0.2353,0.0196,0.1078
