complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT003284,Zone_03,Zone_08,0.2731,0.0517,0.0678,0.0678,0.1706,0.0406,0.0509,0.2078,0.2731,0.0044,0.0653
CT003597,Zone_07,Zone_08,0.2721,0.0638,0.0611,0.1085,0.1244,0.0278,0.0316,0.2573,0.2721,0.0094,0.0441
CT013248,Zone_01,Zone_07,0.3469,0.0427,0.0608,0.0834,0.1518,0.0386,0.0308,0.3469,0.1824,0.0044,0.058
CT010422,Zone_01,Zone_07,0.3349,0.053,0.0874,0.1118,0.1268,0.0373,0.0486,0.3349,0.1461,0.0082,0.0459
CT019672,Zone_04,Zone_07,0.3103,0.0523,0.0815,0.1168,0.1246,0.0346,0.0377,0.3103,0.1754,0.0174,0.0493
CT004629,Zone_01,Zone_07,0.2939,0.0667,0.0862,0.0737,0.1185,0.0542,0.0312,0.2939,0.192,0.0081,0.0754
CT007279,Zone_08,Zone_07,0.2614,0.0615,0.0779,0.0794,0.1318,0.0315,0.0589,0.2614,0.2133,0.0274,0.0569
CT001454,Zone_10,Zone_07,0.2928,0.0669,0.0646,0.103,0.1244,0.025,0.034,0.2928,0.227,0.0057,0.0565
CT006403,Zone_02,Zone_07,0.2869,0.0668,0.0789,0.1035,0.1322,0.0351,0.0222,0.2869,0.2011,0.0119,0.0613
CT002875,Zone_03,Zone_07,0.3256,0.0744,0.0804,0.0622,0.1293,0.0457,0.027,0.3256,0.192,0.0082,0.0552
CT008156,Zone_10,Zone_07,0.3334,0.0582,0.0949,0.0888,0.1171,0.0325,0.0418,0.3334,0.1574,0.0164,0.0596
CT013158,Zone_08,Zone_07,0.2494,0.0684,0.0953,0.0866,0.125,0.0269,0.0373,0.2494,0.2441,0.0134,0.0535
CT017624,Zone_07,Zone_07,0.2812,0.0646,0.0763,0.0894,0.1194,0.0388,0.0449,0.2812,0.2113,0.0111,0.063
CT002624,Zone_10,Zone_07,0.2536,0.0671,0.0615,0.1009,0.1358,0.041,0.0452,0.2536,0.2274,0.0083,0.0593
CT007658,Zone_07,Zone_07,0.269,0.0532,0.0796,0.0864,0.1233,0.0421,0.0649,0.269,0.1973,0.023,0.061
CT012428,Zone_07,Zone_07,0.2398,0.0515,0.0895,0.0798,0.1189,0.0556,0.0686,0.2398,0.2176,0.0144,0.0643
CT001675,Zone_07,Zone_07,0.2722,0.0716,0.0721,0.0748,0.1505,0.0542,0.0377,0.2722,0.1922,0.0119,0.0627
CT016115,Zone_02,Zone_08,0.2579,0.0671,0.0601,0.093,0.1239,0.0443,0.0294,0.2518,0.2579,0.008,0.0644
CT002901,Zone_05,Zone_07,0.252,0.0533,0.1212,0.0953,0.1209,0.0347,0.0569,0.252,0.1979,0.0169,0.0508
CT016228,Zone_06,Zone_07,0.2404,0.053,0.1055,0.0927,0.1926,0.0313,0.0456,0.2404,0.1889,0.0043,0.0456
CT015753,Zone_08,Zone_07,0.303,0.0541,0.0693,0.1073,0.1147,0.0378,0.0502,0.303,0.1798,0.0129,0.0709
CT017066,Zone_04,Zone_07,0.3264,0.0556,0.069,0.0765,0.1505,0.0315,0.0353,0.3264,0.1944,0.0086,0.0523
CT005413,Zone_04,Zone_07,0.2916,0.0534,0.0753,0.0932,0.1098,0.0455,0.0596,0.2916,0.1919,0.0141,0.0655
CT012654,Zone_08,Zone_08,0.2493,0.0581,0.0752,0.1007,0.0966,0.0463,0.045,0.243,0.2493,0.0088,0.0771
CT019923,Zone_07,Zone_07,0.3939,0.0299,0.029,0.0652,0.1846,0.0256,0.0489,0.3939,0.1627,0.0074,0.0529
CT008531,Zone_08,Zone_07,0.3013,0.0548,0.0588,0.098,0.1174,0.0435,0.0482,0.3013,0.2244,0.0098,0.0438
CT018627,Zone_08,Zone_07,0.2646,0.0784,0.1041,0.1318,0.1449,0.0355,0.0211,0.2646,0.1482,0.0143,0.0572
CT001137,Zone_08,Zone_07,0.2744,0.0648,0.0764,0.1045,0.1046,0.0395,0.048,0.2744,0.2217,0.012,0.054
CT012360,Zone_09,Zone_07,0.2758,0.0573,0.1062,0.0841,0.1303,0.0303,0.0522,0.2758,0.1891,0.0268,0.0478
CT015895,Zone_07,Zone_07,0.2616,0.0623,0.1115,0.0811,0.1162,0.0387,0.0658,0.2616,0.2057,0.0117,0.0454
CT015385,Zone_03,Zone_07,0.2872,0.047,0.0533,0.0776,0.1421,0.0515,0.049,0.2872,0.2242,0.0062,0.0621
CT006825,Zone_07,Zone_07,0.2792,0.061,0.0762,0.1289,0.1319,0.0334,0.0425,0.2792,0.186,0.0091,0.0517
CT012834,Zone_03,Zone_08,0.2551,0.0596,0.0879,0.0884,0.1158,0.0328,0.0331,0.2473,0.2551,0.0183,0.0617
CT005773,Zone_04,Zone_07,0.2664,0.0732,0.0844,0.0772,0.1279,0.0392,0.0466,0.2664,0.2016,0.0151,0.0682
CT011125,Zone_10,Zone_07,0.2464,0.0429,0.1054,0.1211,0.128,0.0355,0.0367,0.2464,0.2154,0.0098,0.0589
CT005455,Zone_10,Zone_07,0.2565,0.0605,0.0763,0.0761,0.1114,0.0617,0.0534,0.2565,0.2255,0.0137,0.0649
CT006422,Zone_07,Zone_07,0.3399,0.0421,0.0819,0.0654,0.1567,0.0458,0.035,0.3399,0.1702,0.0085,0.0545
CT014048,Zone_10,Zone_07,0.2568,0.0663,0.094,0.0866,0.1072,0.0409,0.026,0.2568,0.2277,0.0154,0.0791
CT000884,Zone_08,Zone_07,0.2663,0.0532,0.1002,0.0936,0.1293,0.043,0.049,0.2663,0.2025,0.0105,0.0524
CT014184,Zone_04,Zone_07,0.3247,0.0514,0.0802,0.0615,0.1659,0.0391,0.0314,0.3247,0.1639,0.0075,0.0744
CT002846,Zone_08,Zone_08,0.2576,0.0456,0.0768,0.0648,0.16,0.0509,0.0499,0.2094,0.2576,0.005,0.0799
CT003891,Zone_03,Zone_07,0.2608,0.0683,0.0653,0.0798,0.1363,0.038,0.0336,0.2608,0.2319,0.0108,0.0752
CT010433,Zone_04,Zone_07,0.2622,0.0771,0.0893,0.0876,0.1195,0.0356,0.0268,0.2622,0.2165,0.0096,0.0758
CT002415,Zone_08,Zone_07,0.2604,0.0618,0.0899,0.1002,0.1381,0.0473,0.042,0.2604,0.1905,0.0135,0.0564
CT014233,Zone_07,Zone_08,0.2995,0.0495,0.0726,0.1032,0.0865,0.0443,0.0505,0.2137,0.2995,0.0182,0.062
CT010411,Zone_08,Zone_08,0.2839,0.0548,0.0675,0.0729,0.1598,0.0371,0.0426,0.2273,0.2839,0.0034,0.0506
CT003463,Zone_02,Zone_07,0.2954,0.0814,0.0805,0.093,0.1373,0.0358,0.0279,0.2954,0.1731,0.0066,0.0691
CT007755,Zone_08,Zone_08,0.245,0.0379,0.0945,0.0904,0.1363,0.034,0.0516,0.241,0.245,0.0041,0.0651
CT006216,Zone_03,Zone_07,0.278,0.0584,0.068,0.1025,0.1124,0.0436,0.0377,0.278,0.2228,0.0101,0.0664
CT006046,Zone_05,Zone_07,0.234,0.0527,0.0942,0.105,0.1479,0.0271,0.0526,0.234,0.2241,0.0159,0.0465
CT003022,Zone_07,Zone_07,0.2765,0.0611,0.076,0.0979,0.1369,0.0298,0.0462,0.2765,0.2196,0.0059,0.05
CT016846,Zone_03,Zone_08,0.252,0.0745,0.0844,0.0645,0.1315,0.057,0.0496,0.2131,0.252,0.0151,0.0582
CT008105,Zone_08,Zone_07,0.2682,0.0585,0.0732,0.0934,0.1096,0.0421,0.0486,0.2682,0.2239,0.0133,0.0693
CT001440,Zone_10,Zone_08,0.296,0.0612,0.0436,0.1092,0.1356,0.0311,0.046,0.2193,0.296,0.0108,0.0472
CT011024,Zone_07,Zone_07,0.2536,0.0799,0.0731,0.0872,0.1371,0.0451,0.0264,0.2536,0.2267,0.0084,0.0627
CT000151,Zone_07,Zone_07,0.273,0.0576,0.0883,0.0977,0.1004,0.0275,0.0496,0.273,0.2368,0.0095,0.0596
CT004151,Zone_04,Zone_07,0.2725,0.0877,0.0646,0.0858,0.1288,0.0438,0.0427,0.2725,0.2029,0.0071,0.0641
CT008589,Zone_08,Zone_07,0.2721,0.0705,0.0575,0.0998,0.1166,0.0468,0.0271,0.2721,0.2379,0.0074,0.0643
CT011404,Zone_01,Zone_07,0.2639,0.0658,0.0762,0.1001,0.1224,0.0454,0.0555,0.2639,0.212,0.0125,0.0461
CT010485,Zone_04,Zone_07,0.2915,0.0716,0.091,0.073,0.1177,0.0509,0.0428,0.2915,0.1841,0.0149,0.0626
CT008319,Zone_04,Zone_07,0.2566,0.0689,0.0653,0.0838,0.1355,0.052,0.0441,0.2566,0.2221,0.0084,0.0634
CT000394,Zone_08,Zone_07,0.2632,0.0606,0.0699,0.0982,0.113,0.0559,0.0274,0.2632,0.2204,0.0105,0.081
CT016796,Zone_07,Zone_07,0.2756,0.0565,0.0762,0.0842,0.1321,0.0226,0.0428,0.2756,0.2612,0.0079,0.0409
CT003496,Zone_07,Zone_08,0.2685,0.0711,0.0703,0.0798,0.1091,0.0378,0.0657,0.2283,0.2685,0.015,0.0544
CT008055,Zone_10,Zone_07,0.2498,0.0476,0.0769,0.0911,0.1683,0.0243,0.0429,0.2498,0.2374,0.0083,0.0534
CT004363,Zone_08,Zone_07,0.2597,0.0736,0.092,0.088,0.1187,0.0314,0.023,0.2597,0.2207,0.0237,0.0692
CT019218,Zone_08,Zone_07,0.2459,0.052,0.0825,0.0669,0.1461,0.0563,0.0373,0.2459,0.2392,0.005,0.0688
CT009473,Zone_02,Zone_07,0.2903,0.0835,0.0681,0.0929,0.1339,0.0384,0.038,0.2903,0.1986,0.0084,0.048
CT004463,Zone_04,Zone_08,0.2564,0.0636,0.0565,0.1096,0.1222,0.0389,0.0471,0.2435,0.2564,0.0067,0.0554
CT006603,Zone_04,Zone_07,0.2778,0.0483,0.0452,0.112,0.1464,0.0311,0.0319,0.2778,0.2568,0.0102,0.0404
CT016536,Zone_03,Zone_07,0.2566,0.0656,0.0938,0.0745,0.1236,0.0345,0.0468,0.2566,0.2104,0.0213,0.073
CT019858,Zone_07,Zone_07,0.2349,0.0499,0.0979,0.1169,0.1249,0.046,0.0329,0.2349,0.2279,0.0149,0.0538
CT010227,Zone_08,Zone_07,0.2877,0.0556,0.063,0.0942,0.1072,0.0437,0.0401,0.2877,0.2277,0.0135,0.0676
CT000184,Zone_04,Zone_07,0.3177,0.0509,0.0865,0.0716,0.1374,0.0331,0.0394,0.3177,0.193,0.0105,0.0598
CT009404,Zone_08,Zone_08,0.2586,0.0665,0.0666,0.0738,0.1544,0.0432,0.0505,0.2288,0.2586,0.004,0.0536
CT019618,Zone_08,Zone_07,0.3401,0.0536,0.0738,0.097,0.1376,0.0198,0.0278,0.3401,0.1858,0.0109,0.0536
CT017174,Zone_04,Zone_08,0.2384,0.0703,0.0818,0.0828,0.1287,0.0561,0.0333,0.2196,0.2384,0.02,0.069
CT016307,Zone_08,Zone_08,0.2435,0.0764,0.0605,0.0773,0.1317,0.0412,0.0722,0.2309,0.2435,0.011,0.0552
CT014896,Zone_07,Zone_08,0.3153,0.0532,0.0939,0.0677,0.1555,0.036,0.0529,0.1762,0.3153,0.0051,0.0441
CT011865,Zone_05,Zone_07,0.2745,0.0688,0.0857,0.0869,0.112,0.0362,0.0532,0.2745,0.2124,0.0092,0.0612
CT005090,Zone_04,Zone_07,0.2547,0.0655,0.0705,0.083,0.1414,0.045,0.0453,0.2547,0.2216,0.0216,0.0513
CT014250,Zone_08,Zone_07,0.2661,0.0761,0.0526,0.0809,0.1471,0.048,0.0489,0.2661,0.2003,0.0151,0.0649
CT016631,Zone_02,Zone_07,0.3149,0.0469,0.0561,0.0799,0.178,0.0394,0.0466,0.3149,0.1748,0.0124,0.0511
CT004831,Zone_07,Zone_07,0.2576,0.0473,0.0857,0.0817,0.136,0.0596,0.0484,0.2576,0.1935,0.0127,0.0774
CT016273,Zone_02,Zone_07,0.2921,0.05,0.0691,0.059,0.1469,0.0543,0.0466,0.2921,0.2018,0.0113,0.0689
CT002422,Zone_01,Zone_07,0.2783,0.0649,0.0753,0.0953,0.1403,0.0332,0.0413,0.2783,0.2023,0.0144,0.0546
CT005041,Zone_04,Zone_08,0.2608,0.0628,0.0559,0.101,0.1254,0.0456,0.0431,0.2436,0.2608,0.0122,0.0495
CT002474,Zone_08,Zone_07,0.2779,0.0674,0.0737,0.1088,0.1366,0.0301,0.0334,0.2779,0.2079,0.0122,0.0521
CT008114,Zone_07,Zone_07,0.3035,0.0825,0.0675,0.0899,0.1306,0.0348,0.0325,0.3035,0.2035,0.0062,0.0489
CT006432,Zone_08,Zone_07,0.2954,0.0501,0.0487,0.0845,0.1578,0.0498,0.0329,0.2954,0.2121,0.0074,0.0613
CT019206,Zone_07,Zone_07,0.2922,0.0806,0.0783,0.0784,0.1563,0.0389,0.0238,0.2922,0.1756,0.0121,0.0638
CT006137,Zone_10,Zone_07,0.3019,0.071,0.1019,0.0851,0.1408,0.0373,0.0329,0.3019,0.1451,0.0165,0.0675
CT010621,Zone_08,Zone_07,0.2387,0.0626,0.0831,0.0883,0.1259,0.0426,0.0673,0.2387,0.2233,0.0103,0.058
CT006811,Zone_03,Zone_07,0.2609,0.0548,0.0747,0.0717,0.1609,0.0325,0.0369,0.2609,0.2373,0.0045,0.0657
CT013866,Zone_03,Zone_07,0.2625,0.079,0.0894,0.0809,0.1338,0.0352,0.0359,0.2625,0.2003,0.0162,0.0667
CT015186,Zone_08,Zone_08,0.2492,0.0846,0.0833,0.1056,0.1312,0.0374,0.0289,0.2371,0.2492,0.0076,0.0351
CT002133,Zone_09,Zone_07,0.2841,0.0666,0.0556,0.1039,0.136,0.0401,0.0314,0.2841,0.2258,0.0084,0.0482
CT016716,Zone_03,Zone_07,0.2545,0.0569,0.0895,0.0906,0.143,0.0402,0.0447,0.2545,0.2116,0.0112,0.0578
CT018985,Zone_07,Zone_07,0.2723,0.0783,0.0903,0.0773,0.1234,0.036,0.038,0.2723,0.2047,0.0151,0.0645
CT006405,Zone_01,Zone_07,0.3119,0.0628,0.0825,0.089,0.1254,0.0361,0.0376,0.3119,0.1766,0.0167,0.0614
CT002982,Zone_04,Zone_08,0.2952,0.0525,0.0654,0.0825,0.1615,0.0405,0.031,0.2195,0.2952,0.0041,0.0478
CT007580,Zone_05,Zone_07,0.2865,0.0514,0.103,0.084,0.1348,0.0296,0.0315,0.2865,0.2094,0.004,0.0658
CT017087,Zone_08,Zone_08,0.2322,0.0414,0.108,0.0842,0.1823,0.0337,0.0368,0.2167,0.2322,0.0049,0.0598
CT002205,Zone_04,Zone_08,0.2779,0.0621,0.0734,0.109,0.1166,0.0362,0.0391,0.2347,0.2779,0.0095,0.0416
CT006845,Zone_08,Zone_07,0.3128,0.0627,0.0565,0.0763,0.1227,0.0484,0.0479,0.3128,0.1901,0.0151,0.0673
CT004851,Zone_01,Zone_07,0.2836,0.0669,0.0654,0.1069,0.1194,0.0468,0.0418,0.2836,0.204,0.0069,0.0584
CT019341,Zone_07,Zone_07,0.2802,0.0673,0.0971,0.0826,0.116,0.0318,0.041,0.2802,0.2059,0.0154,0.0626
CT014483,Zone_07,Zone_07,0.2795,0.0669,0.0834,0.0857,0.1354,0.0368,0.0292,0.2795,0.2178,0.0139,0.0515
CT006606,Zone_03,Zone_08,0.2453,0.0785,0.0883,0.0862,0.1179,0.0382,0.0404,0.2229,0.2453,0.0159,0.0664
CT011155,Zone_01,Zone_07,0.3181,0.0632,0.0929,0.0636,0.1368,0.0379,0.0372,0.3181,0.1691,0.0145,0.0668
CT014926,Zone_08,Zone_07,0.2391,0.0516,0.1017,0.0993,0.1486,0.0353,0.0558,0.2391,0.2028,0.0176,0.0482
CT008162,Zone_07,Zone_07,0.2791,0.0433,0.089,0.0832,0.1213,0.0523,0.0506,0.2791,0.2033,0.0085,0.0694
CT013336,Zone_05,Zone_07,0.2429,0.0601,0.0807,0.0784,0.1163,0.0481,0.0583,0.2429,0.2283,0.0112,0.0757
CT019675,Zone_07,Zone_07,0.3212,0.055,0.0805,0.0759,0.1368,0.0367,0.0418,0.3212,0.1891,0.005,0.0581
CT016256,Zone_03,Zone_07,0.2718,0.0608,0.0846,0.1027,0.1068,0.0453,0.0485,0.2718,0.2041,0.0153,0.0601
CT012503,Zone_04,Zone_07,0.3205,0.063,0.064,0.0931,0.1344,0.0477,0.0331,0.3205,0.1883,0.0141,0.0418
CT002484,Zone_04,Zone_07,0.3047,0.0528,0.0729,0.11,0.1073,0.0401,0.0491,0.3047,0.1973,0.0129,0.0529
CT010521,Zone_06,Zone_08,0.2845,0.0632,0.0797,0.0958,0.1198,0.0362,0.0444,0.2247,0.2845,0.0105,0.0414
CT014501,Zone_03,Zone_07,0.2767,0.0628,0.0803,0.1016,0.1232,0.0366,0.0272,0.2767,0.218,0.0114,0.0622
CT019282,Zone_08,Zone_07,0.2528,0.0442,0.1031,0.0711,0.1259,0.0314,0.0513,0.2528,0.2486,0.0056,0.066
CT015286,Zone_03,Zone_07,0.2393,0.0661,0.0842,0.0835,0.1154,0.0424,0.056,0.2393,0.2377,0.0167,0.0588
CT005135,Zone_07,Zone_07,0.3353,0.0666,0.0519,0.0902,0.1275,0.0393,0.0502,0.3353,0.176,0.0124,0.0506
CT008332,Zone_08,Zone_07,0.2534,0.0594,0.0569,0.0985,0.1131,0.0467,0.0549,0.2534,0.2455,0.0143,0.0573
CT016084,Zone_07,Zone_07,0.2747,0.0583,0.1183,0.0784,0.1199,0.0426,0.0382,0.2747,0.1882,0.0119,0.0696
CT019945,Zone_02,Zone_07,0.2493,0.0706,0.0706,0.08,0.1279,0.0487,0.043,0.2493,0.2439,0.0127,0.0533
CT005966,Zone_04,Zone_07,0.3326,0.0667,0.092,0.0953,0.1311,0.0282,0.0313,0.3326,0.1504,0.0141,0.0582
CT014695,Zone_07,Zone_07,0.2636,0.0794,0.058,0.0879,0.1268,0.0429,0.0453,0.2636,0.215,0.0108,0.0705
CT015238,Zone_08,Zone_07,0.2795,0.0522,0.0767,0.1018,0.1172,0.0409,0.0553,0.2795,0.2048,0.0158,0.0557
CT006490,Zone_09,Zone_07,0.274,0.054,0.0919,0.0893,0.1145,0.0405,0.0478,0.274,0.2135,0.02,0.0547
CT001094,Zone_04,Zone_07,0.2691,0.0562,0.1101,0.0765,0.1582,0.0238,0.0359,0.2691,0.204,0.0045,0.0617
CT017047,Zone_03,Zone_08,0.2589,0.0496,0.0995,0.0739,0.1541,0.0285,0.0488,0.2251,0.2589,0.0086,0.053
CT014949,Zone_07,Zone_07,0.2613,0.0682,0.0625,0.0904,0.1265,0.0458,0.0662,0.2613,0.2073,0.0186,0.0532
CT008300,Zone_04,Zone_07,0.2647,0.0794,0.057,0.1,0.1367,0.0375,0.0396,0.2647,0.2074,0.0096,0.0682
CT017848,Zone_02,Zone_07,0.2605,0.063,0.0877,0.1193,0.1427,0.0292,0.0468,0.2605,0.1938,0.0055,0.0514
CT013843,Zone_08,Zone_07,0.2791,0.0687,0.0806,0.0842,0.1107,0.038,0.044,0.2791,0.2243,0.0127,0.0576
CT019594,Zone_04,Zone_07,0.2854,0.049,0.0938,0.1056,0.1367,0.0289,0.0488,0.2854,0.1949,0.0181,0.0388
CT004645,Zone_04,Zone_07,0.222,0.0783,0.1445,0.1119,0.1549,0.0367,0.017,0.222,0.177,0.0102,0.0476
CT004287,Zone_06,Zone_08,0.2466,0.0659,0.058,0.0974,0.1445,0.0557,0.0362,0.2257,0.2466,0.0101,0.06
CT001216,Zone_07,Zone_08,0.2599,0.0578,0.0679,0.0754,0.1667,0.0406,0.042,0.2286,0.2599,0.0043,0.0568
CT000315,Zone_05,Zone_07,0.3393,0.0515,0.0576,0.0721,0.1554,0.0294,0.0389,0.3393,0.2008,0.009,0.046
CT001071,Zone_07,Zone_07,0.2948,0.049,0.0679,0.0699,0.1488,0.0574,0.0412,0.2948,0.1979,0.0072,0.0659
CT006833,Zone_04,Zone_07,0.321,0.0521,0.1006,0.079,0.1266,0.0457,0.0375,0.321,0.166,0.0091,0.0625
CT013242,Zone_04,Zone_08,0.2784,0.0552,0.0698,0.095,0.1153,0.0324,0.0529,0.2318,0.2784,0.005,0.064
CT006979,Zone_07,Zone_07,0.3043,0.0601,0.0995,0.102,0.1219,0.0296,0.0376,0.3043,0.1865,0.0099,0.0486
CT018661,Zone_07,Zone_08,0.266,0.0576,0.0434,0.1143,0.1032,0.0499,0.0768,0.2119,0.266,0.0137,0.0631
CT018386,Zone_04,Zone_07,0.2753,0.0694,0.0827,0.0977,0.1109,0.0371,0.0483,0.2753,0.2138,0.011,0.0538
CT002370,Zone_07,Zone_07,0.349,0.0656,0.0732,0.0816,0.1264,0.0359,0.0456,0.349,0.1471,0.0193,0.0561
CT002132,Zone_07,Zone_07,0.2622,0.084,0.0693,0.0741,0.1239,0.0505,0.0416,0.2622,0.2184,0.0087,0.0673
CT017744,Zone_07,Zone_07,0.2581,0.053,0.0821,0.1059,0.1357,0.0416,0.0439,0.2581,0.2115,0.0104,0.0578
CT017030,Zone_07,Zone_07,0.2944,0.0528,0.0664,0.115,0.1427,0.0268,0.0393,0.2944,0.1972,0.0114,0.054
CT005641,Zone_05,Zone_08,0.2886,0.069,0.053,0.0907,0.1297,0.0301,0.0327,0.2481,0.2886,0.0091,0.049
CT001310,Zone_10,Zone_07,0.283,0.0672,0.0817,0.0764,0.1333,0.0485,0.0334,0.283,0.1888,0.0162,0.0716
CT001970,Zone_07,Zone_07,0.2824,0.0641,0.0778,0.1179,0.1277,0.0274,0.0292,0.2824,0.2053,0.0153,0.053
CT018302,Zone_03,Zone_07,0.2542,0.0705,0.0477,0.091,0.1551,0.0383,0.0415,0.2542,0.2271,0.0182,0.0565
CT007017,Zone_05,Zone_07,0.3025,0.0491,0.0694,0.091,0.1308,0.0485,0.0348,0.3025,0.2011,0.0067,0.0659
CT009534,Zone_08,Zone_07,0.2769,0.0706,0.0654,0.0931,0.1127,0.0378,0.0557,0.2769,0.2095,0.0162,0.0621
CT007613,Zone_07,Zone_07,0.2769,0.0656,0.0929,0.079,0.114,0.0331,0.0453,0.2769,0.2079,0.0161,0.0692
CT007959,Zone_03,Zone_07,0.3128,0.0797,0.0889,0.0726,0.1313,0.0346,0.0308,0.3128,0.1837,0.0108,0.0549
CT011589,Zone_03,Zone_07,0.2886,0.0446,0.0817,0.0975,0.1072,0.0407,0.0529,0.2886,0.2086,0.0134,0.0648
CT013010,Zone_05,Zone_08,0.2696,0.06,0.0524,0.1003,0.1141,0.0312,0.0487,0.259,0.2696,0.0074,0.0572
CT006768,Zone_08,Zone_08,0.2563,0.0656,0.0559,0.0988,0.1293,0.0491,0.0281,0.236,0.2563,0.0098,0.071
CT006323,Zone_07,Zone_07,0.3101,0.0714,0.0621,0.0807,0.1364,0.0341,0.0386,0.3101,0.2,0.0092,0.0573
CT011059,Zone_10,Zone_07,0.2544,0.0779,0.0831,0.0685,0.1353,0.0533,0.0481,0.2544,0.2205,0.0073,0.0517
CT015151,Zone_02,Zone_07,0.2848,0.0661,0.0608,0.0984,0.1153,0.0393,0.0415,0.2848,0.2086,0.0086,0.0767
CT006959,Zone_05,Zone_07,0.2949,0.054,0.0771,0.0862,0.1064,0.0411,0.0577,0.2949,0.2018,0.0173,0.0633
CT008847,Zone_07,Zone_07,0.3352,0.0678,0.0711,0.0921,0.1147,0.0324,0.0317,0.3352,0.1883,0.0081,0.0586
CT002933,Zone_08,Zone_08,0.2595,0.0541,0.0887,0.0719,0.1607,0.037,0.0483,0.207,0.2595,0.0064,0.0664
CT017291,Zone_07,Zone_07,0.319,0.0487,0.0759,0.0859,0.1418,0.0337,0.0331,0.319,0.1878,0.0115,0.0625
CT017333,Zone_01,Zone_07,0.3187,0.075,0.0828,0.1,0.1439,0.0343,0.0231,0.3187,0.1679,0.0105,0.0438
CT000747,Zone_04,Zone_07,0.3161,0.0768,0.1071,0.0928,0.1248,0.0352,0.0372,0.3161,0.1513,0.0074,0.0513
CT018963,Zone_07,Zone_07,0.2607,0.0571,0.0665,0.1365,0.1132,0.0278,0.0303,0.2607,0.2317,0.0261,0.0501
CT003735,Zone_03,Zone_07,0.292,0.07,0.0612,0.0888,0.1329,0.0394,0.0348,0.292,0.2265,0.0079,0.0465
CT010146,Zone_06,Zone_08,0.2791,0.0573,0.0642,0.0695,0.1518,0.0412,0.0394,0.2535,0.2791,0.0043,0.0396
CT009830,Zone_07,Zone_07,0.2733,0.0569,0.139,0.0762,0.1243,0.0563,0.0295,0.2733,0.1658,0.0275,0.0512
CT018668,Zone_07,Zone_07,0.2939,0.0598,0.0484,0.0846,0.1421,0.0401,0.0552,0.2939,0.2105,0.0056,0.0597
CT004359,Zone_08,Zone_07,0.3042,0.043,0.0603,0.0732,0.1669,0.0375,0.046,0.3042,0.1951,0.0189,0.0548
CT014643,Zone_07,Zone_07,0.2943,0.0715,0.0956,0.0757,0.1129,0.0425,0.0447,0.2943,0.1919,0.0138,0.0571
CT016761,Zone_06,Zone_07,0.311,0.0508,0.087,0.1028,0.1163,0.0371,0.044,0.311,0.1829,0.0119,0.0562
CT002095,Zone_06,Zone_08,0.2681,0.0667,0.0924,0.0812,0.0976,0.0446,0.0465,0.2233,0.2681,0.0183,0.0612
CT003860,Zone_03,Zone_07,0.3208,0.0498,0.0587,0.0854,0.1456,0.0318,0.0354,0.3208,0.2016,0.0133,0.0577
CT008339,Zone_08,Zone_07,0.306,0.0684,0.08,0.0778,0.1232,0.0337,0.0445,0.306,0.1977,0.0098,0.059
CT013261,Zone_05,Zone_07,0.2562,0.0561,0.0465,0.1038,0.1098,0.0496,0.075,0.2562,0.2265,0.014,0.0625
CT009507,Zone_07,Zone_07,0.327,0.0537,0.0915,0.0997,0.1187,0.0351,0.0338,0.327,0.1766,0.0126,0.0513
CT003012,Zone_07,Zone_07,0.2977,0.0672,0.0764,0.1064,0.1375,0.0382,0.046,0.2977,0.1776,0.006,0.0472
CT012141,Zone_05,Zone_07,0.2764,0.0637,0.0729,0.0989,0.1271,0.0376,0.0408,0.2764,0.2071,0.0126,0.0629
CT003130,Zone_10,Zone_07,0.2724,0.0694,0.0791,0.0933,0.14,0.0423,0.0348,0.2724,0.2014,0.0102,0.0573
CT002174,Zone_03,Zone_07,0.269,0.0628,0.0909,0.0908,0.1198,0.0325,0.0407,0.269,0.2112,0.0187,0.0637
CT002034,Zone_08,Zone_07,0.2743,0.076,0.0709,0.0771,0.1218,0.0308,0.0519,0.2743,0.2323,0.0099,0.0551
CT017587,Zone_07,Zone_07,0.2881,0.0627,0.0607,0.0997,0.1111,0.0404,0.0527,0.2881,0.2073,0.0137,0.0636
CT004183,Zone_08,Zone_07,0.285,0.078,0.0888,0.0641,0.1372,0.0588,0.0319,0.285,0.1767,0.0092,0.0704
CT015099,Zone_06,Zone_07,0.314,0.0812,0.0936,0.0707,0.1314,0.0415,0.027,0.314,0.1576,0.0132,0.0699
CT016293,Zone_04,Zone_07,0.3537,0.0543,0.0636,0.0769,0.136,0.0234,0.0426,0.3537,0.1853,0.0157,0.0485
CT013606,Zone_08,Zone_07,0.2566,0.0797,0.0625,0.0842,0.1362,0.0311,0.0419,0.2566,0.2431,0.009,0.0556
CT005730,Zone_04,Zone_07,0.32,0.0434,0.087,0.097,0.1248,0.0392,0.0517,0.32,0.1774,0.0096,0.0499
CT017148,Zone_05,Zone_08,0.2652,0.0582,0.0589,0.1062,0.1092,0.0278,0.06,0.2461,0.2652,0.0101,0.0581
CT002424,Zone_03,Zone_07,0.254,0.0635,0.0749,0.1067,0.1012,0.0384,0.0428,0.254,0.2501,0.0079,0.0606
