complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT018781,Zone_08,Zone_07,0.2969,0.0245,0.1026,0.082,0.1076,0.0383,0.0367,0.2969,0.263,0.0019,0.0465
CT019256,Zone_02,Zone_07,0.2506,0.0468,0.0944,0.0949,0.1417,0.0195,0.0762,0.2506,0.2286,0.0137,0.0337
CT009256,Zone_01,Zone_07,0.3651,0.0586,0.0836,0.0798,0.0996,0.0262,0.0289,0.3651,0.1902,0.0138,0.0541
CT012687,Zone_07,Zone_07,0.313,0.0512,0.0678,0.0765,0.1204,0.0273,0.0446,0.313,0.2263,0.0141,0.0588
CT017407,Zone_04,Zone_07,0.2429,0.0668,0.0776,0.0758,0.1421,0.0651,0.0576,0.2429,0.1923,0.009,0.0708
CT003347,Zone_07,Zone_07,0.2875,0.0476,0.0664,0.0894,0.1484,0.0397,0.0349,0.2875,0.2233,0.0124,0.0505
CT001746,Zone_07,Zone_07,0.3545,0.0731,0.0543,0.0998,0.1309,0.0176,0.0272,0.3545,0.192,0.0105,0.0401
CT001279,Zone_07,Zone_07,0.2452,0.0541,0.0982,0.1208,0.1813,0.0282,0.0379,0.2452,0.1543,0.0154,0.0648
CT011040,Zone_07,Zone_07,0.2969,0.0538,0.0868,0.0857,0.1152,0.0373,0.0476,0.2969,0.2132,0.0143,0.0493
CT012358,Zone_04,Zone_07,0.2886,0.0571,0.0709,0.0808,0.1272,0.0369,0.042,0.2886,0.2389,0.0082,0.0493
CT018440,Zone_03,Zone_07,0.309,0.0391,0.0573,0.0637,0.1707,0.0438,0.0267,0.309,0.2005,0.0034,0.0859
CT003092,Zone_06,Zone_07,0.23,0.0992,0.0687,0.0855,0.129,0.0416,0.0549,0.23,0.2203,0.0142,0.0566
CT013598,Zone_07,Zone_07,0.3119,0.0937,0.0664,0.0891,0.1088,0.0254,0.0471,0.3119,0.1855,0.0093,0.0628
CT011116,Zone_08,Zone_07,0.2937,0.0455,0.0657,0.0937,0.1384,0.037,0.0361,0.2937,0.2273,0.0091,0.0536
CT013367,Zone_08,Zone_08,0.2487,0.0739,0.0746,0.0804,0.1016,0.0426,0.0366,0.2421,0.2487,0.0192,0.0803
CT005362,Zone_02,Zone_07,0.3778,0.0614,0.0777,0.0874,0.1171,0.0255,0.0269,0.3778,0.1592,0.0177,0.0492
CT007978,Zone_10,Zone_08,0.3003,0.0501,0.0729,0.0765,0.1164,0.0219,0.0351,0.2788,0.3003,0.0031,0.0449
CT019219,Zone_10,Zone_08,0.2413,0.0714,0.0777,0.078,0.141,0.0466,0.0425,0.2355,0.2413,0.0148,0.0512
CT008245,Zone_10,Zone_08,0.2807,0.0667,0.0679,0.0765,0.1194,0.0447,0.0548,0.2121,0.2807,0.0138,0.0633
CT004130,Zone_06,Zone_07,0.2934,0.051,0.0854,0.0881,0.1251,0.04,0.0376,0.2934,0.2107,0.011,0.0577
CT002667,Zone_06,Zone_03,0.2626,0.0349,0.091,0.2626,0.1127,0.0433,0.0187,0.2183,0.1464,0.0083,0.0637
CT015590,Zone_07,Zone_07,0.2963,0.0539,0.1047,0.0712,0.0948,0.0307,0.0309,0.2963,0.2387,0.0224,0.0563
CT006774,Zone_10,Zone_07,0.2708,0.0473,0.0607,0.0984,0.1497,0.0415,0.0482,0.2708,0.2276,0.0094,0.0464
CT017756,Zone_07,Zone_07,0.2623,0.0591,0.0751,0.0965,0.1601,0.0459,0.0303,0.2623,0.1907,0.0213,0.0586
CT015010,Zone_08,Zone_07,0.2953,0.0385,0.0995,0.0979,0.1088,0.0353,0.0338,0.2953,0.2237,0.0088,0.0583
CT011019,Zone_03,Zone_08,0.2505,0.0589,0.0885,0.116,0.1306,0.0305,0.0402,0.2165,0.2505,0.0065,0.0618
CT001847,Zone_04,Zone_07,0.273,0.0684,0.0942,0.0879,0.1452,0.0428,0.0373,0.273,0.1817,0.0091,0.0605
CT008887,Zone_02,Zone_07,0.2522,0.0582,0.0658,0.0775,0.1332,0.0524,0.046,0.2522,0.2377,0.0237,0.0534
CT004703,Zone_04,Zone_07,0.2922,0.066,0.0671,0.0882,0.1107,0.0461,0.0394,0.2922,0.2303,0.0071,0.0529
CT013283,Zone_09,Zone_07,0.2832,0.0674,0.0673,0.0725,0.1403,0.0316,0.0401,0.2832,0.2393,0.0128,0.0454
CT000194,Zone_07,Zone_07,0.2613,0.0841,0.0863,0.0877,0.1288,0.0396,0.0431,0.2613,0.2004,0.0084,0.0604
CT002015,Zone_08,Zone_08,0.2292,0.0681,0.0784,0.0929,0.1216,0.0459,0.0784,0.2025,0.2292,0.0135,0.0695
CT011611,Zone_02,Zone_08,0.2628,0.0765,0.0807,0.0869,0.1218,0.0473,0.027,0.2361,0.2628,0.0094,0.0514
CT011047,Zone_07,Zone_07,0.2645,0.08,0.0699,0.083,0.1408,0.037,0.0337,0.2645,0.2196,0.0172,0.0543
CT016387,Zone_01,Zone_07,0.3522,0.0555,0.0747,0.091,0.1592,0.0128,0.0423,0.3522,0.1676,0.0036,0.0409
CT002235,Zone_07,Zone_07,0.224,0.0601,0.0699,0.1196,0.0885,0.0322,0.0798,0.224,0.2145,0.0065,0.105
CT014149,Zone_08,Zone_07,0.256,0.0667,0.0667,0.0886,0.1322,0.0312,0.0531,0.256,0.2484,0.0106,0.0465
CT016098,Zone_03,Zone_08,0.2954,0.0504,0.0584,0.0839,0.1454,0.0263,0.0433,0.223,0.2954,0.0215,0.0523
CT008504,Zone_08,Zone_08,0.2712,0.033,0.077,0.0708,0.1889,0.0436,0.0278,0.1923,0.2712,0.0073,0.088
CT010153,Zone_02,Zone_08,0.2579,0.1009,0.0702,0.0907,0.1302,0.033,0.0415,0.2048,0.2579,0.0144,0.0564
CT006191,Zone_07,Zone_07,0.3024,0.0548,0.0519,0.1191,0.122,0.044,0.0451,0.3024,0.2092,0.0117,0.0397
CT014620,Zone_03,Zone_07,0.3413,0.0481,0.0906,0.0776,0.1163,0.0276,0.0399,0.3413,0.2017,0.0125,0.0446
CT000032,Zone_10,Zone_07,0.2748,0.065,0.0589,0.1135,0.1454,0.0414,0.0435,0.2748,0.2015,0.0093,0.0467
CT016518,Zone_07,Zone_07,0.2603,0.0657,0.0806,0.0755,0.1126,0.0286,0.0531,0.2603,0.2542,0.0097,0.0597
CT010483,Zone_07,Zone_07,0.2732,0.0582,0.0696,0.0815,0.1383,0.0385,0.0621,0.2732,0.2104,0.0128,0.0553
CT008502,Zone_07,Zone_07,0.2237,0.0767,0.0579,0.0712,0.1968,0.0506,0.0795,0.2237,0.2005,0.0043,0.039
CT013939,Zone_08,Zone_07,0.2796,0.0552,0.0577,0.0795,0.1403,0.0819,0.0484,0.2796,0.1969,0.0168,0.0437
CT000383,Zone_07,Zone_07,0.2556,0.0673,0.0882,0.1036,0.125,0.0324,0.0569,0.2556,0.2116,0.0083,0.0511
CT001259,Zone_07,Zone_07,0.2794,0.0379,0.0785,0.0867,0.1148,0.03,0.0569,0.2794,0.2589,0.0155,0.0413
CT018794,Zone_09,Zone_08,0.3266,0.0489,0.0628,0.0595,0.0694,0.0588,0.0644,0.2305,0.3266,0.0448,0.0342
CT018193,Zone_01,Zone_07,0.2555,0.0654,0.0663,0.1222,0.1138,0.0387,0.0382,0.2555,0.2373,0.007,0.0556
CT012954,Zone_08,Zone_07,0.2383,0.085,0.0674,0.0849,0.1243,0.0259,0.0726,0.2383,0.2213,0.0231,0.0573
CT007983,Zone_06,Zone_08,0.2795,0.0777,0.0921,0.092,0.1092,0.046,0.0342,0.187,0.2795,0.0058,0.0765
CT012498,Zone_05,Zone_07,0.249,0.058,0.066,0.0946,0.1403,0.0336,0.0499,0.249,0.2473,0.0075,0.0538
CT007173,Zone_08,Zone_07,0.3062,0.0571,0.0507,0.091,0.1351,0.0664,0.0467,0.3062,0.1898,0.0091,0.0478
CT004494,Zone_03,Zone_07,0.3406,0.0509,0.0761,0.0712,0.1148,0.0304,0.0442,0.3406,0.1971,0.015,0.0598
CT014334,Zone_02,Zone_07,0.3038,0.0961,0.0832,0.1109,0.1019,0.0148,0.0069,0.3038,0.2018,0.0104,0.0703
CT013583,Zone_07,Zone_07,0.281,0.0709,0.0576,0.0891,0.1379,0.0299,0.0388,0.281,0.2385,0.0102,0.0462
CT002789,Zone_10,Zone_07,0.3488,0.0524,0.0911,0.0582,0.1042,0.0223,0.0286,0.3488,0.2213,0.0059,0.0672
CT011048,Zone_08,Zone_08,0.2941,0.0631,0.0864,0.1015,0.1283,0.0188,0.0499,0.1941,0.2941,0.0137,0.0503
CT019661,Zone_08,Zone_07,0.205,0.1039,0.0602,0.0933,0.1951,0.0199,0.0279,0.205,0.1955,0.0255,0.0737
CT001233,Zone_01,Zone_07,0.2767,0.064,0.0379,0.0959,0.1382,0.0522,0.0278,0.2767,0.2255,0.0069,0.075
CT015933,Zone_02,Zone_07,0.2957,0.0552,0.0893,0.0693,0.154,0.0322,0.027,0.2957,0.2306,0.0059,0.0407
CT000512,Zone_07,Zone_07,0.2489,0.0574,0.0859,0.0818,0.1571,0.0378,0.0432,0.2489,0.2257,0.0107,0.0516
CT017314,Zone_06,Zone_07,0.2725,0.0323,0.0939,0.0607,0.1135,0.0349,0.0685,0.2725,0.2285,0.0233,0.072
CT012501,Zone_07,Zone_07,0.2984,0.0579,0.0765,0.083,0.1343,0.0244,0.05,0.2984,0.2029,0.0112,0.0615
CT002870,Zone_02,Zone_07,0.2669,0.0678,0.0683,0.0721,0.1053,0.0398,0.0375,0.2669,0.2343,0.0561,0.0518
CT015451,Zone_04,Zone_07,0.26,0.0629,0.0777,0.1107,0.1322,0.0569,0.0318,0.26,0.1644,0.0276,0.0757
CT005117,Zone_08,Zone_08,0.2795,0.0673,0.0578,0.1157,0.1219,0.0274,0.0448,0.2277,0.2795,0.0166,0.0412
CT002716,Zone_01,Zone_07,0.2439,0.081,0.0853,0.1059,0.1158,0.0497,0.0355,0.2439,0.1827,0.0258,0.0744
CT010802,Zone_04,Zone_07,0.2001,0.0673,0.0959,0.2,0.0748,0.0441,0.0412,0.2001,0.1869,0.0053,0.0844
CT002606,Zone_03,Zone_08,0.373,0.0565,0.0669,0.0607,0.202,0.0184,0.0456,0.1108,0.373,0.0124,0.0538
CT018086,Zone_03,Zone_07,0.3417,0.0414,0.0712,0.0594,0.0807,0.0447,0.0378,0.3417,0.2181,0.0024,0.1026
CT009286,Zone_03,Zone_08,0.2276,0.0446,0.0383,0.1165,0.1919,0.0328,0.0385,0.2016,0.2276,0.0073,0.1009
CT018800,Zone_05,Zone_07,0.2602,0.0315,0.0653,0.1281,0.2358,0.0266,0.0538,0.2602,0.1128,0.0055,0.0801
CT000907,Zone_08,Zone_08,0.2855,0.072,0.083,0.0981,0.1304,0.0277,0.0362,0.2102,0.2855,0.0141,0.0427
CT005264,Zone_07,Zone_07,0.3105,0.0421,0.0923,0.0599,0.1287,0.0402,0.0285,0.3105,0.1712,0.0326,0.0939
CT011779,Zone_05,Zone_07,0.2983,0.0799,0.0655,0.0672,0.1423,0.0463,0.0387,0.2983,0.1934,0.0108,0.0575
CT013191,Zone_04,Zone_07,0.2419,0.0833,0.0765,0.0883,0.1281,0.0455,0.0405,0.2419,0.2275,0.0161,0.0522
CT011795,Zone_08,Zone_08,0.2271,0.0633,0.1783,0.0473,0.1904,0.0861,0.0171,0.1466,0.2271,0.0042,0.0395
CT014951,Zone_07,Zone_07,0.2903,0.0312,0.0692,0.0631,0.1472,0.048,0.0376,0.2903,0.2359,0.0082,0.0694
CT005734,Zone_06,Zone_08,0.2226,0.116,0.0966,0.1428,0.1014,0.0238,0.0742,0.1687,0.2226,0.0021,0.0517
CT005847,Zone_10,Zone_07,0.2656,0.0382,0.0643,0.139,0.1339,0.0476,0.0541,0.2656,0.1831,0.0101,0.0639
CT009695,Zone_07,Zone_04,0.2938,0.0509,0.0674,0.0691,0.2938,0.0561,0.0378,0.2562,0.1315,0.006,0.0311
CT000423,Zone_02,Zone_07,0.3063,0.0481,0.0941,0.096,0.1153,0.0299,0.0285,0.3063,0.2175,0.014,0.0503
CT009973,Zone_10,Zone_07,0.2561,0.0585,0.068,0.1335,0.1054,0.0643,0.0532,0.2561,0.2119,0.0069,0.0422
CT000895,Zone_07,Zone_07,0.3061,0.045,0.0518,0.0675,0.1918,0.0493,0.0347,0.3061,0.1915,0.0075,0.0549
CT017845,Zone_07,Zone_07,0.285,0.0674,0.0834,0.1019,0.1221,0.0399,0.0478,0.285,0.1872,0.0126,0.0527
CT010593,Zone_08,Zone_07,0.3226,0.062,0.0869,0.0795,0.1008,0.0342,0.0545,0.3226,0.1882,0.0088,0.0625
CT007637,Zone_08,Zone_08,0.2965,0.0976,0.1359,0.0743,0.0839,0.0433,0.0314,0.1897,0.2965,0.0045,0.0428
CT015618,Zone_01,Zone_07,0.2988,0.0427,0.1017,0.0856,0.1093,0.0402,0.0494,0.2988,0.2044,0.0121,0.0558
CT013002,Zone_07,Zone_07,0.2859,0.0608,0.0766,0.0748,0.1204,0.04,0.0405,0.2859,0.2175,0.0251,0.0584
CT005085,Zone_10,Zone_07,0.2482,0.0756,0.0536,0.0959,0.1508,0.0486,0.0215,0.2482,0.1992,0.0442,0.0624
CT004429,Zone_04,Zone_07,0.2762,0.0896,0.0569,0.095,0.1358,0.0226,0.0341,0.2762,0.1968,0.0168,0.0762
CT014897,Zone_02,Zone_07,0.2651,0.0764,0.0797,0.0885,0.1158,0.0349,0.0422,0.2651,0.1975,0.0094,0.0905
CT015369,Zone_04,Zone_08,0.3629,0.0717,0.0952,0.0883,0.0799,0.0398,0.0499,0.1418,0.3629,0.0079,0.0627
CT007909,Zone_07,Zone_07,0.2431,0.0624,0.11,0.119,0.1238,0.0295,0.0285,0.2431,0.2294,0.0068,0.0474
CT004324,Zone_02,Zone_07,0.2919,0.0481,0.067,0.0925,0.0889,0.0693,0.0379,0.2919,0.248,0.0151,0.0414
CT010619,Zone_10,Zone_08,0.2819,0.0362,0.0862,0.0612,0.1493,0.0143,0.0493,0.2784,0.2819,0.0138,0.0295
CT001470,Zone_03,Zone_07,0.3122,0.0951,0.0603,0.0792,0.1568,0.0364,0.0307,0.3122,0.1726,0.0093,0.0475
CT010118,Zone_07,Zone_07,0.2649,0.0716,0.0924,0.0777,0.1477,0.0478,0.0346,0.2649,0.1993,0.0107,0.0533
CT018889,Zone_07,Zone_08,0.2517,0.0497,0.0712,0.1033,0.1207,0.0368,0.0367,0.2429,0.2517,0.0138,0.0732
CT011819,Zone_02,Zone_07,0.2598,0.0461,0.12,0.1081,0.1211,0.0418,0.0347,0.2598,0.2217,0.0068,0.0398
CT015456,Zone_10,Zone_07,0.3568,0.0647,0.0489,0.0766,0.0756,0.043,0.0503,0.3568,0.2169,0.0043,0.0629
CT005530,Zone_07,Zone_08,0.2389,0.0672,0.0912,0.1198,0.1311,0.057,0.0285,0.2185,0.2389,0.0076,0.0402
CT012530,Zone_03,Zone_07,0.2583,0.0581,0.0631,0.0875,0.1424,0.0431,0.0473,0.2583,0.226,0.0124,0.0618
CT018439,Zone_01,Zone_08,0.2309,0.0673,0.1066,0.1023,0.1584,0.0371,0.0288,0.1849,0.2309,0.0069,0.0768
CT018205,Zone_02,Zone_07,0.3099,0.0615,0.0849,0.0806,0.1279,0.0561,0.0245,0.3099,0.1851,0.0085,0.061
CT013811,Zone_03,Zone_07,0.2612,0.0507,0.0694,0.0856,0.2364,0.0293,0.0286,0.2612,0.1603,0.0173,0.0614
CT015936,Zone_02,Zone_08,0.2751,0.0377,0.0556,0.0664,0.2089,0.0245,0.0312,0.2184,0.2751,0.0025,0.0796
CT009280,Zone_06,Zone_07,0.2823,0.074,0.068,0.0848,0.1335,0.0305,0.0297,0.2823,0.2243,0.0075,0.0655
CT005521,Zone_08,Zone_07,0.2955,0.0508,0.0825,0.0836,0.1177,0.0313,0.0421,0.2955,0.211,0.0074,0.0779
CT002708,Zone_01,Zone_07,0.2569,0.0662,0.0662,0.1096,0.1609,0.0511,0.0298,0.2569,0.1953,0.0076,0.0564
CT002961,Zone_07,Zone_08,0.2843,0.0533,0.0649,0.0866,0.142,0.0356,0.0396,0.2299,0.2843,0.0151,0.0487
CT001105,Zone_03,Zone_08,0.2432,0.0466,0.0456,0.0465,0.2297,0.0328,0.0347,0.2215,0.2432,0.0037,0.0957
CT008819,Zone_07,Zone_07,0.2311,0.0826,0.0633,0.0927,0.1523,0.0366,0.0493,0.2311,0.2164,0.0081,0.0676
CT011881,Zone_07,Zone_08,0.2211,0.0574,0.1192,0.0855,0.1444,0.0227,0.0589,0.1839,0.2211,0.0057,0.1012
CT003407,Zone_07,Zone_07,0.1946,0.0934,0.1891,0.081,0.1138,0.0528,0.0147,0.1946,0.1884,0.0022,0.0701
CT014653,Zone_08,Zone_07,0.3107,0.0483,0.0901,0.0889,0.1054,0.0384,0.0376,0.3107,0.213,0.0124,0.0552
CT007037,Zone_03,Zone_07,0.2103,0.0459,0.1055,0.1,0.208,0.039,0.0201,0.2103,0.1986,0.0067,0.0658
CT002597,Zone_03,Zone_08,0.256,0.0546,0.0844,0.0793,0.1432,0.0373,0.0316,0.2354,0.256,0.0084,0.0697
CT017198,Zone_04,Zone_07,0.3355,0.0429,0.0771,0.0994,0.1707,0.0313,0.0283,0.3355,0.1477,0.0122,0.055
CT013197,Zone_07,Zone_07,0.2628,0.0725,0.0796,0.0913,0.1584,0.0305,0.0495,0.2628,0.194,0.0103,0.0511
CT017113,Zone_02,Zone_07,0.295,0.0682,0.0639,0.1048,0.1298,0.0216,0.0737,0.295,0.1988,0.0057,0.0385
CT006454,Zone_04,Zone_07,0.3039,0.0617,0.0706,0.0926,0.1307,0.0295,0.0327,0.3039,0.1966,0.0108,0.0709
CT011416,Zone_07,Zone_07,0.2864,0.0503,0.0799,0.0901,0.1152,0.0278,0.0334,0.2864,0.2543,0.01,0.0526
CT012162,Zone_08,Zone_08,0.2298,0.0591,0.1091,0.1167,0.1571,0.0346,0.0375,0.2044,0.2298,0.008,0.0436
CT007500,Zone_02,Zone_07,0.258,0.0512,0.0871,0.0932,0.1193,0.051,0.0386,0.258,0.2142,0.015,0.0724
CT003778,Zone_02,Zone_07,0.2227,0.0643,0.0866,0.0876,0.1663,0.0226,0.0325,0.2227,0.2206,0.0095,0.0872
CT009230,Zone_05,Zone_07,0.2533,0.0303,0.0853,0.1183,0.1177,0.0482,0.0331,0.2533,0.2436,0.0209,0.0493
CT002791,Zone_07,Zone_07,0.2354,0.0563,0.1153,0.0938,0.1378,0.0563,0.0373,0.2354,0.2174,0.0052,0.0452
CT017436,Zone_07,Zone_08,0.2936,0.0746,0.0738,0.0961,0.0812,0.0271,0.0421,0.2549,0.2936,0.0045,0.0521
CT017904,Zone_01,Zone_07,0.2445,0.0831,0.095,0.0962,0.1199,0.0458,0.0241,0.2445,0.2125,0.025,0.0538
CT010949,Zone_08,Zone_07,0.3699,0.0444,0.0947,0.0826,0.1276,0.0278,0.0226,0.3699,0.1688,0.0058,0.0559
CT010544,Zone_07,Zone_07,0.2906,0.07,0.0753,0.0779,0.1163,0.0327,0.0443,0.2906,0.2272,0.0081,0.0576
CT010939,Zone_05,Zone_07,0.2921,0.0641,0.0868,0.0936,0.1087,0.0329,0.0424,0.2921,0.2135,0.0105,0.0552
CT003875,Zone_09,Zone_07,0.257,0.0738,0.089,0.0894,0.148,0.0431,0.0359,0.257,0.1925,0.01,0.0613
CT016779,Zone_07,Zone_07,0.2336,0.0715,0.0846,0.0822,0.1688,0.0325,0.0353,0.2336,0.2187,0.0074,0.0653
CT016571,Zone_07,Zone_07,0.4184,0.0567,0.0668,0.0884,0.101,0.038,0.0203,0.4184,0.1693,0.0071,0.0342
CT011190,Zone_04,Zone_07,0.2715,0.0434,0.1121,0.0708,0.1202,0.024,0.0325,0.2715,0.2652,0.0049,0.0554
CT016864,Zone_03,Zone_07,0.3038,0.0606,0.0613,0.0762,0.1259,0.0351,0.0523,0.3038,0.2177,0.0128,0.0544
CT015672,Zone_02,Zone_07,0.3203,0.0713,0.0862,0.0865,0.117,0.0312,0.0365,0.3203,0.1943,0.006,0.0507
CT014618,Zone_08,Zone_07,0.2621,0.0602,0.0672,0.0917,0.1472,0.0304,0.0381,0.2621,0.2459,0.0096,0.0476
CT010551,Zone_06,Zone_07,0.2794,0.0561,0.0811,0.0959,0.1194,0.0391,0.0416,0.2794,0.2378,0.0101,0.0396
CT006706,Zone_08,Zone_08,0.2278,0.0533,0.0631,0.0771,0.2034,0.0517,0.0344,0.2155,0.2278,0.0135,0.0604
CT018788,Zone_02,Zone_07,0.2613,0.0502,0.0803,0.1089,0.14,0.0297,0.037,0.2613,0.2,0.0107,0.0819
CT003040,Zone_08,Zone_08,0.2516,0.0499,0.0722,0.1461,0.1005,0.0682,0.0246,0.2475,0.2516,0.005,0.0344
CT009689,Zone_03,Zone_07,0.2346,0.1396,0.0954,0.0902,0.1227,0.0341,0.028,0.2346,0.1896,0.0106,0.0553
CT019161,Zone_07,Zone_07,0.2416,0.0549,0.0857,0.1151,0.1408,0.0467,0.0284,0.2416,0.2364,0.0112,0.0394
CT006973,Zone_04,Zone_07,0.4307,0.0573,0.0372,0.0496,0.1234,0.0661,0.0178,0.4307,0.1455,0.0118,0.0606
CT012087,Zone_07,Zone_08,0.2547,0.0862,0.0671,0.0368,0.245,0.0238,0.0161,0.225,0.2547,0.0058,0.0395
CT004257,Zone_02,Zone_07,0.2509,0.0622,0.0934,0.0832,0.15,0.0424,0.0549,0.2509,0.2179,0.0102,0.035
CT015185,Zone_10,Zone_07,0.2822,0.0495,0.0535,0.0834,0.1508,0.0264,0.0479,0.2822,0.2272,0.005,0.074
CT018669,Zone_07,Zone_07,0.2469,0.087,0.0742,0.0947,0.1085,0.0316,0.0501,0.2469,0.2401,0.0077,0.0592
CT010542,Zone_08,Zone_08,0.2687,0.0597,0.0932,0.0802,0.1266,0.03,0.0401,0.2438,0.2687,0.0096,0.0481
CT009204,Zone_04,Zone_07,0.282,0.0453,0.0863,0.0969,0.1159,0.0483,0.0475,0.282,0.2072,0.0109,0.0596
CT002835,Zone_08,Zone_07,0.3086,0.0515,0.0749,0.0749,0.1588,0.0283,0.0499,0.3086,0.2041,0.0076,0.0414
CT015217,Zone_08,Zone_07,0.3318,0.0519,0.0971,0.0491,0.1407,0.0398,0.0358,0.3318,0.1607,0.0034,0.0898
CT012787,Zone_08,Zone_07,0.2606,0.0875,0.08,0.1217,0.1163,0.0167,0.0658,0.2606,0.2077,0.0039,0.0398
CT003523,Zone_03,Zone_07,0.4389,0.0365,0.0693,0.0737,0.154,0.029,0.0192,0.4389,0.1126,0.0046,0.0623
CT013937,Zone_07,Zone_08,0.2139,0.0677,0.1016,0.0789,0.1508,0.0591,0.0543,0.2135,0.2139,0.0065,0.0538
CT002830,Zone_08,Zone_07,0.247,0.0706,0.0855,0.0906,0.1102,0.0507,0.0431,0.247,0.2409,0.0131,0.0482
CT011152,Zone_03,Zone_08,0.2099,0.0627,0.1067,0.1077,0.1508,0.0463,0.0487,0.191,0.2099,0.0269,0.0493
CT009923,Zone_08,Zone_08,0.2985,0.0727,0.0443,0.0805,0.1396,0.0243,0.0308,0.2644,0.2985,0.0058,0.0391
CT017358,Zone_07,Zone_07,0.2619,0.0651,0.0721,0.0953,0.1244,0.0369,0.0464,0.2619,0.2302,0.0148,0.0528
CT000890,Zone_08,Zone_07,0.2499,0.0442,0.0486,0.0995,0.2125,0.0557,0.0351,0.2499,0.177,0.0055,0.072
CT007180,Zone_04,Zone_07,0.3539,0.0994,0.0545,0.1191,0.0994,0.0323,0.0292,0.3539,0.1632,0.006,0.0429
CT001904,Zone_03,Zone_07,0.263,0.0457,0.1188,0.1481,0.1157,0.0382,0.0369,0.263,0.196,0.0037,0.0338
CT002714,Zone_03,Zone_07,0.3579,0.0606,0.0889,0.0803,0.1206,0.0464,0.0605,0.3579,0.1305,0.0165,0.038
CT015659,Zone_07,Zone_07,0.2483,0.0677,0.0827,0.0732,0.1571,0.0412,0.026,0.2483,0.2237,0.0088,0.0714
CT009245,Zone_05,Zone_07,0.2874,0.0483,0.0764,0.1312,0.1586,0.052,0.0406,0.2874,0.1579,0.0097,0.0379
CT016015,Zone_07,Zone_08,0.2375,0.074,0.074,0.0766,0.1516,0.0271,0.0434,0.2197,0.2375,0.0133,0.0827
CT002379,Zone_03,Zone_07,0.2595,0.0599,0.1148,0.0994,0.1267,0.0475,0.0472,0.2595,0.1458,0.0178,0.0814
CT018387,Zone_10,Zone_07,0.2328,0.0535,0.0548,0.1129,0.1147,0.0346,0.0755,0.2328,0.2317,0.0301,0.0595
CT002482,Zone_04,Zone_07,0.2756,0.0549,0.0713,0.0994,0.1523,0.0549,0.0218,0.2756,0.2279,0.0077,0.0342
CT011149,Zone_03,Zone_08,0.2571,0.0671,0.0611,0.1277,0.1639,0.0586,0.0519,0.1701,0.2571,0.0056,0.037
CT017032,Zone_02,Zone_07,0.3117,0.0576,0.0898,0.1351,0.1022,0.0181,0.0237,0.3117,0.1781,0.0076,0.0761
CT004276,Zone_02,Zone_08,0.3172,0.0313,0.0778,0.099,0.1107,0.0481,0.0446,0.181,0.3172,0.0043,0.0861
CT012378,Zone_07,Zone_07,0.3058,0.1131,0.0522,0.0598,0.1592,0.0222,0.0174,0.3058,0.2105,0.0055,0.0544
CT014789,Zone_08,Zone_08,0.235,0.0626,0.0639,0.0821,0.1391,0.0615,0.0418,0.2207,0.235,0.0424,0.0509
CT017197,Zone_07,Zone_08,0.2726,0.0745,0.0642,0.1118,0.1254,0.0298,0.0347,0.2322,0.2726,0.0118,0.0429
CT000882,Zone_08,Zone_07,0.3149,0.0795,0.0533,0.0841,0.1027,0.0378,0.048,0.3149,0.1985,0.0081,0.0731
CT018101,Zone_05,Zone_07,0.2941,0.049,0.0993,0.074,0.1013,0.0287,0.0226,0.2941,0.2795,0.0042,0.0472
CT014848,Zone_08,Zone_08,0.2404,0.0762,0.0677,0.08,0.1395,0.0424,0.0618,0.239,0.2404,0.0142,0.0388
CT002860,Zone_08,Zone_07,0.2676,0.0665,0.0533,0.1078,0.1558,0.0352,0.0542,0.2676,0.1546,0.0056,0.0994
CT005873,Zone_03,Zone_07,0.3181,0.0506,0.0583,0.0856,0.1119,0.0382,0.0414,0.3181,0.2049,0.0126,0.0784
CT012775,Zone_08,Zone_07,0.3466,0.0657,0.0639,0.0871,0.1049,0.0278,0.0215,0.3466,0.2134,0.0067,0.0623
CT013998,Zone_08,Zone_07,0.2461,0.0541,0.0756,0.1359,0.1861,0.0297,0.0266,0.2461,0.1997,0.0067,0.0396
CT011710,Zone_08,Zone_07,0.3003,0.0583,0.0805,0.0792,0.1064,0.0388,0.0573,0.3003,0.203,0.0115,0.0649
CT012212,Zone_02,Zone_07,0.3023,0.048,0.033,0.1142,0.1366,0.0293,0.0469,0.3023,0.2191,0.0064,0.0641
CT015259,Zone_01,Zone_07,0.305,0.05,0.0539,0.0785,0.1191,0.053,0.0372,0.305,0.2216,0.0257,0.0558
CT006324,Zone_03,Zone_08,0.2534,0.0586,0.0419,0.1132,0.1346,0.0273,0.0494,0.2507,0.2534,0.0112,0.0598
CT012344,Zone_07,Zone_07,0.3408,0.0867,0.0463,0.111,0.0949,0.0475,0.0295,0.3408,0.1763,0.0031,0.0639
CT010889,Zone_05,Zone_07,0.3414,0.0723,0.0645,0.1004,0.0686,0.0599,0.035,0.3414,0.2187,0.0032,0.036
CT017481,Zone_08,Zone_07,0.2258,0.0768,0.0862,0.093,0.1143,0.0554,0.0601,0.2258,0.2248,0.0071,0.0567
