complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT018190,Zone_07,Zone_07,0.9868,0.0132,0.9736,True,Zone_07,Zone_06
CT005035,Zone_08,Zone_08,0.6815,0.3185,0.363,True,Zone_08,Zone_07
CT019771,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019090,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT005830,Zone_07,Zone_07,0.9867,0.0092,0.9775,True,Zone_07,Zone_08
CT011389,Zone_03,Zone_03,0.99,0.006,0.984,True,Zone_03,Zone_04
CT000583,Zone_03,Zone_03,0.8402,0.0899,0.7503,True,Zone_03,Zone_04
CT007102,Zone_04,Zone_04,0.9974,0.0021,0.9953,True,Zone_04,Zone_09
CT000875,Zone_08,Zone_08,0.6212,0.3788,0.2424,True,Zone_08,Zone_07
CT017825,Zone_07,Zone_07,0.8501,0.1498,0.7003,True,Zone_07,Zone_08
CT011193,Zone_08,Zone_08,0.5439,0.4557,0.0882,True,Zone_08,Zone_07
CT010125,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010806,Zone_08,Zone_08,0.6679,0.3311,0.3368,True,Zone_08,Zone_07
CT019297,Zone_04,Zone_04,0.984,0.01,0.974,True,Zone_04,Zone_03
CT016466,Zone_07,Zone_07,0.9904,0.0066,0.9838,True,Zone_07,Zone_06
CT019842,Zone_09,Zone_09,0.9904,0.0077,0.9827,True,Zone_09,Zone_04
CT014109,Zone_05,Zone_05,0.961,0.03,0.931,True,Zone_05,Zone_04
CT002064,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001577,Zone_07,Zone_07,0.9671,0.0329,0.9342,True,Zone_07,Zone_08
CT010247,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT001395,Zone_07,Zone_07,0.9873,0.0124,0.9749,True,Zone_07,Zone_06
CT007481,Zone_07,Zone_07,0.8763,0.1236,0.7527,True,Zone_07,Zone_08
CT007513,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT012740,Zone_07,Zone_08,0.5983,0.4016,0.1967,False,Zone_08,Zone_07
CT007576,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013547,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017510,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000396,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT016624,Zone_07,Zone_08,0.6801,0.3198,0.3603,False,Zone_08,Zone_07
CT017554,Zone_08,Zone_08,0.9959,0.0041,0.9918,True,Zone_08,Zone_07
CT013442,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017893,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017003,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT007942,Zone_05,Zone_05,0.9944,0.0055,0.9889,True,Zone_05,Zone_04
CT000094,Zone_05,Zone_05,0.986,0.0084,0.9776,True,Zone_05,Zone_02
CT018687,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009004,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015361,Zone_07,Zone_07,0.9457,0.0543,0.8914,True,Zone_07,Zone_06
CT002367,Zone_04,Zone_04,0.9958,0.004,0.9918,True,Zone_04,Zone_01
CT019100,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT013555,Zone_06,Zone_06,0.9913,0.0087,0.9826,True,Zone_06,Zone_07
CT003269,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT010548,Zone_05,Zone_05,0.9999,0.0001,0.9998,True,Zone_05,Zone_08
CT003165,Zone_08,Zone_08,0.606,0.3939,0.2121,True,Zone_08,Zone_07
CT019387,Zone_08,Zone_07,0.5507,0.4484,0.1023,False,Zone_07,Zone_08
CT010045,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT010741,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013186,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT004217,Zone_08,Zone_08,0.6113,0.3886,0.2227,True,Zone_08,Zone_07
CT010096,Zone_07,Zone_08,0.5583,0.4407,0.1176,False,Zone_08,Zone_07
CT008923,Zone_02,Zone_02,0.9984,0.0016,0.9968,True,Zone_02,Zone_05
CT005858,Zone_07,Zone_07,0.7957,0.2042,0.5915,True,Zone_07,Zone_08
CT005454,Zone_01,Zone_01,0.9998,0.0002,0.9996,True,Zone_01,Zone_03
CT003412,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT012001,Zone_07,Zone_07,0.813,0.1816,0.6314,True,Zone_07,Zone_08
CT008540,Zone_04,Zone_04,0.9977,0.0021,0.9956,True,Zone_04,Zone_09
CT006682,Zone_07,Zone_07,0.9301,0.0668,0.8633,True,Zone_07,Zone_06
CT001174,Zone_07,Zone_07,0.9927,0.0073,0.9854,True,Zone_07,Zone_08
CT003855,Zone_08,Zone_08,0.6837,0.3163,0.3674,True,Zone_08,Zone_07
CT015098,Zone_07,Zone_08,0.7517,0.2462,0.5055,False,Zone_08,Zone_07
CT005385,Zone_04,Zone_04,0.7986,0.0859,0.7127,True,Zone_04,Zone_03
CT000577,Zone_06,Zone_06,0.9967,0.0033,0.9934,True,Zone_06,Zone_07
CT016294,Zone_08,Zone_08,0.5586,0.4406,0.118,True,Zone_08,Zone_07
CT001087,Zone_07,Zone_07,0.9935,0.0051,0.9884,True,Zone_07,Zone_06
CT012219,Zone_10,Zone_10,0.9964,0.0036,0.9928,True,Zone_10,Zone_09
CT008200,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT002294,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT015960,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT005302,Zone_08,Zone_08,0.6946,0.3053,0.3893,True,Zone_08,Zone_07
CT001611,Zone_04,Zone_04,0.9948,0.005,0.9898,True,Zone_04,Zone_02
CT019579,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015053,Zone_07,Zone_07,0.6753,0.3246,0.3507,True,Zone_07,Zone_08
CT019384,Zone_07,Zone_08,0.6256,0.3741,0.2515,False,Zone_08,Zone_07
CT008977,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT010529,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT000527,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019465,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009630,Zone_07,Zone_08,0.5927,0.4071,0.1856,False,Zone_08,Zone_07
CT018067,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT003991,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT005255,Zone_07,Zone_07,0.9941,0.0054,0.9887,True,Zone_07,Zone_08
CT010851,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT014247,Zone_08,Zone_08,0.6185,0.3815,0.237,True,Zone_08,Zone_07
CT010021,Zone_03,Zone_03,0.9906,0.0094,0.9812,True,Zone_03,Zone_02
CT019480,Zone_08,Zone_08,0.9982,0.0018,0.9964,True,Zone_08,Zone_07
CT017316,Zone_06,Zone_06,0.99,0.005,0.985,True,Zone_06,Zone_05
CT012112,Zone_08,Zone_08,0.9989,0.0011,0.9978,True,Zone_08,Zone_07
CT007288,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006819,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008536,Zone_04,Zone_04,0.9977,0.0021,0.9956,True,Zone_04,Zone_09
CT011638,Zone_08,Zone_08,0.6027,0.3972,0.2055,True,Zone_08,Zone_07
CT008320,Zone_08,Zone_08,0.9951,0.0049,0.9902,True,Zone_08,Zone_07
CT016521,Zone_07,Zone_07,0.9737,0.0263,0.9474,True,Zone_07,Zone_06
CT012022,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT011656,Zone_08,Zone_08,0.6509,0.349,0.3019,True,Zone_08,Zone_07
CT005009,Zone_07,Zone_08,0.7849,0.215,0.5699,False,Zone_08,Zone_07
CT005692,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016321,Zone_07,Zone_07,0.9971,0.0015,0.9956,True,Zone_07,Zone_08
CT016092,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT016100,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_05
CT007333,Zone_05,Zone_05,0.9933,0.0066,0.9867,True,Zone_05,Zone_04
CT011495,Zone_08,Zone_08,0.7227,0.2762,0.4465,True,Zone_08,Zone_07
CT017664,Zone_08,Zone_08,0.7901,0.2098,0.5803,True,Zone_08,Zone_07
CT005067,Zone_08,Zone_08,0.519,0.481,0.038,True,Zone_08,Zone_07
CT010959,Zone_08,Zone_08,0.9842,0.0158,0.9684,True,Zone_08,Zone_07
CT016622,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT018365,Zone_03,Zone_03,0.9979,0.002,0.9959,True,Zone_03,Zone_04
CT006798,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT017715,Zone_08,Zone_07,0.5454,0.4546,0.0908,False,Zone_07,Zone_08
CT017870,Zone_07,Zone_07,0.9919,0.008,0.9839,True,Zone_07,Zone_08
CT008409,Zone_07,Zone_07,0.9699,0.03,0.9399,True,Zone_07,Zone_06
CT002645,Zone_04,Zone_04,0.9967,0.0033,0.9934,True,Zone_04,Zone_01
CT004058,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT002287,Zone_07,Zone_07,0.9858,0.0142,0.9716,True,Zone_07,Zone_06
CT012259,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT013041,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT014608,Zone_07,Zone_07,0.8737,0.1244,0.7493,True,Zone_07,Zone_08
CT014294,Zone_06,Zone_07,0.9824,0.0176,0.9648,False,Zone_07,Zone_06
CT000124,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT008561,Zone_04,Zone_04,0.9977,0.0019,0.9958,True,Zone_04,Zone_09
CT002452,Zone_07,Zone_08,0.59,0.4099,0.1801,False,Zone_08,Zone_07
CT017129,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT015593,Zone_07,Zone_07,0.8726,0.1274,0.7452,True,Zone_07,Zone_08
CT011719,Zone_07,Zone_07,0.8419,0.1581,0.6838,True,Zone_07,Zone_08
CT003281,Zone_08,Zone_08,0.6188,0.3811,0.2377,True,Zone_08,Zone_07
CT011140,Zone_01,Zone_01,0.9858,0.0142,0.9716,True,Zone_01,Zone_04
CT003108,Zone_07,Zone_07,0.5361,0.4639,0.0722,True,Zone_07,Zone_08
CT012911,Zone_08,Zone_07,0.7816,0.2182,0.5634,False,Zone_07,Zone_08
CT013093,Zone_08,Zone_08,0.9949,0.0051,0.9898,True,Zone_08,Zone_07
CT004843,Zone_04,Zone_04,0.9996,0.0004,0.9992,True,Zone_04,Zone_08
CT007506,Zone_07,Zone_08,0.6864,0.3135,0.3729,False,Zone_08,Zone_07
CT007663,Zone_08,Zone_08,0.66,0.3399,0.3201,True,Zone_08,Zone_07
CT010076,Zone_07,Zone_07,0.9838,0.0152,0.9686,True,Zone_07,Zone_08
CT002310,Zone_06,Zone_06,0.7241,0.1617,0.5624,True,Zone_06,Zone_07
CT000290,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT017524,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT016594,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT019137,Zone_06,Zone_07,0.9054,0.0417,0.8637,False,Zone_07,Zone_06
CT000461,Zone_07,Zone_07,0.8108,0.1842,0.6266,True,Zone_07,Zone_08
CT003354,Zone_04,Zone_04,0.965,0.033,0.932,True,Zone_04,Zone_05
CT006110,Zone_08,Zone_08,0.6291,0.3708,0.2583,True,Zone_08,Zone_07
CT005801,Zone_08,Zone_08,0.9982,0.0018,0.9964,True,Zone_08,Zone_07
CT002468,Zone_08,Zone_08,0.6553,0.3446,0.3107,True,Zone_08,Zone_07
CT012560,Zone_04,Zone_04,0.9873,0.0063,0.981,True,Zone_04,Zone_05
CT007627,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007215,Zone_07,Zone_07,0.9899,0.0088,0.9811,True,Zone_07,Zone_08
CT010934,Zone_07,Zone_07,0.8776,0.1189,0.7587,True,Zone_07,Zone_08
CT006805,Zone_07,Zone_07,0.9652,0.0342,0.931,True,Zone_07,Zone_06
CT002446,Zone_07,Zone_07,0.8532,0.1384,0.7148,True,Zone_07,Zone_08
CT017097,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT003284,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT003597,Zone_07,Zone_07,0.9585,0.0415,0.917,True,Zone_07,Zone_06
CT013248,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010422,Zone_01,Zone_01,0.9949,0.0051,0.9898,True,Zone_01,Zone_02
CT019672,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT004629,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT007279,Zone_08,Zone_08,0.6484,0.3515,0.2969,True,Zone_08,Zone_07
CT001454,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_05
CT006403,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT002875,Zone_03,Zone_03,0.99,0.01,0.98,True,Zone_03,Zone_02
CT008156,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013158,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT017624,Zone_07,Zone_08,0.6392,0.3608,0.2784,False,Zone_08,Zone_07
CT002624,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007658,Zone_07,Zone_07,0.9871,0.0088,0.9783,True,Zone_07,Zone_08
CT012428,Zone_07,Zone_07,0.8993,0.0893,0.81,True,Zone_07,Zone_06
CT001675,Zone_07,Zone_07,0.9882,0.0093,0.9789,True,Zone_07,Zone_08
CT016115,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT002901,Zone_05,Zone_05,0.9964,0.0035,0.9929,True,Zone_05,Zone_08
CT016228,Zone_06,Zone_06,0.9835,0.0058,0.9777,True,Zone_06,Zone_07
CT015753,Zone_08,Zone_08,0.8565,0.0719,0.7846,True,Zone_08,Zone_07
CT017066,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT005413,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT012654,Zone_08,Zone_08,0.6489,0.351,0.2979,True,Zone_08,Zone_07
CT019923,Zone_07,Zone_07,0.9647,0.0181,0.9466,True,Zone_07,Zone_08
CT008531,Zone_08,Zone_08,0.6849,0.315,0.3699,True,Zone_08,Zone_07
CT018627,Zone_08,Zone_08,0.9797,0.0186,0.9611,True,Zone_08,Zone_07
CT001137,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT012360,Zone_09,Zone_09,0.9917,0.0077,0.984,True,Zone_09,Zone_04
CT015895,Zone_07,Zone_07,0.9734,0.0266,0.9468,True,Zone_07,Zone_08
CT015385,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006825,Zone_07,Zone_07,0.8581,0.1401,0.718,True,Zone_07,Zone_08
CT012834,Zone_03,Zone_03,0.995,0.005,0.99,True,Zone_03,Zone_04
CT005773,Zone_04,Zone_04,0.9995,0.0003,0.9992,True,Zone_04,Zone_01
CT011125,Zone_10,Zone_10,0.9961,0.0036,0.9925,True,Zone_10,Zone_09
CT005455,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006422,Zone_07,Zone_07,0.8488,0.1511,0.6977,True,Zone_07,Zone_08
CT014048,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT000884,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT014184,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT002846,Zone_08,Zone_08,0.6469,0.3528,0.2941,True,Zone_08,Zone_07
CT003891,Zone_03,Zone_03,0.995,0.005,0.99,True,Zone_03,Zone_04
CT010433,Zone_04,Zone_04,0.995,0.0027,0.9923,True,Zone_04,Zone_05
CT002415,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT014233,Zone_07,Zone_07,0.9878,0.0122,0.9756,True,Zone_07,Zone_08
CT010411,Zone_08,Zone_07,0.7823,0.216,0.5663,False,Zone_07,Zone_08
CT003463,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT007755,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT006216,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006046,Zone_05,Zone_05,0.9839,0.0104,0.9735,True,Zone_05,Zone_04
CT003022,Zone_07,Zone_07,0.9771,0.0227,0.9544,True,Zone_07,Zone_08
CT016846,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT008105,Zone_08,Zone_08,0.6359,0.3639,0.272,True,Zone_08,Zone_07
CT001440,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT011024,Zone_07,Zone_07,0.9536,0.0463,0.9073,True,Zone_07,Zone_08
CT000151,Zone_07,Zone_07,0.9821,0.0179,0.9642,True,Zone_07,Zone_06
CT004151,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT008589,Zone_08,Zone_08,0.9882,0.0118,0.9764,True,Zone_08,Zone_07
CT011404,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010485,Zone_04,Zone_04,0.9992,0.0006,0.9986,True,Zone_04,Zone_03
CT008319,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT000394,Zone_08,Zone_08,0.6997,0.3002,0.3995,True,Zone_08,Zone_07
CT016796,Zone_07,Zone_07,0.8284,0.1715,0.6569,True,Zone_07,Zone_08
CT003496,Zone_07,Zone_07,0.9803,0.0119,0.9684,True,Zone_07,Zone_08
CT008055,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT004363,Zone_08,Zone_08,0.6133,0.3867,0.2266,True,Zone_08,Zone_07
CT019218,Zone_08,Zone_08,0.7469,0.253,0.4939,True,Zone_08,Zone_07
CT009473,Zone_02,Zone_02,0.9984,0.0016,0.9968,True,Zone_02,Zone_05
CT004463,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT006603,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT016536,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT019858,Zone_07,Zone_07,0.9847,0.0152,0.9695,True,Zone_07,Zone_08
CT010227,Zone_08,Zone_08,0.6331,0.3669,0.2662,True,Zone_08,Zone_07
CT000184,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT009404,Zone_08,Zone_08,0.9908,0.0092,0.9816,True,Zone_08,Zone_07
CT019618,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT017174,Zone_04,Zone_04,0.9984,0.0014,0.997,True,Zone_04,Zone_09
CT016307,Zone_08,Zone_07,0.8243,0.1757,0.6486,False,Zone_07,Zone_08
CT014896,Zone_07,Zone_07,0.9849,0.0144,0.9705,True,Zone_07,Zone_06
CT011865,Zone_05,Zone_05,0.9944,0.0055,0.9889,True,Zone_05,Zone_04
CT005090,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT014250,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT016631,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004831,Zone_07,Zone_08,0.6548,0.3451,0.3097,False,Zone_08,Zone_07
CT016273,Zone_02,Zone_02,0.9894,0.0106,0.9788,True,Zone_02,Zone_03
CT002422,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT005041,Zone_04,Zone_04,0.994,0.0045,0.9895,True,Zone_04,Zone_05
CT002474,Zone_08,Zone_07,0.8705,0.1295,0.741,False,Zone_07,Zone_08
CT008114,Zone_07,Zone_08,0.5895,0.41,0.1795,False,Zone_08,Zone_07
CT006432,Zone_08,Zone_08,0.9763,0.0237,0.9526,True,Zone_08,Zone_07
CT019206,Zone_07,Zone_07,0.9705,0.0295,0.941,True,Zone_07,Zone_08
CT006137,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT010621,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT006811,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013866,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT015186,Zone_08,Zone_08,0.9779,0.0203,0.9576,True,Zone_08,Zone_07
CT002133,Zone_09,Zone_09,0.9977,0.0023,0.9954,True,Zone_09,Zone_10
CT016716,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018985,Zone_07,Zone_07,0.9968,0.003,0.9938,True,Zone_07,Zone_08
CT006405,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT002982,Zone_04,Zone_04,0.999,0.001,0.998,True,Zone_04,Zone_08
CT007580,Zone_05,Zone_05,0.9854,0.0128,0.9726,True,Zone_05,Zone_04
CT017087,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT002205,Zone_04,Zone_04,0.999,0.001,0.998,True,Zone_04,Zone_09
CT006845,Zone_08,Zone_08,0.6188,0.3812,0.2376,True,Zone_08,Zone_07
CT004851,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT019341,Zone_07,Zone_08,0.6425,0.3574,0.2851,False,Zone_08,Zone_07
CT014483,Zone_07,Zone_07,0.9062,0.0772,0.829,True,Zone_07,Zone_06
CT006606,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011155,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT014926,Zone_08,Zone_08,0.6874,0.3125,0.3749,True,Zone_08,Zone_07
CT008162,Zone_07,Zone_07,0.8861,0.1138,0.7723,True,Zone_07,Zone_08
CT013336,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT019675,Zone_07,Zone_08,0.6662,0.3187,0.3475,False,Zone_08,Zone_07
CT016256,Zone_03,Zone_03,0.9981,0.0018,0.9963,True,Zone_03,Zone_04
CT012503,Zone_04,Zone_04,0.9995,0.0003,0.9992,True,Zone_04,Zone_01
CT002484,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT010521,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT014501,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019282,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015286,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT005135,Zone_07,Zone_07,0.9829,0.0171,0.9658,True,Zone_07,Zone_06
CT008332,Zone_08,Zone_08,0.6713,0.3286,0.3427,True,Zone_08,Zone_07
CT016084,Zone_07,Zone_07,0.9761,0.0164,0.9597,True,Zone_07,Zone_06
CT019945,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT005966,Zone_04,Zone_04,0.9863,0.01,0.9763,True,Zone_04,Zone_02
CT014695,Zone_07,Zone_07,0.9916,0.0082,0.9834,True,Zone_07,Zone_08
CT015238,Zone_08,Zone_08,0.6694,0.3296,0.3398,True,Zone_08,Zone_07
CT006490,Zone_09,Zone_09,0.9913,0.0077,0.9836,True,Zone_09,Zone_04
CT001094,Zone_04,Zone_04,0.9984,0.0014,0.997,True,Zone_04,Zone_09
CT017047,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014949,Zone_07,Zone_07,0.9931,0.0065,0.9866,True,Zone_07,Zone_08
CT008300,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT017848,Zone_02,Zone_02,0.9963,0.0037,0.9926,True,Zone_02,Zone_01
CT013843,Zone_08,Zone_08,0.5969,0.403,0.1939,True,Zone_08,Zone_07
CT019594,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
CT004645,Zone_04,Zone_04,0.9959,0.004,0.9919,True,Zone_04,Zone_01
CT004287,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT001216,Zone_07,Zone_07,0.8184,0.1816,0.6368,True,Zone_07,Zone_08
CT000315,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT001071,Zone_07,Zone_07,0.9883,0.0065,0.9818,True,Zone_07,Zone_08
CT006833,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT013242,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT006979,Zone_07,Zone_07,0.9957,0.0043,0.9914,True,Zone_07,Zone_08
CT018661,Zone_07,Zone_07,0.8114,0.1885,0.6229,True,Zone_07,Zone_08
CT018386,Zone_04,Zone_04,0.9981,0.0019,0.9962,True,Zone_04,Zone_09
CT002370,Zone_07,Zone_07,0.9011,0.0972,0.8039,True,Zone_07,Zone_08
CT002132,Zone_07,Zone_07,0.9933,0.0064,0.9869,True,Zone_07,Zone_08
CT017744,Zone_07,Zone_07,0.9829,0.0167,0.9662,True,Zone_07,Zone_06
CT017030,Zone_07,Zone_07,0.945,0.049,0.896,True,Zone_07,Zone_06
CT005641,Zone_05,Zone_05,0.983,0.0076,0.9754,True,Zone_05,Zone_08
CT001310,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT001970,Zone_07,Zone_07,0.7849,0.215,0.5699,True,Zone_07,Zone_08
CT018302,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT007017,Zone_05,Zone_05,1.0,0.0,1.0,True,Zone_05,Zone_10
CT009534,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT007613,Zone_07,Zone_08,0.6098,0.3701,0.2397,False,Zone_08,Zone_07
CT007959,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT011589,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
